
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
8e0f9cb580f31c9eed9aee97f6958d84,1.0,17,1448.9959999999999,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,17,1482.8319999999999,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,17,6935.746,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,17,6933.941,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,17,6936.348,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,17,665.995,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,17,683.607,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,17,709.377,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,17,498.262,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,17,365.635,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,17,372.375,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,17,493.394,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,17,502.572,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,17,435.546,ok
9a550dc5d36ce88258aaf346d8336231,0.0,17,694.891,ok
9a550dc5d36ce88258aaf346d8336231,1.0,17,679.4060000000001,ok
9a550dc5d36ce88258aaf346d8336231,2.0,17,778.7080000000001,ok
bdae400df688cad28034c86aa8742598,0.0,17,1475.3149999999998,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17,5730.469,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,17,5728.079,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17,5728.514,ok
bdae400df688cad28034c86aa8742598,1.0,17,1555.243,ok
bdae400df688cad28034c86aa8742598,2.0,17,1627.56,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,17,795.493,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,17,875.6560000000001,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,17,850.7950000000001,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,17,461.55600000000004,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,17,506.021,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,17,525.038,ok
5055be47bee534763c6c8b62548e1748,0.0,17,398.32599999999996,ok
5055be47bee534763c6c8b62548e1748,1.0,17,410.067,ok
5055be47bee534763c6c8b62548e1748,2.0,17,395.429,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,17,1067.505,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,17,1077.203,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,17,1120.17,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,17,599.9680000000001,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,17,606.0949999999999,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,17,586.182,ok
393b971bc268f282f385663b4936bc68,0.0,17,6070.380999999999,ok
393b971bc268f282f385663b4936bc68,1.0,17,6069.939,ok
393b971bc268f282f385663b4936bc68,2.0,17,6070.077,ok
b5971d78d19728d965f686c3458443e0,0.0,17,691.635,ok
b5971d78d19728d965f686c3458443e0,1.0,17,691.808,ok
b5971d78d19728d965f686c3458443e0,2.0,17,750.6550000000001,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,17,496.278,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,17,538.058,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,17,451.10900000000004,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,17,4904.132,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,17,4904.978999999999,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,17,4905.659,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,17,61.67100000000001,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,17,324.671,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,17,325.209,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,17,378.97600000000006,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,17,1120.3729999999998,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,17,1217.617,ok
7c22129afd49934aa4b60485268664b8,0.0,17,192.44299999999998,ok
7c22129afd49934aa4b60485268664b8,1.0,17,199.73600000000002,ok
7c22129afd49934aa4b60485268664b8,2.0,17,214.618,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,17,1372.347,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,17,1350.281,ok
700ff6c7065334261108175db607f441,0.0,17,201.06799999999998,ok
700ff6c7065334261108175db607f441,1.0,17,203.02100000000002,ok
700ff6c7065334261108175db607f441,2.0,17,219.684,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,17,202.654,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,17,208.085,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,17,205.203,ok
97104ad94d8365e9f216a04079896a83,0.0,17,655.326,ok
97104ad94d8365e9f216a04079896a83,1.0,17,670.769,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,17,1417.817,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,17,1476.347,ok
97104ad94d8365e9f216a04079896a83,2.0,17,664.9549999999999,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,17,1642.347,ok
ae00702383d9d842b854f28c2865cb84,0.0,17,670.8159999999999,ok
ae00702383d9d842b854f28c2865cb84,1.0,17,667.073,ok
ae00702383d9d842b854f28c2865cb84,2.0,17,656.0780000000001,ok
919372594623fb209cf8d873cccb9b19,0.0,17,1146.4940000000001,ok
919372594623fb209cf8d873cccb9b19,1.0,17,1181.856,ok
919372594623fb209cf8d873cccb9b19,2.0,17,1213.842,ok
111bbd6984120462efc17c1f5b20c906,0.0,17,2307.761,ok
111bbd6984120462efc17c1f5b20c906,1.0,17,2290.03,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,17-27,500.089,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,17-27,500.127,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,17-27,500.195,ok
f83323533382903de3b78be533b967a8,0.0,17-27,670.5799999999999,ok
f83323533382903de3b78be533b967a8,0.0,17-27,670.81,ok
f83323533382903de3b78be533b967a8,0.0,17-27,670.929,ok
111bbd6984120462efc17c1f5b20c906,2.0,17,2358.487,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,17-27,3269.341,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,17-27,3268.826,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,17-27,3268.905,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17-27,2111.382,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17-27,2111.429,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17-27,2111.416,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,17-27,2679.7599999999998,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,17-27,2695.5710000000004,ok
e36b411215c0c9d477983b21c2c45e53,0.0,17-27,5746.856,ok
e36b411215c0c9d477983b21c2c45e53,1.0,17-27,5748.895,ok
e36b411215c0c9d477983b21c2c45e53,2.0,17-27,5748.423,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,17-27,6934.331,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,17-27,753.2719999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,17-27,752.9799999999999,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,17-27,6933.136,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,17-27,6933.136,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,17-27,753.257,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,17-27,636.8539999999999,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,17-27,977.237,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,17-27,3034.269,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,17-27,977.234,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,17-27,636.914,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,17-27,637.093,ok
bdae400df688cad28034c86aa8742598,0.0,17-27,389.41599999999994,ok
bdae400df688cad28034c86aa8742598,0.0,17-27,389.12299999999993,ok
9a550dc5d36ce88258aaf346d8336231,0.0,17-27,657.444,ok
9a550dc5d36ce88258aaf346d8336231,0.0,17-27,657.199,ok
bdae400df688cad28034c86aa8742598,0.0,17-27,389.859,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,17-27,1213.134,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,17-27,1212.949,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,17-27,1213.071,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,17-27,497.22,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,17-27,497.023,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,17-27,497.119,ok
5055be47bee534763c6c8b62548e1748,0.0,17-27,399.827,ok
5055be47bee534763c6c8b62548e1748,1.0,17-27,382.945,ok
393b971bc268f282f385663b4936bc68,0.0,17-27,2455.388,ok
393b971bc268f282f385663b4936bc68,0.0,17-27,2455.674,ok
393b971bc268f282f385663b4936bc68,0.0,17-27,2455.6169999999997,ok
5055be47bee534763c6c8b62548e1748,2.0,17-27,424.458,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,17-27,1049.808,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,17-27,984.208,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,17-27,1115.135,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,17-27,599.596,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,17-27,596.15,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,17-27,599.652,ok
b5971d78d19728d965f686c3458443e0,0.0,17-27,683.545,ok
b5971d78d19728d965f686c3458443e0,1.0,17-27,688.328,ok
b5971d78d19728d965f686c3458443e0,2.0,17-27,691.217,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,17-27,465.802,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,17-27,458.568,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,17-27,475.57599999999996,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,17-27,1247.542,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,17-27,1247.599,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,17-27,1247.571,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,17-27,4903.975,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,17-27,4904.584,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,17-27,4908.003000000001,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,17-27,1117.211,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,17-27,503.392,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,17-27,503.15500000000003,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,17-27,503.466,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,17-27,1177.058,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,17-27,1091.915,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,17-27,1090.665,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,17-27,1091.036,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,17-27,2840.377,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,17-27,2840.4539999999997,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,17-27,2840.272,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,17-27,1116.895,ok
7c22129afd49934aa4b60485268664b8,0.0,17-27,141.351,ok
7c22129afd49934aa4b60485268664b8,1.0,17-27,167.525,ok
7c22129afd49934aa4b60485268664b8,2.0,17-27,143.254,ok
700ff6c7065334261108175db607f441,0.0,17-27,198.683,ok
700ff6c7065334261108175db607f441,1.0,17-27,200.08100000000002,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,17-27,430.37600000000003,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,17-27,430.535,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,17-27,430.257,ok
919372594623fb209cf8d873cccb9b19,0.0,17-27,1743.538,ok
919372594623fb209cf8d873cccb9b19,0.0,17-27,1743.493,ok
919372594623fb209cf8d873cccb9b19,0.0,17-27,1743.47,ok
700ff6c7065334261108175db607f441,2.0,17-27,227.08300000000003,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,17-27,1396.392,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,17-27,1401.1019999999999,ok
0e79c7525c972e250d2fe985d42aa97d,2.0,17-27,1374.004,ok
97104ad94d8365e9f216a04079896a83,0.0,17-27,702.543,ok
ae00702383d9d842b854f28c2865cb84,0.0,17-27,679.8879999999999,ok
ae00702383d9d842b854f28c2865cb84,1.0,17-27,703.258,ok
97104ad94d8365e9f216a04079896a83,1.0,17-27,756.0129999999999,ok
97104ad94d8365e9f216a04079896a83,2.0,17-27,777.381,ok
ae00702383d9d842b854f28c2865cb84,2.0,17-27,810.937,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,17-35,529.096,ok
4272733eecdf6e7616f79f5307e89f7b,1.0,17-35,536.408,ok
111bbd6984120462efc17c1f5b20c906,0.0,17-27,2189.924,ok
4272733eecdf6e7616f79f5307e89f7b,2.0,17-35,555.26,ok
f83323533382903de3b78be533b967a8,0.0,17-35,708.281,ok
f83323533382903de3b78be533b967a8,1.0,17-35,700.3149999999999,ok
f83323533382903de3b78be533b967a8,2.0,17-35,699.148,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,17-35,2579.947,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,17-35,2860.777,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,17-35,2944.332,ok
e36b411215c0c9d477983b21c2c45e53,0.0,17-35,5749.496999999999,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,17-35,6932.5,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,17-35,6934.902,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,17-35,6934.531,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,17-35,1444.921,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,17-35,1385.858,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,17-35,1520.797,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,17-35,695.67,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,17-35,359.99,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,17-35,705.566,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,17-35,379.996,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,17-35,491.68899999999996,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,17-35,368.899,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,17-35,493.11199999999997,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,17-35,550.4639999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,17-35,665.192,ok
9a550dc5d36ce88258aaf346d8336231,0.0,17-35,695.77,ok
9a550dc5d36ce88258aaf346d8336231,1.0,17-35,838.1229999999999,ok
9a550dc5d36ce88258aaf346d8336231,2.0,17-35,819.919,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17-35,5728.692999999999,ok
bdae400df688cad28034c86aa8742598,0.0,17-35,1399.9769999999999,ok
bdae400df688cad28034c86aa8742598,1.0,17-35,1413.5710000000001,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,17-35,5726.007,ok
bdae400df688cad28034c86aa8742598,2.0,17-35,1573.874,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,17-35,5728.9,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,17-35,810.9549999999999,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,17-35,801.622,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,17-35,776.776,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,17-35,485.732,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,17-35,484.288,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,17-35,500.52000000000004,ok
5055be47bee534763c6c8b62548e1748,0.0,17-35,394.495,ok
5055be47bee534763c6c8b62548e1748,1.0,17-35,399.195,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,17-35,1047.623,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,17-35,592.565,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,17-35,604.807,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,17-35,633.034,ok
393b971bc268f282f385663b4936bc68,0.0,17-35,6070.339,ok
393b971bc268f282f385663b4936bc68,1.0,17-35,6070.621999999999,ok
393b971bc268f282f385663b4936bc68,2.0,17-35,6069.637000000001,ok
b5971d78d19728d965f686c3458443e0,0.0,17-35,702.0269999999999,ok
b5971d78d19728d965f686c3458443e0,1.0,17-35,682.683,ok
b5971d78d19728d965f686c3458443e0,2.0,17-35,716.15,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,17-35,451.70300000000003,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,17-35,467.599,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,17-35,455.54100000000005,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,17-35,4904.439,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,17-35,4904.173,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,17-35,4916.853,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,17-35,63.033,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,17-35,65.084,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,17-35,58.875,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,17-35,1108.8909999999998,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,17-35,1146.898,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,17-35,331.145,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,17-35,333.13399999999996,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,17-35,347.132,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,17-35,1356.388,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,17-35,1365.2559999999999,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,17-35,1294.925,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,17-35,1380.0220000000002,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,17-35,1320.198,ok
0e79c7525c972e250d2fe985d42aa97d,2.0,17-35,1406.636,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,17-35,1268.511,ok
7c22129afd49934aa4b60485268664b8,0.0,17-35,207.15699999999998,ok
7c22129afd49934aa4b60485268664b8,1.0,17-35,215.353,ok
7c22129afd49934aa4b60485268664b8,2.0,17-35,201.055,ok
700ff6c7065334261108175db607f441,0.0,17-35,228.619,ok
97104ad94d8365e9f216a04079896a83,0.0,17-35,685.0749999999999,ok
97104ad94d8365e9f216a04079896a83,1.0,17-35,682.189,ok
97104ad94d8365e9f216a04079896a83,2.0,17-35,688.1999999999999,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,17-35,1502.1219999999998,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,17-35,1614.27,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,17-35,213.336,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,17-35,1649.973,ok
ae00702383d9d842b854f28c2865cb84,0.0,17-35,703.952,ok
ae00702383d9d842b854f28c2865cb84,1.0,17-35,704.145,ok
ae00702383d9d842b854f28c2865cb84,2.0,17-35,684.2919999999999,ok
919372594623fb209cf8d873cccb9b19,0.0,17-35,1162.808,ok
bdae400df688cad28034c86aa8742598,1.0,3,347.135,ok
bdae400df688cad28034c86aa8742598,2.0,3,384.06500000000005,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,3,180.256,ok
97104ad94d8365e9f216a04079896a83,1.0,3,517.172,ok
97104ad94d8365e9f216a04079896a83,2.0,3,548.4839999999999,ok
b5971d78d19728d965f686c3458443e0,0.0,12,1051.279,ok
b5971d78d19728d965f686c3458443e0,1.0,12,1150.997,ok
b5971d78d19728d965f686c3458443e0,2.0,12,1163.6009999999999,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,12,1289.296,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,12,1233.4089999999999,ok
4272733eecdf6e7616f79f5307e89f7b,2.0,10,636.0559999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,10,575.4860000000001,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,10,393.19000000000005,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,10,448.192,ok
7c22129afd49934aa4b60485268664b8,0.0,10,280.179,ok
7c22129afd49934aa4b60485268664b8,1.0,10,278.413,ok
7c22129afd49934aa4b60485268664b8,2.0,10,457.815,ok
0e79c7525c972e250d2fe985d42aa97d,2.0,12,5042.894,ok
700ff6c7065334261108175db607f441,1.0,10,863.999,ok
700ff6c7065334261108175db607f441,2.0,10,847.388,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,10,4907.237999999999,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,10,4906.200000000001,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,10-12,833.638,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,10-12,1470.634,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,10-12,806.6859999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,10-12,1608.5179999999998,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,10-12,448.50800000000004,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,10-12,450.687,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,10-20,111.689,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,10-20,114.169,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,10-20,113.414,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,10-20,522.522,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,10-20,643.99,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,10-20,639.985,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,10-20,529.6320000000001,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,36-3-26,87.30799999999999,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,10-20,515.103,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,10-20,535.9060000000001,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,36-3-26,778.4359999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,36-3-26,802.212,ok
9a550dc5d36ce88258aaf346d8336231,1.0,36-3-26,581.649,ok
9a550dc5d36ce88258aaf346d8336231,2.0,36-3-26,524.033,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,10-12,3104.673,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,36-3-26,2274.444,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,36-3-26,2431.174,ok
f83323533382903de3b78be533b967a8,0.0,3-9-12,325.707,ok
f83323533382903de3b78be533b967a8,1.0,3-9-12,377.541,ok
f83323533382903de3b78be533b967a8,2.0,3-9-12,317.78999999999996,ok
9a550dc5d36ce88258aaf346d8336231,0.0,3-9-12,713.673,ok
7c22129afd49934aa4b60485268664b8,1.0,3-9-12,171.788,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,3-28,6930.519,ok
7c22129afd49934aa4b60485268664b8,2.0,3-9-12,171.66699999999997,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,3-28,3488.797,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,3-28,3415.835,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,3-28,6928.946,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,3-26-35,248.647,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,3-26-35,253.982,ok
9a550dc5d36ce88258aaf346d8336231,1.0,3-26-35,511.43600000000004,ok
9a550dc5d36ce88258aaf346d8336231,2.0,3-26-35,531.549,ok
700ff6c7065334261108175db607f441,1.0,3-26-35,650.811,ok
bdae400df688cad28034c86aa8742598,1.0,3-9-12,3306.734,ok
bdae400df688cad28034c86aa8742598,2.0,3-9-12,3359.239,ok
700ff6c7065334261108175db607f441,2.0,3-26-35,653.7099999999999,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,3-26-35,183.081,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,3-26-35,177.023,ok
97104ad94d8365e9f216a04079896a83,1.0,3-26-35,510.37800000000004,ok
97104ad94d8365e9f216a04079896a83,2.0,3-26-35,511.77599999999995,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,3-26-35,4436.616,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,3-26-35,4435.477,ok
5055be47bee534763c6c8b62548e1748,1.0,18,1066.835,ok
5055be47bee534763c6c8b62548e1748,2.0,18,1094.2079999999999,ok
e36b411215c0c9d477983b21c2c45e53,0.0,18,5748.502,ok
e36b411215c0c9d477983b21c2c45e53,1.0,18,5746.37,ok
e36b411215c0c9d477983b21c2c45e53,2.0,18,5749.228,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,18,2714.829,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,18,3275.82,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,18,3316.592,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,26,501.472,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,18,2901.648,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,26,594.907,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,18,3340.154,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,17,62.863,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,17,62.378,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,18,6458.467,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,17,1111.9209999999998,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,18,6459.29,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,17,1265.0629999999999,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,17,1347.539,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,17,2538.217,ok
0e79c7525c972e250d2fe985d42aa97d,2.0,17,1564.769,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,17,2656.323,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,17,1292.637,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,17-27,977.261,ok
9a550dc5d36ce88258aaf346d8336231,0.0,17-27,657.0629999999999,ok
e36b411215c0c9d477983b21c2c45e53,0.0,17,5748.898,ok
e36b411215c0c9d477983b21c2c45e53,1.0,17,5748.861,ok
e36b411215c0c9d477983b21c2c45e53,2.0,17,5748.268,ok
