Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
4-12,f016aa1df174cc6436a8d2977ba0d952.param,True,0.847,32.749,0,-1,0,0,300,1607214242
4,4974163beed777eb038a9cc229465590.param,True,3.756,144.15,0,-1,0,0,300,980725521
4-12,10731f9e8f0fd23b9b704dbac1183555.param,False,0.991,0.011,0,-1,0,0,300,1968972511
4-12,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.504,3.11,0,-1,0,0,300,344518559
4-12,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.731,0.012,0,-1,0,0,300,427958588
4-12,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.914,66.599,0,-1,0,0,300,1013400673
4-12,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.497,20.87,0,-1,0,0,300,2030950767
4-12,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.783,0.011,0,-1,0,0,300,427958588
4-12,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,1.651,49.192,0,-1,0,0,300,2021626086
4-12,7474638298d4dbd8a498157a1ecca2c7.param,True,1.464,75.933,0,-1,0,0,300,427561046
4-12,1edf557f34df5d0c553e4632b24cb0d3.param,True,1.614,92.263,0,-1,0,0,300,1965498196
4-17,57b307c7ee7a2149041faf56a268c0f7.param,True,0.75,0.049,0,-1,0,0,300,1100722462
4-17,74c183867cfffc5ce13c31b6efad7510.param,True,1.042,0.131,0,-1,0,0,300,78986094
4-12,23160bf62deb0582f5d3d97dfa7253af.param,True,1.482,30.038,0,-1,0,0,300,1607933593
4-17,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.054,0.071,0,-1,0,0,300,1239644459
4-17,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.194,2.086,0,-1,0,0,300,78986094
4-17,d95d594f17fc3d0fe08d152ef094a1e9.param,False,0.704,0.009,0,-1,0,0,300,1001245471
4-17,866aede99ace323cb1b545e2d0beb865.param,True,1.084,0.139,0,-1,0,0,300,2046511596
4-12,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.52,93.714,0,-1,0,0,300,1607214242
4-17,0da117899f6c80cf9d387a166dfbbd41.param,True,1.751,0.238,0,-1,0,0,300,1001245471
4-17,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.985,0.074,0,-1,0,0,300,1965498196
4-17,6a519f050633eadb7959d07d59137f3c.param,True,1.251,1.479,0,-1,0,0,300,1100722462
4-17,e7ff5a1dd393911270fda14482e38043.param,True,1.198,2.762,0,-1,0,0,300,1674225298
4-17,cb6d5124e0f327b04fb2a9032c970025.param,True,1.168,0.102,0,-1,0,0,300,388100837
4-12,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.825,121.261,0,-1,0,0,300,277159353
4-17,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.944,0.053,0,-1,0,0,300,1620541406
4-17,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.871,0.336,0,-1,0,0,300,925836541
4-17,a310954ad65aae114b261ca5f96f1a0f.param,True,1.443,29.648,0,-1,0,0,300,277159353
4-12,0da117899f6c80cf9d387a166dfbbd41.param,True,2.833,158.099,0,-1,0,0,300,1001245471
4-12,d24f808264ee39c959ba47cc6afaf66c.param,True,0.681,105.706,0,-1,0,0,300,779649811
4,9bd90256e7597aab3460612fb2a50a0f.param,True,2.026,250.658,0,-1,0,0,300,101414308
4-12,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.836,102.373,0,-1,0,0,300,1891751401
4-17,0ddc726bf9b67381801bd37c3e61c121.param,True,0.918,40.109,0,-1,0,0,300,1855041826
4-17,85e6662ca27a07daaf28694bab571b34.param,True,1.32,8.481,0,-1,0,0,300,520201018
4-17,6002d8d3bf334b81633899a4a650b8d7.param,True,0.83,7.576,0,-1,0,0,300,1327675615
4-17,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.855,41.931,0,-1,0,0,300,427561046
4-17,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.509,12.079,0,-1,0,0,300,277159353
4,dc85c0fdaa288911481b39919a0b9e1d.param,False,2.359,300.05,1,-1,0,0,300,1239644459
4,522817dc318c4d250e152ca2d502db14.param,False,1.996,300.05,1,-1,0,0,300,1285639220
4-17,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.112,96.529,0,-1,0,0,300,1013400673
4,22740af0bf889d1fee41e166e25fc1aa.param,False,2.785,300.046,1,-1,0,0,300,69538093
4,7474638298d4dbd8a498157a1ecca2c7.param,False,1.538,300.065,1,-1,0,0,300,427561046
4-17,7474638298d4dbd8a498157a1ecca2c7.param,True,1.186,0.117,0,-1,0,0,300,427561046
4,d55a8097190dac59419044e48b7191dc.param,False,2.258,300.048,1,-1,0,0,300,1620541406
4,9c693a641da19e5fdaee3914e8be222c.param,False,2.798,300.048,1,-1,0,0,300,1320003510
4-17,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.318,0.366,0,-1,0,0,300,1607214242
4-12,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,2.006,216.37,0,-1,0,0,300,68988760
4-17,f016aa1df174cc6436a8d2977ba0d952.param,True,1.149,0.249,0,-1,0,0,300,1607214242
4,74cde344735e098715ee60727a4f2273.param,False,2.247,300.023,1,-1,0,0,300,1615609331
4,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.871,300.021,1,-1,0,0,300,1891751401
4-17,7693d0621897a08695cc01e256c109aa.param,True,2.42,0.446,0,-1,0,0,300,1607214242
4-17,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.536,0.52,0,-1,0,0,300,2021626086
4-17,e5c50ff145176c8733d45dea45061dab.param,True,0.844,17.632,0,-1,0,0,300,1607214242
4-17,b3adec954404eafdc8ff425bd6011553.param,True,1.193,0.584,0,-1,0,0,300,1607933593
4-17,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.595,1.352,0,-1,0,0,300,344518559
4-17,10731f9e8f0fd23b9b704dbac1183555.param,False,0.917,0.009,0,-1,0,0,300,1968972511
4-17,495a1a9af94d15663a72ae1c53d4f33c.param,True,1.019,2.849,0,-1,0,0,300,2030950767
4-12,a68a8221b3cf1503f661c3f0550f8242.param,True,0.984,228.336,0,-1,0,0,300,1620541406
4-17,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.866,0.011,0,-1,0,0,300,427958588
4-17,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.064,0.023,0,-1,0,0,300,427958588
4-10,74c183867cfffc5ce13c31b6efad7510.param,True,0.939,0.184,0,-1,0,0,300,78986094
4-17,23160bf62deb0582f5d3d97dfa7253af.param,True,1.502,9.788,0,-1,0,0,300,1607933593
4-17,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.971,35.125,0,-1,0,0,300,388100837
4-17,491b0a54b1672a02731f2b58c58c7280.param,True,1.039,83.192,0,-1,0,0,300,520201018
4-17,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.371,89.938,0,-1,0,0,300,68988760
4-10,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.029,0.256,0,-1,0,0,300,78986094
4-10,d95d594f17fc3d0fe08d152ef094a1e9.param,False,0.866,0.013,0,-1,0,0,300,1001245471
4-10,0da117899f6c80cf9d387a166dfbbd41.param,True,1.635,0.141,0,-1,0,0,300,1001245471
4-10,866aede99ace323cb1b545e2d0beb865.param,True,0.712,0.071,0,-1,0,0,300,2046511596
4-17,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.604,33.641,0,-1,0,0,300,1607933593
4-10,6a519f050633eadb7959d07d59137f3c.param,True,0.877,0.308,0,-1,0,0,300,1100722462
4-10,e7ff5a1dd393911270fda14482e38043.param,True,1.321,2.62,0,-1,0,0,300,1674225298
4-12,a310954ad65aae114b261ca5f96f1a0f.param,True,2.09,265.59,0,-1,0,0,300,277159353
4-10,cb6d5124e0f327b04fb2a9032c970025.param,True,1.077,0.195,0,-1,0,0,300,388100837
4-10,a310954ad65aae114b261ca5f96f1a0f.param,True,1.354,1.644,0,-1,0,0,300,277159353
4-10,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.839,5.471,0,-1,0,0,300,1620541406
4-10,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.631,0.574,0,-1,0,0,300,925836541
4-17,c423cf3b1e4921b4da834afef92c4de4.param,True,1.69,148.403,0,-1,0,0,300,1607214242
4-10,c423cf3b1e4921b4da834afef92c4de4.param,True,1.702,3.683,0,-1,0,0,300,1607214242
4-12,522817dc318c4d250e152ca2d502db14.param,False,1.63,300.04,1,-1,0,0,300,1285639220
4-12,4974163beed777eb038a9cc229465590.param,False,3.209,300.035,1,-1,0,0,300,980725521
4-12,e5c50ff145176c8733d45dea45061dab.param,True,1.086,290.903,0,-1,0,0,300,1607214242
4-12,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,2.515,300.037,1,-1,0,0,300,427561046
4-10,85e6662ca27a07daaf28694bab571b34.param,True,1.13,0.109,0,-1,0,0,300,520201018
4-10,6002d8d3bf334b81633899a4a650b8d7.param,True,0.689,0.628,0,-1,0,0,300,1327675615
4-10,0ddc726bf9b67381801bd37c3e61c121.param,True,1.012,18.766,0,-1,0,0,300,1855041826
4-17,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.959,90.236,0,-1,0,0,300,230215370
4-12,22740af0bf889d1fee41e166e25fc1aa.param,False,2.702,300.035,1,-1,0,0,300,69538093
4-10,a68a8221b3cf1503f661c3f0550f8242.param,True,0.789,1.891,0,-1,0,0,300,1620541406
4-10,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.443,5.106,0,-1,0,0,300,277159353
4-12,d55a8097190dac59419044e48b7191dc.param,False,2.322,300.026,1,-1,0,0,300,1620541406
4-12,9c693a641da19e5fdaee3914e8be222c.param,False,2.553,300.029,1,-1,0,0,300,1320003510
4-10,491b0a54b1672a02731f2b58c58c7280.param,True,1.033,29.543,0,-1,0,0,300,520201018
4-10,7693d0621897a08695cc01e256c109aa.param,True,1.629,0.396,0,-1,0,0,300,1607214242
4-10,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.086,41.859,0,-1,0,0,300,68988760
4-10,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,1.632,0.776,0,-1,0,0,300,2021626086
4-10,f016aa1df174cc6436a8d2977ba0d952.param,True,0.903,26.213,0,-1,0,0,300,1607214242
4-10,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.58,2.302,0,-1,0,0,300,1607933593
4-17,8daed4e4e14435ccb3eeb5998db34490.param,True,1.384,145.153,0,-1,0,0,300,101414308
4-10,b3adec954404eafdc8ff425bd6011553.param,True,0.621,0.198,0,-1,0,0,300,1607933593
4-12,74cde344735e098715ee60727a4f2273.param,False,2.222,300.022,1,-1,0,0,300,1615609331
4-10,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.508,1.26,0,-1,0,0,300,2030950767
4-12,9bd90256e7597aab3460612fb2a50a0f.param,False,2.298,300.018,1,-1,0,0,300,101414308
4-10,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.468,60.87,0,-1,0,0,300,388100837
4-10,10731f9e8f0fd23b9b704dbac1183555.param,False,0.99,0.011,0,-1,0,0,300,1968972511
4-10,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.85,0.011,0,-1,0,0,300,427958588
4-10,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.852,0.012,0,-1,0,0,300,427958588
4-10,e5c50ff145176c8733d45dea45061dab.param,True,1.088,79.517,0,-1,0,0,300,1607214242
4-10,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.548,110.105,0,-1,0,0,300,427561046
4-10,57b307c7ee7a2149041faf56a268c0f7.param,True,0.863,161.712,0,-1,0,0,300,1100722462
2-12,57b307c7ee7a2149041faf56a268c0f7.param,False,0.839,0.036,0,-1,0,0,300,1100722462
2-12,74c183867cfffc5ce13c31b6efad7510.param,False,1.04,0.045,0,-1,0,0,300,78986094
4-17,522817dc318c4d250e152ca2d502db14.param,False,1.486,300.02,1,-1,0,0,300,1285639220
4-10,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.409,35.178,0,-1,0,0,300,344518559
2-12,ed3d1c037f08d2f6b900519f6ea44f93.param,False,1.09,0.051,0,-1,0,0,300,78986094
4-17,4974163beed777eb038a9cc229465590.param,False,2.661,300.019,1,-1,0,0,300,980725521
2-12,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.948,0.026,0,-1,0,0,300,1239644459
4-10,22740af0bf889d1fee41e166e25fc1aa.param,True,2.04,105.003,0,-1,0,0,300,69538093
2-12,0da117899f6c80cf9d387a166dfbbd41.param,False,1.826,0.073,0,-1,0,0,300,1001245471
2-12,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.832,0.045,0,-1,0,0,300,1001245471
4-10,23160bf62deb0582f5d3d97dfa7253af.param,True,1.396,37.263,0,-1,0,0,300,1607933593
2-12,866aede99ace323cb1b545e2d0beb865.param,False,0.687,0.039,0,-1,0,0,300,2046511596
2-12,e7ff5a1dd393911270fda14482e38043.param,False,1.287,0.017,0,-1,0,0,300,1674225298
2-12,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.294,0.023,0,-1,0,0,300,1965498196
2-12,522817dc318c4d250e152ca2d502db14.param,False,1.224,0.062,0,-1,0,0,300,1285639220
2-12,6a519f050633eadb7959d07d59137f3c.param,False,1.434,0.045,0,-1,0,0,300,1100722462
2-12,f7c9950bf1a777fac926a0b2b6a9a161.param,False,1.68,0.044,0,-1,0,0,300,1013400673
2-12,cb6d5124e0f327b04fb2a9032c970025.param,False,0.875,0.024,0,-1,0,0,300,388100837
2-12,4974163beed777eb038a9cc229465590.param,False,1.629,0.014,0,-1,0,0,300,980725521
2-12,a310954ad65aae114b261ca5f96f1a0f.param,False,1.077,0.009,0,-1,0,0,300,277159353
2-12,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,1.462,0.052,0,-1,0,0,300,1620541406
4-10,d24f808264ee39c959ba47cc6afaf66c.param,True,0.687,53.784,0,-1,0,0,300,779649811
4-10,8daed4e4e14435ccb3eeb5998db34490.param,True,0.6,77.538,0,-1,0,0,300,101414308
2-12,f8d0eb195954db46f0ef280bd1720ae5.param,False,0.714,0.019,0,-1,0,0,300,925836541
4-17,22740af0bf889d1fee41e166e25fc1aa.param,True,1.797,233.539,0,-1,0,0,300,69538093
2-12,c423cf3b1e4921b4da834afef92c4de4.param,False,0.504,0.011,0,-1,0,0,300,1607214242
2-12,0ddc726bf9b67381801bd37c3e61c121.param,True,0.836,0.05,0,-1,0,0,300,1855041826
2-12,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,0.919,0.058,0,-1,0,0,300,68988760
2-12,491b0a54b1672a02731f2b58c58c7280.param,False,1.732,0.152,0,-1,0,0,300,520201018
2-12,85e6662ca27a07daaf28694bab571b34.param,True,1.996,0.129,0,-1,0,0,300,520201018
2-12,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.288,0.014,0,-1,0,0,300,427561046
2-12,6002d8d3bf334b81633899a4a650b8d7.param,False,0.99,0.038,0,-1,0,0,300,1327675615
2-12,80b01d9b15d6a135cd05b1f787ebcd19.param,False,0.541,0.017,0,-1,0,0,300,277159353
2-12,a68a8221b3cf1503f661c3f0550f8242.param,False,0.659,0.036,0,-1,0,0,300,1620541406
2-12,22740af0bf889d1fee41e166e25fc1aa.param,False,0.845,0.012,0,-1,0,0,300,69538093
2-12,e5c50ff145176c8733d45dea45061dab.param,False,0.462,0.01,0,-1,0,0,300,1607214242
2-12,77548a052a42281c87b4c3d6c1b69d0a.param,False,0.624,0.011,0,-1,0,0,300,388100837
4-10,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.092,119.451,0,-1,0,0,300,230215370
4-10,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.787,182.213,0,-1,0,0,300,1965498196
2-12,8d474e6edcbcf403dfdd33a2add123d9.param,False,0.726,0.026,0,-1,0,0,300,1607214242
2-12,7474638298d4dbd8a498157a1ecca2c7.param,False,1.196,0.059,0,-1,0,0,300,427561046
2-12,e2f7352bdc3ebf132814e0bcc277c233.param,False,0.737,0.015,0,-1,0,0,300,230215370
2-12,f016aa1df174cc6436a8d2977ba0d952.param,False,0.446,0.011,0,-1,0,0,300,1607214242
2-12,7693d0621897a08695cc01e256c109aa.param,False,0.496,0.016,0,-1,0,0,300,1607214242
2-12,9c693a641da19e5fdaee3914e8be222c.param,False,1.101,0.02,0,-1,0,0,300,1320003510
2-12,d55a8097190dac59419044e48b7191dc.param,False,1.111,0.016,0,-1,0,0,300,1620541406
2-12,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.042,0.013,0,-1,0,0,300,2021626086
2-12,8daed4e4e14435ccb3eeb5998db34490.param,True,0.662,0.045,0,-1,0,0,300,101414308
2-12,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.911,0.028,0,-1,0,0,300,1607933593
2-12,b3adec954404eafdc8ff425bd6011553.param,True,1.037,0.028,0,-1,0,0,300,1607933593
2-12,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.968,0.075,0,-1,0,0,300,2030950767
2-12,d24f808264ee39c959ba47cc6afaf66c.param,False,1.407,0.035,0,-1,0,0,300,779649811
2-12,4099e30dd963b0a4787f3b4388bf0d6d.param,False,2.378,0.166,0,-1,0,0,300,344518559
2-12,10731f9e8f0fd23b9b704dbac1183555.param,False,2.411,0.091,0,-1,0,0,300,1968972511
2-12,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,2.912,0.091,0,-1,0,0,300,427958588
2-12,23160bf62deb0582f5d3d97dfa7253af.param,False,2.504,0.184,0,-1,0,0,300,1607933593
28-1-33,74c183867cfffc5ce13c31b6efad7510.param,False,1.683,0.102,0,-1,0,0,300,78986094
28-1-33,57b307c7ee7a2149041faf56a268c0f7.param,False,1.473,0.118,0,-1,0,0,300,1100722462
2-12,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,3.254,0.174,0,-1,0,0,300,427958588
2-12,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,3.177,0.1,0,-1,0,0,300,1891751401
2-12,74cde344735e098715ee60727a4f2273.param,False,3.475,0.075,0,-1,0,0,300,1615609331
2-12,9bd90256e7597aab3460612fb2a50a0f.param,False,3.566,0.209,0,-1,0,0,300,101414308
28-1-33,ed3d1c037f08d2f6b900519f6ea44f93.param,False,0.771,0.008,0,-1,0,0,300,78986094
28-1-33,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.652,0.011,0,-1,0,0,300,1239644459
28-1-33,d95d594f17fc3d0fe08d152ef094a1e9.param,False,0.724,0.013,0,-1,0,0,300,1001245471
28-1-33,866aede99ace323cb1b545e2d0beb865.param,False,0.865,0.039,0,-1,0,0,300,2046511596
28-1-33,0da117899f6c80cf9d387a166dfbbd41.param,False,1.634,0.063,0,-1,0,0,300,1001245471
28-1-33,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.057,0.021,0,-1,0,0,300,1965498196
28-1-33,e7ff5a1dd393911270fda14482e38043.param,False,0.583,0.012,0,-1,0,0,300,1674225298
28-1-33,522817dc318c4d250e152ca2d502db14.param,False,1.104,0.058,0,-1,0,0,300,1285639220
28-1-33,6a519f050633eadb7959d07d59137f3c.param,False,0.77,0.018,0,-1,0,0,300,1100722462
28-1-33,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.713,0.012,0,-1,0,0,300,1013400673
4-10,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.876,144.654,0,-1,0,0,300,1607214242
28-1-33,cb6d5124e0f327b04fb2a9032c970025.param,False,1.507,0.081,0,-1,0,0,300,388100837
28-1-33,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,1.393,0.055,0,-1,0,0,300,1620541406
28-1-33,4974163beed777eb038a9cc229465590.param,False,2.813,0.134,0,-1,0,0,300,980725521
28-1-33,a310954ad65aae114b261ca5f96f1a0f.param,False,1.787,0.046,0,-1,0,0,300,277159353
28-1-33,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.793,0.093,0,-1,0,0,300,925836541
28-1-33,0ddc726bf9b67381801bd37c3e61c121.param,True,1.159,0.058,0,-1,0,0,300,1855041826
28-1-33,c423cf3b1e4921b4da834afef92c4de4.param,True,1.82,0.082,0,-1,0,0,300,1607214242
28-1-33,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.695,0.089,0,-1,0,0,300,68988760
28-1-33,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.07,0.115,0,-1,0,0,300,427561046
28-1-33,85e6662ca27a07daaf28694bab571b34.param,True,1.759,0.083,0,-1,0,0,300,520201018
28-1-33,6002d8d3bf334b81633899a4a650b8d7.param,False,1.154,0.034,0,-1,0,0,300,1327675615
28-1-33,491b0a54b1672a02731f2b58c58c7280.param,False,1.596,0.041,0,-1,0,0,300,520201018
28-1-33,a68a8221b3cf1503f661c3f0550f8242.param,False,1.287,0.108,0,-1,0,0,300,1620541406
28-1-33,e5c50ff145176c8733d45dea45061dab.param,False,1.498,0.032,0,-1,0,0,300,1607214242
28-1-33,80b01d9b15d6a135cd05b1f787ebcd19.param,False,2.142,0.079,0,-1,0,0,300,277159353
28-1-33,22740af0bf889d1fee41e166e25fc1aa.param,True,2.436,0.092,0,-1,0,0,300,69538093
28-1-33,77548a052a42281c87b4c3d6c1b69d0a.param,False,1.659,0.125,0,-1,0,0,300,388100837
28-1-33,7474638298d4dbd8a498157a1ecca2c7.param,False,1.254,0.049,0,-1,0,0,300,427561046
28-1-33,8d474e6edcbcf403dfdd33a2add123d9.param,False,1.56,0.041,0,-1,0,0,300,1607214242
28-1-33,e2f7352bdc3ebf132814e0bcc277c233.param,False,1.37,0.038,0,-1,0,0,300,230215370
28-1-33,f016aa1df174cc6436a8d2977ba0d952.param,False,1.468,0.065,0,-1,0,0,300,1607214242
28-1-33,7693d0621897a08695cc01e256c109aa.param,True,2.119,0.135,0,-1,0,0,300,1607214242
28-1-33,d55a8097190dac59419044e48b7191dc.param,True,2.402,0.085,0,-1,0,0,300,1620541406
28-1-33,9c693a641da19e5fdaee3914e8be222c.param,True,2.525,0.193,0,-1,0,0,300,1320003510
28-1-33,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.602,0.113,0,-1,0,0,300,2021626086
28-1-33,8daed4e4e14435ccb3eeb5998db34490.param,True,0.83,0.056,0,-1,0,0,300,101414308
28-1-33,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.976,0.063,0,-1,0,0,300,1607933593
28-1-33,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.759,0.019,0,-1,0,0,300,2030950767
28-1-33,b3adec954404eafdc8ff425bd6011553.param,True,1.103,0.029,0,-1,0,0,300,1607933593
28-1-33,d24f808264ee39c959ba47cc6afaf66c.param,False,0.727,0.017,0,-1,0,0,300,779649811
28-1-33,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.751,0.015,0,-1,0,0,300,344518559
28-1-33,10731f9e8f0fd23b9b704dbac1183555.param,False,0.971,0.009,0,-1,0,0,300,1968972511
28-1-33,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.972,0.008,0,-1,0,0,300,427958588
28-1-33,23160bf62deb0582f5d3d97dfa7253af.param,False,0.69,0.021,0,-1,0,0,300,1607933593
28-1-33,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.822,0.009,0,-1,0,0,300,427958588
28-1-33,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.08,0.012,0,-1,0,0,300,1891751401
28-1-33,74cde344735e098715ee60727a4f2273.param,False,1.367,0.011,0,-1,0,0,300,1615609331
28-1-33,9bd90256e7597aab3460612fb2a50a0f.param,False,1.389,0.012,0,-1,0,0,300,101414308
4-17,d55a8097190dac59419044e48b7191dc.param,True,2.69,262.073,0,-1,0,0,300,1620541406
12-18-4,57b307c7ee7a2149041faf56a268c0f7.param,True,1.224,0.823,0,-1,0,0,300,1100722462
12-18-4,74c183867cfffc5ce13c31b6efad7510.param,True,1.779,0.14,0,-1,0,0,300,78986094
12-18-4,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.198,0.026,0,-1,0,0,300,1001245471
12-18-4,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.855,0.175,0,-1,0,0,300,1239644459
12-18-4,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.986,1.218,0,-1,0,0,300,78986094
12-18-4,1edf557f34df5d0c553e4632b24cb0d3.param,True,1.593,0.365,0,-1,0,0,300,1965498196
12-18-4,e7ff5a1dd393911270fda14482e38043.param,True,1.788,0.229,0,-1,0,0,300,1674225298
4-17,a68a8221b3cf1503f661c3f0550f8242.param,False,0.842,300.015,1,-1,0,0,300,1620541406
12-18-4,6a519f050633eadb7959d07d59137f3c.param,True,1.183,4.439,0,-1,0,0,300,1100722462
12-18-4,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.939,0.252,0,-1,0,0,300,925836541
12-18-4,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.313,0.235,0,-1,0,0,300,427561046
12-18-4,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.315,8.598,0,-1,0,0,300,1620541406
12-18-4,85e6662ca27a07daaf28694bab571b34.param,True,1.688,0.175,0,-1,0,0,300,520201018
12-18-4,866aede99ace323cb1b545e2d0beb865.param,True,1.539,20.628,0,-1,0,0,300,2046511596
12-18-4,0ddc726bf9b67381801bd37c3e61c121.param,True,1.884,14.226,0,-1,0,0,300,1855041826
4-17,9bd90256e7597aab3460612fb2a50a0f.param,True,2.337,271.025,0,-1,0,0,300,101414308
4-10,9bd90256e7597aab3460612fb2a50a0f.param,True,2.501,117.143,0,-1,0,0,300,101414308
12-18-4,6002d8d3bf334b81633899a4a650b8d7.param,True,0.862,8.626,0,-1,0,0,300,1327675615
4-17,9c693a641da19e5fdaee3914e8be222c.param,False,2.768,300.055,1,-1,0,0,300,1320003510
12-18-4,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.48,0.194,0,-1,0,0,300,1607214242
12-18-4,77548a052a42281c87b4c3d6c1b69d0a.param,True,2.289,0.141,0,-1,0,0,300,388100837
12-18-4,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.209,0.07,0,-1,0,0,300,230215370
4-17,d24f808264ee39c959ba47cc6afaf66c.param,False,1.452,300.015,1,-1,0,0,300,779649811
12-18-4,f016aa1df174cc6436a8d2977ba0d952.param,True,1.028,2.268,0,-1,0,0,300,1607214242
12-18-4,7693d0621897a08695cc01e256c109aa.param,True,2.262,0.781,0,-1,0,0,300,1607214242
4-17,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.13,300.024,1,-1,0,0,300,1891751401
12-18-4,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.306,0.776,0,-1,0,0,300,2021626086
4-17,74cde344735e098715ee60727a4f2273.param,False,2.507,300.022,1,-1,0,0,300,1615609331
4-10,7474638298d4dbd8a498157a1ecca2c7.param,True,0.811,223.742,0,-1,0,0,300,427561046
12-18-4,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.652,0.387,0,-1,0,0,300,1607933593
12-18-4,8daed4e4e14435ccb3eeb5998db34490.param,True,0.722,2.136,0,-1,0,0,300,101414308
12-18-4,495a1a9af94d15663a72ae1c53d4f33c.param,True,1.097,0.849,0,-1,0,0,300,2030950767
4-10,dc85c0fdaa288911481b39919a0b9e1d.param,False,1.013,300.016,1,-1,0,0,300,1239644459
12-18-4,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.514,52.305,0,-1,0,0,300,68988760
