@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
36dda2a6c58e21c2e988c358b0196e19,1,2.98252,12.7388,4.267919999999999,0,0,0,0.181779,0.54243,0.5365310000000001,0,1.16763,2.90057,2.35016,17487.0,37185.1,4,23.5194,7.839810000000001,2,2,1,11273,0,1.14656,32142,143605.0,48112.2,3237,0,6474,0,0,8036,3358,0.287146,0,0.658462,0,0,0.712854,0.341538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.41965,44.787,21.0405,2.84477,1.55618,1.58756,0,0.765519,1.3267200000000001,1.35399,9672,11638.8,29331.1,79,363,121.0,0,2,0.03797469999999999,0,160,9832,0.0162734,0.872172,33622,440346.0,206870.0
be59d9229de82317c24928cb8a729d92,1,2.99131,12.1491,4.0635,0,0,0,0.180254,0.518155,0.515251,0,1.16038,3.7003,2.27244,27024.6,56572.3,4,21.3767,7.12558,2,2,1,17369,0,1.15516,49606,211017.0,70579.0,4951,0,9902,0,0,12418,5134,0.285048,0,0.6585529999999999,0,0,0.714952,0.341447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.4554400000000003,30.7245,14.6874,3.21219,1.3906100000000001,1.42868,0,0.7450829999999999,1.6229200000000001,1.58205,14836,17614.9,42559.8,99,221,73.6667,0,2,0.606061,0,200,15036,0.013301400000000001,0.8656799999999999,51956,461974.0,220840.0
a806f4cb836051dd6a2224c1c52924ec,1,2.98822,13.071,4.3813,0,0,0,0.182573,0.536135,0.533278,0,1.17601,3.23379,2.2978099999999997,38898.6,83495.7,4,23.7511,7.917039999999999,2,2,1,25035,0,1.1601,71350,327231.0,109686.0,7135,0,14190,0,0,17900,7390,0.285001,0,0.6575529999999999,0,0,0.7149989999999999,0.342447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46664,47.1121,22.6224,3.5167300000000004,1.53023,1.55569,0,0.78508,1.53938,1.45702,21340,25152.7,65188.3,119,383,127.667,0,2,0.5,0,250,21580,0.0115848,0.861993,74810,1016680.0,488192.0
1442b25abfdf51621fd32e86529b301f,1,2.99243,13.5664,4.5368900000000005,0,0,0,0.180375,0.530198,0.52794,0,1.16178,3.5299,1.56606,35161.1,76368.9,4,23.0418,7.68058,2,2,1,22591,0,1.15744,64510,306479.0,102493.0,6441,0,12868,0,0,16150,6650,0.285114,0,0.659289,0,0,0.714886,0.340711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46357,51.3031,24.6661,3.4399300000000004,1.35595,1.38865,0,0.74428,1.60801,1.41682,19290,22748.4,60648.2,113,325,108.333,0,2,0.5,0,238,19518,0.012193899999999999,0.863972,67602,1001330.0,481432.0
c5574ce539ce56c42be424949c69738d,1,2.9790900000000002,12.6444,4.24271,0,0,0,0.183819,0.5363180000000001,0.529235,0,1.18095,2.76737,2.29833,18516.6,39353.1,4,22.739,7.579680000000001,2,2,1,11954,0,1.147,34024,151152.0,50717.4,3448,0,6866,0,0,8506,3556,0.288439,0,0.658799,0,0,0.711561,0.34120100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,3.417,40.725,19.0497,2.87308,1.47764,1.50098,0,0.793514,1.3360299999999998,1.36563,10258,12352.6,30834.1,81,303,101.0,0,2,0.5,0,174,10422,0.016695500000000002,0.871842,35612,424436.0,198536.0
5433758c5c80ed3d28d14a439519036e,1,2.97174,11.880999999999998,3.9959,0,0,0,0.185896,0.558728,0.550081,0,1.19258,3.0323900000000004,1.9871,21048.4,43730.3,4,23.4231,7.80771,2,2,1,13625,0,1.1486299999999998,38857,161879.0,54444.2,3910,0,7820,0,0,9715,4042,0.286972,0,0.659248,0,0,0.713028,0.340752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41342,38.1718,18.0288,2.98979,1.75426,1.7856400000000001,0,0.7562939999999999,1.3249,1.4016899999999999,11688,13965.0,33291.7,87,355,118.333,0,2,0.37931,0,176,11862,0.0148373,0.870606,40490,452794.0,213858.0
8f0ec6e4a292809965ed67cc96ae9b12,1,2.94861,12.092,4.11522,0,0,0,0.201448,0.553488,0.536841,0,1.28894,3.30323,2.25735,24962.0,52647.2,4,21.9261,7.3087,2,2,1,16325,0,1.15094,45746,197401.0,67181.0,4887,0,9362,0,0,11438,4822,0.29935700000000004,0,0.660039,0,0,0.700643,0.339961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.3936800000000003,38.4147,17.3639,2.96294,1.47291,1.4456799999999999,0,0.9589110000000001,1.44516,1.40204,14000,17111.6,41553.5,91,251,83.6667,0,2,0.5,0,194,14184,0.0136774,0.868851,48136,544874.0,246289.0
22db6901ad78817ba69bf362ef47effc,1,2.97943,12.8233,4.30204,0,0,0,0.182767,0.545248,0.53899,0,1.17345,2.90142,2.35735,15742.4,33578.1,4,23.7511,7.917039999999999,2,2,1,10160,0,1.14634,28943,130284.0,43708.7,2915,0,5822,0,0,7245,3041,0.286909,0,0.656888,0,0,0.713091,0.343112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,3.41543,47.0933,22.0285,2.76104,1.56895,1.59885,0,0.795423,1.34794,1.3832,8711,10524.6,26686.4,75,383,127.667,0,2,0.0266667,0,162,8863,0.0182782,0.872343,30271,417388.0,195239.0
58b9d4b6ba992d2c8d0120f20756848f,1,2.9820900000000004,11.7176,3.92659,0,0,0,0.181867,0.532579,0.526297,0,1.16808,2.86136,2.0074400000000003,16623.5,34352.2,4,21.7506,7.250210000000001,2,2,1,10718,0,1.1460700000000001,30558,125589.0,42085.2,3078,0,6156,0,0,7640,3196,0.28718,0,0.658255,0,0,0.71282,0.34174499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.4176599999999997,30.1491,14.1409,2.8063,1.52815,1.5605799999999999,0,0.767806,1.32558,1.35595,9196,11085.0,26000.3,77,241,80.3333,0,2,0.025974,0,156,9352,0.016680900000000002,0.8725510000000001,31962,281954.0,132246.0
8bd6b6cd98e43e3739fda3b751acd623,1,2.97215,11.9157,4.00698,0,0,0,0.18576199999999998,0.557235,0.548686,0,1.19181,2.8708,1.98547,22028.1,45816.9,4,23.3495,7.78317,2,2,1,14257,0,1.14883,40659,169882.0,57127.5,4092,0,8184,0,0,10165,4226,0.287017,0,0.659468,0,0,0.712983,0.340532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4145,37.8174,17.8699,3.02563,1.74036,1.7709700000000002,0,0.754533,1.31744,1.40093,12232,14594.4,34855.1,89,349,116.333,0,2,0.393258,0,180,12410,0.014504399999999999,0.87045,42374,469314.0,221765.0
0fe73839ed111db62f8edc01e6589976,1,2.98179,12.1371,4.0689400000000004,0,0,0,0.18229800000000002,0.534808,0.528825,0,1.1711,2.87184,2.3078,20178.0,42233.8,4,22.3516,7.450539999999999,2,2,1,13012,0,1.14856,37079,157929.0,52945.0,3733,0,7456,0,0,9279,3873,0.286889,0,0.658134,0,0,0.7131109999999999,0.341866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42475,35.0382,16.5146,2.95138,1.52041,1.54765,0,0.781457,1.33759,1.36609,11157,13369.3,32461.5,85,277,92.3333,0,2,0.023529400000000002,0,182,11329,0.016065,0.870658,38799,396948.0,187094.0
0c69e9d7e10955de15156685ed6f2b19,1,2.9654,12.7162,4.29087,0,0,0,0.190498,0.553234,0.5421020000000001,0,1.22233,2.8761900000000002,2.2667,13802.4,29459.7,4,23.6599,7.886639999999999,2,2,1,8960,0,1.14432,25360,113937.0,38446.2,2620,0,5150,0,0,6340,2680,0.29241100000000003,0,0.6577270000000001,0,0,0.707589,0.342273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.39336,47.9029,21.9077,2.61165,1.58849,1.59789,0,0.874653,1.3809200000000001,1.41212,7690,9424.89,23617.4,69,375,125.0,0,2,0.5,0,151,7830,0.019284799999999998,0.873884,26570,375080.0,171537.0
bb3b571dd2dcf261f7f9fc752e44098f,1,2.9845099999999998,13.6627,4.5776699999999995,0,0,0,0.18221500000000002,0.537036,0.532108,0,1.17172,3.6906199999999996,1.58138,21137.6,46075.7,4,23.3495,7.78317,2,2,1,13619,0,1.15045,38824,186072.0,62343.2,3907,0,7796,0,0,9712,4042,0.286879,0,0.658557,0,0,0.713121,0.341443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4335199999999997,55.8033,26.353,2.99198,1.37315,1.40194,0,0.7738189999999999,1.4521899999999999,1.4477,11662,13968.7,37299.9,87,349,116.333,0,2,0.5,0,186,11838,0.0157121,0.8692270000000001,40646,660600.0,311966.0
0be726dbc3427feebf8e4a43e0ed90a0,1,2.9816,12.8681,4.31439,0,0,0,0.18186300000000002,0.542554,0.537169,0,1.16783,2.9237,2.36015,19128.5,40845.9,4,23.7285,7.9095,2,2,1,12335,0,1.14872,35160,158729.0,53218.0,3527,0,7054,0,0,8808,3684,0.285934,0,0.6569189999999999,0,0,0.714066,0.34308099999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4250300000000005,46.8232,22.1016,2.9142900000000003,1.55857,1.58905,0,0.778945,1.3483399999999999,1.37766,10570,12673.1,32333.4,83,381,127.0,0,2,0.0361446,0,177,10738,0.0164835,0.8705309999999999,36778,502788.0,237327.0
030a4e5c674f1f8a5359fb130a2bde17,1,2.99447,14.3166,4.7848,0,0,0,0.17963900000000002,0.5357,0.534274,0,1.15725,3.20107,1.55769,38849.9,85822.9,4,23.9496,7.98319,2,2,1,24942,0,1.15858,71268,357085.0,119343.0,7098,0,14196,0,0,17844,7332,0.28458,0,0.65942,0,0,0.71542,0.34058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4693400000000003,67.7347,32.7098,3.5374199999999996,1.35293,1.38726,0,0.73152,1.50938,1.4474200000000002,21288,25020.5,69963.8,119,401,133.667,0,2,0.666667,0,240,21528,0.011148299999999998,0.863122,74688,1458190.0,704176.0
2279d5400fdc4428ca7516cddadcb9dd,1,2.9908799999999998,12.5451,4.19599,0,0,0,0.180306,0.5278,0.524795,0,1.16057,3.7383300000000004,2.28185,28156.4,59549.3,4,22.5645,7.52151,2,2,1,18099,0,1.15486,51684,227053.0,75943.1,5163,0,10326,0,0,12936,5346,0.28526399999999996,0,0.658882,0,0,0.7147359999999999,0.341118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.4540599999999997,37.2952,17.8339,3.2450099999999997,1.47403,1.51027,0,0.743818,1.60592,1.2635100000000001,15468,18342.5,45593.7,101,291,97.0,0,2,0.623762,0,204,15672,0.0130168,0.8659040000000001,54132,584490.0,279493.0
63e5ab59598202c46eb3c1381d500415,1,2.9561,12.578,4.26535,0,0,0,0.197209,0.5621010000000001,0.547786,0,1.2642200000000001,3.08636,2.37957,23482.1,50030.6,4,23.5902,7.863410000000001,2,2,1,15308,0,1.14994,43062,192544.0,65293.9,4542,0,8784,0,0,10766,4528,0.29670799999999997,0,0.659856,0,0,0.703292,0.340144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.39934,48.9052,22.3024,2.9513700000000003,1.59016,1.57159,0,0.923359,1.41206,1.43541,13132,15982.8,40223.0,89,369,123.0,0,2,0.0337079,0,190,13312,0.014272799999999999,0.869611,45252,651026.0,296890.0
0b9e88901be81e41010a557ee1589b3f,1,2.99225,12.5755,4.20676,0,0,0,0.181063,0.520411,0.51773,0,1.16676,3.2439299999999998,1.8830900000000002,53199.8,112694.0,4,21.5677,7.18924,2,2,1,34187,0,1.15998,97550,429917.0,143817.0,9761,0,19458,0,0,24426,10014,0.285518,0,0.66022,0,0,0.714482,0.33978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.47096,35.0865,16.9413,3.8225300000000004,1.3516,1.3775,0,0.750027,1.52903,1.39018,29192,34111.3,85653.1,139,231,77.0,0,2,0.5,0,291,29472,0.00987378,0.862082,102296,1034070.0,499295.0
b1d5fbae78794dec8c6c67bcc49a4964,1,2.99361,12.9097,4.31581,0,0,0,0.180174,0.522146,0.519994,0,1.16082,3.30594,1.5801399999999999,44341.6,94733.5,4,21.7863,7.2621,2,2,1,28478,0,1.15896,81328,367642.0,122906.0,8118,0,16216,0,0,20360,8356,0.285062,0,0.659938,0,0,0.714938,0.340062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.4694800000000003,39.308,18.975,3.65489,1.33495,1.36617,0,0.7375510000000001,1.54503,1.25921,24316,28504.7,73002.2,127,243,81.0,0,2,0.5,0,265,24572,0.0107846,0.862841,85252,965876.0,466253.0
165d806d13ad35f0446630715615969f,1,2.96877,12.1557,4.09287,0,0,0,0.186648,0.548663,0.5395800000000001,0,1.19661,2.8995,2.01927,17394.7,36528.1,4,23.1984,7.73279,2,2,1,11272,0,1.14669,32139,137019.0,46134.8,3237,0,6474,0,0,8035,3356,0.287172,0,0.658596,0,0,0.712828,0.341404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.40427,38.6922,18.1716,2.8403099999999997,1.6523400000000001,1.68492,0,0.764464,1.3242,1.35277,9672,11626.2,28186.2,79,337,112.333,0,2,0.56962,0,160,9830,0.016276699999999998,0.872072,33464,380344.0,178626.0
96a4c006e478b44b937e9521ac0f2295,1,2.99275,12.8949,4.31305,0,0,0,0.180378,0.529452,0.527442,0,1.16194,3.36485,2.27928,37549.2,80150.1,4,23.1208,7.706919999999999,2,2,1,24123,0,1.15887,68884,311064.0,104044.0,6865,0,13712,0,0,17258,7104,0.284583,0,0.658724,0,0,0.715417,0.341276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.4682,42.0744,20.2633,3.50106,1.47654,1.5110700000000001,0,0.750909,1.53159,1.26746,20580,24225.1,61857.2,117,331,110.333,0,2,0.5,0,246,20816,0.0118178,0.8629110000000001,72194,875820.0,421801.0
f2dd1b2b2e847b751d7aad32dae09252,1,2.9764,13.0683,4.39302,0,0,0,0.185169,0.537644,0.530796,0,1.1894799999999999,2.9681,1.7126700000000001,25179.4,54205.9,4,23.1727,7.72422,2,2,1,16273,0,1.1520700000000001,46247,212660.0,71487.6,4674,0,9278,0,0,11599,4847,0.287224,0,0.65685,0,0,0.7127760000000001,0.34315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.4290300000000005,46.942,22.1019,3.10853,1.44919,1.46238,0,0.821152,1.3770799999999999,1.40478,13933,16631.8,43065.1,95,335,111.667,0,2,0.5,0,202,14125,0.014300899999999998,0.868002,48435,663056.0,312190.0
eefcf3e3329f274f4eb8b4905ccf0d6f,1,2.97471,13.0297,4.37973,0,0,0,0.185996,0.543189,0.534856,0,1.19466,2.81102,1.95685,16875.8,36264.2,4,23.3987,7.799580000000001,2,2,1,10914,0,1.14619,31008,142207.0,47800.3,3162,0,6270,0,0,7752,3252,0.28972,0,0.658475,0,0,0.71028,0.341525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.4095800000000005,48.3919,22.4741,2.78797,1.48126,1.49932,0,0.821544,1.3514700000000002,1.38157,9366,11341.7,29046.6,77,353,117.667,0,2,0.5,0,166,9522,0.0174333,0.8724569999999999,32466,460788.0,213998.0
aae3ee16caa0831be83029288875b3f1,1,2.97235,11.9146,4.00651,0,0,0,0.18573499999999998,0.557,0.5485369999999999,0,1.1917,3.0245,1.9851599999999998,22018.8,45795.6,4,23.3495,7.78317,2,2,1,14250,0,1.14901,40641,169783.0,57092.8,4089,0,8178,0,0,10161,4224,0.286947,0,0.65941,0,0,0.7130529999999999,0.34059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.41526,37.8037,17.8695,3.02592,1.7397200000000002,1.77075,0,0.754463,1.32342,1.40285,12224,14585.2,34834.0,89,349,116.333,0,2,0.382022,0,180,12402,0.0145138,0.870316,42356,468842.0,221618.0
967bf24b285a0e078d15bb4f97b7301d,1,2.9792099999999997,12.6014,4.24219,0,0,0,0.18348299999999998,0.522985,0.520674,0,1.17856,3.82485,2.2964,27127.1,57826.8,4,22.5645,7.52151,2,2,1,17511,0,1.16298,49833,220663.0,74285.0,4900,0,9758,0,0,12611,5299,0.27982399999999996,0,0.648071,0,0,0.720176,0.351929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.4647699999999997,37.4735,17.9083,3.20692,1.47048,1.49591,0,0.826677,1.74974,1.38529,14853,17610.3,44376.9,101,291,97.0,0,2,0.5,0,214,15057,0.014212700000000002,0.8598600000000001,52169,564238.0,269646.0
e35eb60717b91e292fa84adddad080f4,1,2.97404,11.5489,3.88115,0,0,0,0.185356,0.568579,0.560366,0,1.18974,3.2722700000000002,1.9439799999999998,23997.1,49229.7,4,23.3247,7.774889999999999,2,2,1,15521,0,1.15021,44275,179251.0,60239.3,4450,0,8900,0,0,11071,4594,0.286708,0,0.659552,0,0,0.713292,0.34044800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.42078,35.9721,17.0543,3.0977799999999998,1.81477,1.84673,0,0.750803,1.34447,1.3924299999999998,13308,15838.1,36874.5,93,347,115.667,0,2,0.26881700000000003,0,188,13494,0.0139321,0.869403,46160,485408.0,230131.0
cdb75926057557c7f930dd10fa3b6c04,1,2.9595599999999997,12.6895,4.309080000000001,0,0,0,0.184794,0.53897,0.53793,0,1.1790100000000001,3.13591,2.1734400000000003,19867.9,42712.7,4,23.7285,7.9095,2,2,1,12908,0,1.16688,36612,163796.0,55621.6,3492,0,6984,0,0,9416,4078,0.27053,0,0.631351,0,0,0.72947,0.368649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.45344,45.6547,22.366,2.96801,1.59017,1.6288799999999999,0,0.867735,1.5585200000000001,1.65766,10882,12909.0,33826.7,89,381,127.0,0,2,0.0289855,0,190,11062,0.0171759,0.856988,38202,505032.0,247412.0
9ab5541d51d2dba7caac3de149e46763,1,2.99145,12.6584,4.2345,0,0,0,0.18011300000000002,0.5290600000000001,0.526694,0,1.1594,3.7150300000000005,2.28113,37478.2,79510.2,4,22.8793,7.6264199999999995,2,2,1,24086,0,1.1578700000000002,68776,304890.0,101992.0,6848,0,13696,0,0,17238,7106,0.284315,0,0.6583979999999999,0,0,0.715685,0.341602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.46371,39.0813,18.8331,3.4988699999999997,1.49664,1.53041,0,0.745885,1.63778,1.44381,20566,24180.7,60914.5,117,313,104.333,0,2,0.538462,0,246,20802,0.0118258,0.863655,72052,812970.0,391767.0
05a50011ceab14b0427cc34d811f914a,1,2.9942,13.6146,4.55037,0,0,0,0.17998,0.52986,0.527967,0,1.15965,3.26986,1.56342,51561.9,112068.0,4,22.9883,7.66275,2,2,1,33108,0,1.15957,94558,450754.0,150654.0,9438,0,18856,0,0,23670,9696,0.285067,0,0.660409,0,0,0.714933,0.339591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.4719800000000003,51.67,25.0148,3.80115,1.35182,1.3807399999999999,0,0.731715,1.53257,1.38224,28276,33020.8,88717.7,137,321,107.0,0,2,0.5,0,286,28552,0.0100168,0.86239,99132,1475280.0,714223.0
0d2c9e9712913fc8b545fb865d9dd76f,1,2.98084,13.5559,4.54349,0,0,0,0.18210199999999999,0.539352,0.53313,0,1.16924,2.7458,1.8953,14971.4,32563.0,4,23.5902,7.863410000000001,2,2,1,9657,0,1.1447399999999999,27528,130910.0,43876.5,2775,0,5550,0,0,6882,2886,0.287356,0,0.657895,0,0,0.7126439999999999,0.342105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,3.4122800000000004,55.1667,25.7737,2.72735,1.40414,1.4361,0,0.772781,1.32778,1.4269399999999999,8288,10026.6,26492.5,73,369,123.0,0,2,0.666667,0,148,8436,0.0175439,0.8735629999999999,28786,465386.0,217427.0
a43632fca1c7785171831784cb78756c,1,2.9883,12.5407,4.19594,0,0,0,0.18070799999999998,0.5326270000000001,0.5284840000000001,0,1.16238,3.65326,2.2861,28305.8,59851.9,4,22.8237,7.6079,2,2,1,18211,0,1.15259,51972,228379.0,76412.3,5211,0,10422,0,0,13000,5378,0.286146,0,0.65962,0,0,0.713854,0.34038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.4443,38.5546,18.3741,3.24116,1.51803,1.54884,0,0.7447699999999999,1.43734,1.4475,15596,18489.2,46001.6,101,309,103.0,0,2,0.584158,0,204,15800,0.0129114,0.867607,54420,609162.0,290311.0
a096f8c5d344b5cbd4eedaa04a33bc4e,1,2.97174,11.1942,3.7648599999999997,0,0,0,0.185896,0.552413,0.543502,0,1.19258,3.03182,1.9245900000000002,21048.4,42813.2,4,22.0948,7.36492,2,2,1,13625,0,1.1486299999999998,38857,152520.0,51296.3,3910,0,7820,0,0,9715,4042,0.286972,0,0.659248,0,0,0.713028,0.340752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41342,28.6149,13.5082,2.98979,1.71538,1.7474299999999998,0,0.7562939999999999,1.3249,1.4025,11688,13965.0,31617.1,87,261,87.0,0,2,0.287356,0,176,11862,0.0148373,0.870606,40490,339430.0,160234.0
