Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
166,3ad3bf3058987b3a8d093f64381c5995.param,True,70.582,32.453,0,-1,0,0,300,1857323490,0
166,3ad3bf3058987b3a8d093f64381c5995.param,True,76.857,24.713,0,-1,0,0,300,1857323490,1
166,3ad3bf3058987b3a8d093f64381c5995.param,True,74.803,25.256,0,-1,0,0,300,1857323490,2
166,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.273,11.942,0,-1,0,0,300,71873657,0
166,762f7b1ad9d8ebcdd57d605197696f35.param,True,59.34,12.676,0,-1,0,0,300,71873657,1
166,762f7b1ad9d8ebcdd57d605197696f35.param,True,56.27,11.959,0,-1,0,0,300,71873657,2
166,8240b00030acd3feac243ab98233196a.param,True,112.07,14.829,0,-1,0,0,300,253356103,0
166,8240b00030acd3feac243ab98233196a.param,True,121.142,20.184,0,-1,0,0,300,253356103,1
166,8240b00030acd3feac243ab98233196a.param,True,121.353,23.189,0,-1,0,0,300,253356103,2
166,b289c74aa4efe58e9810533963a60db6.param,True,74.176,25.988,0,-1,0,0,300,1680973732,0
166,b289c74aa4efe58e9810533963a60db6.param,True,66.437,19.363,0,-1,0,0,300,1680973732,1
166,b289c74aa4efe58e9810533963a60db6.param,True,71.885,21.804,0,-1,0,0,300,1680973732,2
132,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.985,10.94,0,-1,0,0,300,1721054225,0
132,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.433,11.251,0,-1,0,0,300,1721054225,1
132,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.247,11.43,0,-1,0,0,300,1721054225,2
166,ebee4804fd009e81bb402e1384d57ad5.param,True,107.334,93.888,0,-1,0,0,300,2133776171,0
166,ebee4804fd009e81bb402e1384d57ad5.param,True,101.137,76.76,0,-1,0,0,300,2133776171,1
166,ebee4804fd009e81bb402e1384d57ad5.param,True,101.878,54.836,0,-1,0,0,300,2133776171,2
166,4045e38d784b08b2deb4f0499831100d.param,True,134.352,16.483,0,-1,0,0,300,1875093227,0
166,4045e38d784b08b2deb4f0499831100d.param,True,127.656,9.304,0,-1,0,0,300,1875093227,1
166,4045e38d784b08b2deb4f0499831100d.param,True,126.079,10.703,0,-1,0,0,300,1875093227,2
132,3c99d857fe859b96bd289e8fcf747296.param,True,32.581,8.72,0,-1,0,0,300,456893001,0
132,3c99d857fe859b96bd289e8fcf747296.param,True,33.059,8.765,0,-1,0,0,300,456893001,1
132,3c99d857fe859b96bd289e8fcf747296.param,True,32.833,8.92,0,-1,0,0,300,456893001,2
166,277ba4da109a663977e6f4490a9a1c57.param,True,199.152,43.825,0,-1,0,0,300,563440788,0
166,277ba4da109a663977e6f4490a9a1c57.param,True,187.889,42.204,0,-1,0,0,300,563440788,1
166,277ba4da109a663977e6f4490a9a1c57.param,True,194.186,42.269,0,-1,0,0,300,563440788,2
166,d4eb8606396aed16951453cb8420398a.param,True,80.855,44.905,0,-1,0,0,300,1369210504,0
166,d4eb8606396aed16951453cb8420398a.param,True,81.391,42.668,0,-1,0,0,300,1369210504,1
166,d4eb8606396aed16951453cb8420398a.param,True,83.193,49.483,0,-1,0,0,300,1369210504,2
166,30a02b20e1df46c9a56f77a017579fa4.param,True,184.92,22.918,0,-1,0,0,300,563440788,0
166,30a02b20e1df46c9a56f77a017579fa4.param,True,179.641,25.578,0,-1,0,0,300,563440788,1
166,30a02b20e1df46c9a56f77a017579fa4.param,True,182.243,22.791,0,-1,0,0,300,563440788,2
166,d979222e2e5a2a16590572712cc0cf3a.param,True,162.548,13.428,0,-1,0,0,300,1900021892,0
166,d979222e2e5a2a16590572712cc0cf3a.param,True,155.539,13.415,0,-1,0,0,300,1900021892,1
166,d979222e2e5a2a16590572712cc0cf3a.param,True,150.532,13.494,0,-1,0,0,300,1900021892,2
166,d57c782a2e65c068d05406851bc1a204.param,True,207.472,51.322,0,-1,0,0,300,1721054225,0
166,d57c782a2e65c068d05406851bc1a204.param,True,216.436,49.718,0,-1,0,0,300,1721054225,1
166,d57c782a2e65c068d05406851bc1a204.param,True,209.364,52.281,0,-1,0,0,300,1721054225,2
132,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,63.562,22.594,0,-1,0,0,300,156200301,0
132,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,67.016,22.229,0,-1,0,0,300,156200301,1
132,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,63.107,22.674,0,-1,0,0,300,156200301,2
166,5e7ed013887b42d07ebd2b2993420789.param,True,170.068,38.917,0,-1,0,0,300,977178985,0
166,5e7ed013887b42d07ebd2b2993420789.param,True,184.222,38.236,0,-1,0,0,300,977178985,1
166,5e7ed013887b42d07ebd2b2993420789.param,True,179.583,35.508,0,-1,0,0,300,977178985,2
132,496fc489516555b38c8e5a230b4a4dfc.param,True,79.346,19.317,0,-1,0,0,300,674226709,0
132,496fc489516555b38c8e5a230b4a4dfc.param,True,72.645,19.203,0,-1,0,0,300,674226709,1
132,496fc489516555b38c8e5a230b4a4dfc.param,True,81.018,20.785,0,-1,0,0,300,674226709,2
132,db2d449a9ccbc4c37af7846f0e64f3be.param,True,157.73,15.869,0,-1,0,0,300,71873657,0
132,db2d449a9ccbc4c37af7846f0e64f3be.param,True,161.979,21.742,0,-1,0,0,300,71873657,1
132,db2d449a9ccbc4c37af7846f0e64f3be.param,True,159.391,18.994,0,-1,0,0,300,71873657,2
166,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,173.031,28.784,0,-1,0,0,300,977178985,0
166,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,157.486,28.41,0,-1,0,0,300,977178985,1
166,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,174.395,28.468,0,-1,0,0,300,977178985,2
166,d3716ed7d25b921115647e55b82a0c0f.param,True,204.316,30.635,0,-1,0,0,300,1721054225,0
166,d3716ed7d25b921115647e55b82a0c0f.param,True,213.719,34.017,0,-1,0,0,300,1721054225,1
166,d3716ed7d25b921115647e55b82a0c0f.param,True,209.396,29.992,0,-1,0,0,300,1721054225,2
132,565bdf39809323b6dddfb25827ab0ad1.param,True,54.714,16.883,0,-1,0,0,300,1857323490,0
132,565bdf39809323b6dddfb25827ab0ad1.param,True,51.223,19.238,0,-1,0,0,300,1857323490,1
132,565bdf39809323b6dddfb25827ab0ad1.param,True,51.764,16.652,0,-1,0,0,300,1857323490,2
132,8b9888982001a5a4d265e14056f431ba.param,True,33.126,9.108,0,-1,0,0,300,1857323490,0
132,8b9888982001a5a4d265e14056f431ba.param,True,34.125,8.487,0,-1,0,0,300,1857323490,1
132,8b9888982001a5a4d265e14056f431ba.param,True,34.191,8.704,0,-1,0,0,300,1857323490,2
132,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,177.954,40.623,0,-1,0,0,300,1857323490,0
132,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,168.072,44.575,0,-1,0,0,300,1857323490,1
132,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,166.787,38.072,0,-1,0,0,300,1857323490,2
132,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.468,12.857,0,-1,0,0,300,1502197926,0
132,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.88,15.399,0,-1,0,0,300,1502197926,1
132,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,42.47,14.286,0,-1,0,0,300,1502197926,2
132,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,143.632,13.549,0,-1,0,0,300,1680973732,0
132,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,137.123,13.327,0,-1,0,0,300,1680973732,1
132,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,150.805,13.883,0,-1,0,0,300,1680973732,2
132,26e8a1c27ad0517a6fb580c59f283187.param,True,227.031,31.171,0,-1,0,0,300,674226709,0
132,26e8a1c27ad0517a6fb580c59f283187.param,True,205.622,35.594,0,-1,0,0,300,674226709,1
132,26e8a1c27ad0517a6fb580c59f283187.param,True,226.019,31.227,0,-1,0,0,300,674226709,2
132,428d03e75f6c77897ee571a7de3f9939.param,True,21.885,5.666,0,-1,0,0,300,71873657,0
132,428d03e75f6c77897ee571a7de3f9939.param,True,23.4,5.794,0,-1,0,0,300,71873657,1
132,428d03e75f6c77897ee571a7de3f9939.param,True,23.65,5.591,0,-1,0,0,300,71873657,2
132,03521534b9858b8be6b3f6223f047cdf.param,True,170.084,60.955,0,-1,0,0,300,456893001,0
132,03521534b9858b8be6b3f6223f047cdf.param,True,161.097,40.969,0,-1,0,0,300,456893001,1
132,03521534b9858b8be6b3f6223f047cdf.param,True,151.53,49.711,0,-1,0,0,300,456893001,2
132,132b46ee9e38545e0d8b67765a08af80.param,True,180.237,28.121,0,-1,0,0,300,253356103,0
132,132b46ee9e38545e0d8b67765a08af80.param,True,188.619,27.29,0,-1,0,0,300,253356103,1
132,132b46ee9e38545e0d8b67765a08af80.param,True,172.966,28.384,0,-1,0,0,300,253356103,2
132,2fa5d3c9570204053ba74a6ec47272b0.param,True,69.868,17.283,0,-1,0,0,300,1857323490,0
132,2fa5d3c9570204053ba74a6ec47272b0.param,True,65.231,19.655,0,-1,0,0,300,1857323490,1
132,2fa5d3c9570204053ba74a6ec47272b0.param,True,66.755,19.312,0,-1,0,0,300,1857323490,2
132,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,150.295,40.185,0,-1,0,0,300,1987667442,0
132,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,158.116,39.926,0,-1,0,0,300,1987667442,1
132,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,144.793,39.066,0,-1,0,0,300,1987667442,2
132,79e19902e87ce4875c69f897f13b1c8c.param,True,170.826,18.76,0,-1,0,0,300,1680973732,0
132,79e19902e87ce4875c69f897f13b1c8c.param,True,177.064,22.846,0,-1,0,0,300,1680973732,1
132,79e19902e87ce4875c69f897f13b1c8c.param,True,181.99,24.446,0,-1,0,0,300,1680973732,2
132,4a15e64ff37aa450dbd34dc5af6eea11.param,True,85.541,30.341,0,-1,0,0,300,156200301,0
132,4a15e64ff37aa450dbd34dc5af6eea11.param,True,85.179,29.15,0,-1,0,0,300,156200301,1
132,4a15e64ff37aa450dbd34dc5af6eea11.param,True,85.65,34.592,0,-1,0,0,300,156200301,2
132,d256221aaa517456184eaaa2467d21e7.param,True,51.559,11.876,0,-1,0,0,300,1897117060,0
132,d256221aaa517456184eaaa2467d21e7.param,True,51.482,13.838,0,-1,0,0,300,1897117060,1
132,d256221aaa517456184eaaa2467d21e7.param,True,49.407,14.582,0,-1,0,0,300,1897117060,2
132,696af2594d8e59243b00a2a865dab49d.param,True,60.152,26.246,0,-1,0,0,300,1987667442,0
132,696af2594d8e59243b00a2a865dab49d.param,True,57.477,27.28,0,-1,0,0,300,1987667442,1
132,696af2594d8e59243b00a2a865dab49d.param,True,65.301,28.911,0,-1,0,0,300,1987667442,2
132,baf201975dcdfc3969a25eed96f87934.param,True,104.585,33.393,0,-1,0,0,300,158281005,0
132,baf201975dcdfc3969a25eed96f87934.param,True,105.48,34.355,0,-1,0,0,300,158281005,1
132,baf201975dcdfc3969a25eed96f87934.param,True,106.806,31.35,0,-1,0,0,300,158281005,2
132,262fa177152cb3e59c151aac6a8b8119.param,True,81.585,26.661,0,-1,0,0,300,1502197926,0
132,262fa177152cb3e59c151aac6a8b8119.param,True,69.59,23.757,0,-1,0,0,300,1502197926,1
132,262fa177152cb3e59c151aac6a8b8119.param,True,80.788,22.413,0,-1,0,0,300,1502197926,2
132,98dc86debd73d3781680a6343b67bb12.param,True,25.01,5.018,0,-1,0,0,300,456893001,0
132,98dc86debd73d3781680a6343b67bb12.param,True,25.839,5.507,0,-1,0,0,300,456893001,1
132,98dc86debd73d3781680a6343b67bb12.param,True,25.192,5.065,0,-1,0,0,300,456893001,2
132,036033f6b8491cb6e8e893b57bb56ffd.param,True,211.243,29.717,0,-1,0,0,300,977178985,0
132,036033f6b8491cb6e8e893b57bb56ffd.param,True,214.941,27.786,0,-1,0,0,300,977178985,1
132,036033f6b8491cb6e8e893b57bb56ffd.param,True,215.207,26.691,0,-1,0,0,300,977178985,2
132,16639f28f32c3fc0cc66ebf7af31510c.param,True,95.734,21.089,0,-1,0,0,300,1875093227,0
132,16639f28f32c3fc0cc66ebf7af31510c.param,True,100.83,20.082,0,-1,0,0,300,1875093227,1
132,16639f28f32c3fc0cc66ebf7af31510c.param,True,93.392,22.672,0,-1,0,0,300,1875093227,2
132,0acd54b598d606da2a2a365fe466391e.param,True,53.157,9.206,0,-1,0,0,300,2133776171,0
132,0acd54b598d606da2a2a365fe466391e.param,True,51.689,7.145,0,-1,0,0,300,2133776171,1
132,0acd54b598d606da2a2a365fe466391e.param,True,47.89,21.283,0,-1,0,0,300,2133776171,2
132,944aae2641e6f50979be0704d797e39a.param,True,228.477,52.021,0,-1,0,0,300,674226709,0
132,944aae2641e6f50979be0704d797e39a.param,True,223.153,51.241,0,-1,0,0,300,674226709,1
132,944aae2641e6f50979be0704d797e39a.param,True,216.405,51.993,0,-1,0,0,300,674226709,2
132,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,193.331,28.435,0,-1,0,0,300,1857323490,0
132,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,187.269,28.497,0,-1,0,0,300,1857323490,1
132,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,165.879,51.23,0,-1,0,0,300,1857323490,2
132,e2ce3ed7e63631db33cd8e3447cca51c.param,True,171.806,31.514,0,-1,0,0,300,1857323490,0
132,e2ce3ed7e63631db33cd8e3447cca51c.param,True,152.482,30.687,0,-1,0,0,300,1857323490,1
132,e2ce3ed7e63631db33cd8e3447cca51c.param,True,156.3,30.115,0,-1,0,0,300,1857323490,2
132,07b79baf21523542b870ebe28574a934.param,True,117.196,76.178,0,-1,0,0,300,253356103,0
132,07b79baf21523542b870ebe28574a934.param,True,121.503,81.009,0,-1,0,0,300,253356103,1
132,07b79baf21523542b870ebe28574a934.param,True,119.785,71.46,0,-1,0,0,300,253356103,2
132,b1c134e3f08d089667a45ab1ec1a0efd.param,True,54.536,25.778,0,-1,0,0,300,1857323490,0
132,b1c134e3f08d089667a45ab1ec1a0efd.param,True,58.068,23.964,0,-1,0,0,300,1857323490,1
132,b1c134e3f08d089667a45ab1ec1a0efd.param,True,58.954,24.551,0,-1,0,0,300,1857323490,2
132,5230a0269b99e8a799edb893df13b130.param,True,88.867,62.701,0,-1,0,0,300,253356103,0
132,5230a0269b99e8a799edb893df13b130.param,True,88.391,69.51,0,-1,0,0,300,253356103,1
132,5230a0269b99e8a799edb893df13b130.param,True,91.652,59.907,0,-1,0,0,300,253356103,2
132,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,152.498,48.189,0,-1,0,0,300,71873657,0
132,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,153.916,51.11,0,-1,0,0,300,71873657,1
132,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,151.116,52.946,0,-1,0,0,300,71873657,2
132,a522d056490269bc4a97bb149589b5c6.param,True,65.446,16.672,0,-1,0,0,300,1875093227,0
132,a522d056490269bc4a97bb149589b5c6.param,True,65.087,15.266,0,-1,0,0,300,1875093227,1
132,a522d056490269bc4a97bb149589b5c6.param,True,65.547,15.789,0,-1,0,0,300,1875093227,2
132,85b41e8dd9337f9149715662fe0be5d4.param,True,279.279,19.012,0,-1,0,0,300,456893001,0
132,85b41e8dd9337f9149715662fe0be5d4.param,True,267.357,20.657,0,-1,0,0,300,456893001,1
132,85b41e8dd9337f9149715662fe0be5d4.param,True,269.693,20.907,0,-1,0,0,300,456893001,2
132,ebee4804fd009e81bb402e1384d57ad5.param,True,105.714,41.003,0,-1,0,0,300,2133776171,0
132,ebee4804fd009e81bb402e1384d57ad5.param,True,107.001,13.805,0,-1,0,0,300,2133776171,1
132,ebee4804fd009e81bb402e1384d57ad5.param,True,106.004,20.824,0,-1,0,0,300,2133776171,2
132,8240b00030acd3feac243ab98233196a.param,True,116.74,16.084,0,-1,0,0,300,253356103,0
132,8240b00030acd3feac243ab98233196a.param,True,121.305,15.755,0,-1,0,0,300,253356103,1
132,8240b00030acd3feac243ab98233196a.param,True,120.515,16.544,0,-1,0,0,300,253356103,2
132,762f7b1ad9d8ebcdd57d605197696f35.param,True,63.59,14.571,0,-1,0,0,300,71873657,0
132,762f7b1ad9d8ebcdd57d605197696f35.param,True,54.806,15.555,0,-1,0,0,300,71873657,1
132,762f7b1ad9d8ebcdd57d605197696f35.param,True,62.795,13.318,0,-1,0,0,300,71873657,2
132,1268f76a81ae317ab45f8ede822b21c4.param,True,86.341,59.474,0,-1,0,0,300,253356103,0
132,1268f76a81ae317ab45f8ede822b21c4.param,True,95.95,55.267,0,-1,0,0,300,253356103,1
132,1268f76a81ae317ab45f8ede822b21c4.param,True,92.301,51.807,0,-1,0,0,300,253356103,2
132,3ad3bf3058987b3a8d093f64381c5995.param,True,72.944,44.42,0,-1,0,0,300,1857323490,0
132,3ad3bf3058987b3a8d093f64381c5995.param,True,68.756,43.516,0,-1,0,0,300,1857323490,1
132,3ad3bf3058987b3a8d093f64381c5995.param,True,75.084,43.26,0,-1,0,0,300,1857323490,2
132,b289c74aa4efe58e9810533963a60db6.param,True,67.692,28.988,0,-1,0,0,300,1680973732,0
132,b289c74aa4efe58e9810533963a60db6.param,True,69.058,21.268,0,-1,0,0,300,1680973732,1
132,b289c74aa4efe58e9810533963a60db6.param,True,65.362,22.218,0,-1,0,0,300,1680973732,2
132,4045e38d784b08b2deb4f0499831100d.param,True,129.103,8.615,0,-1,0,0,300,1875093227,0
132,4045e38d784b08b2deb4f0499831100d.param,True,131.331,9.158,0,-1,0,0,300,1875093227,1
132,4045e38d784b08b2deb4f0499831100d.param,True,129.897,8.945,0,-1,0,0,300,1875093227,2
170,3c99d857fe859b96bd289e8fcf747296.param,True,33.023,9.741,0,-1,0,0,300,456893001,0
170,3c99d857fe859b96bd289e8fcf747296.param,True,33.664,9.231,0,-1,0,0,300,456893001,1
170,3c99d857fe859b96bd289e8fcf747296.param,True,33.502,8.608,0,-1,0,0,300,456893001,2
170,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.919,12.847,0,-1,0,0,300,1721054225,0
170,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.36,11.451,0,-1,0,0,300,1721054225,1
170,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,37.71,10.976,0,-1,0,0,300,1721054225,2
132,d4eb8606396aed16951453cb8420398a.param,True,75.366,55.122,0,-1,0,0,300,1369210504,0
132,d4eb8606396aed16951453cb8420398a.param,True,72.327,50.872,0,-1,0,0,300,1369210504,1
132,d4eb8606396aed16951453cb8420398a.param,True,69.456,44.711,0,-1,0,0,300,1369210504,2
132,277ba4da109a663977e6f4490a9a1c57.param,True,195.627,40.909,0,-1,0,0,300,563440788,0
132,277ba4da109a663977e6f4490a9a1c57.param,True,203.614,47.439,0,-1,0,0,300,563440788,1
132,277ba4da109a663977e6f4490a9a1c57.param,True,191.989,42.317,0,-1,0,0,300,563440788,2
132,d979222e2e5a2a16590572712cc0cf3a.param,True,170.345,14.559,0,-1,0,0,300,1900021892,0
132,d979222e2e5a2a16590572712cc0cf3a.param,True,171.27,13.362,0,-1,0,0,300,1900021892,1
132,d979222e2e5a2a16590572712cc0cf3a.param,True,157.059,13.5,0,-1,0,0,300,1900021892,2
132,d57c782a2e65c068d05406851bc1a204.param,True,214.984,50.06,0,-1,0,0,300,1721054225,0
132,d57c782a2e65c068d05406851bc1a204.param,True,209.403,52.166,0,-1,0,0,300,1721054225,1
132,d57c782a2e65c068d05406851bc1a204.param,True,209.277,53.614,0,-1,0,0,300,1721054225,2
170,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,58.269,34.408,0,-1,0,0,300,156200301,0
170,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,59.542,31.597,0,-1,0,0,300,156200301,1
170,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,64.98,31.17,0,-1,0,0,300,156200301,2
132,5e7ed013887b42d07ebd2b2993420789.param,True,182.95,39.436,0,-1,0,0,300,977178985,0
132,5e7ed013887b42d07ebd2b2993420789.param,True,183.605,37.908,0,-1,0,0,300,977178985,1
132,5e7ed013887b42d07ebd2b2993420789.param,True,184.194,38.468,0,-1,0,0,300,977178985,2
170,496fc489516555b38c8e5a230b4a4dfc.param,True,83.527,24.303,0,-1,0,0,300,674226709,0
170,496fc489516555b38c8e5a230b4a4dfc.param,True,81.559,27.024,0,-1,0,0,300,674226709,1
170,496fc489516555b38c8e5a230b4a4dfc.param,True,79.828,24.031,0,-1,0,0,300,674226709,2
170,db2d449a9ccbc4c37af7846f0e64f3be.param,True,156.608,19.107,0,-1,0,0,300,71873657,0
170,db2d449a9ccbc4c37af7846f0e64f3be.param,True,148.365,20.49,0,-1,0,0,300,71873657,1
170,db2d449a9ccbc4c37af7846f0e64f3be.param,True,154.538,16.658,0,-1,0,0,300,71873657,2
132,30a02b20e1df46c9a56f77a017579fa4.param,True,192.147,66.437,0,-1,0,0,300,563440788,0
132,30a02b20e1df46c9a56f77a017579fa4.param,True,200.673,57.207,0,-1,0,0,300,563440788,1
132,30a02b20e1df46c9a56f77a017579fa4.param,True,189.034,54.354,0,-1,0,0,300,563440788,2
132,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,170.287,45.486,0,-1,0,0,300,977178985,0
132,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,174.599,43.588,0,-1,0,0,300,977178985,1
132,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,174.901,45.795,0,-1,0,0,300,977178985,2
132,d3716ed7d25b921115647e55b82a0c0f.param,True,217.859,31.851,0,-1,0,0,300,1721054225,0
132,d3716ed7d25b921115647e55b82a0c0f.param,True,204.078,30.623,0,-1,0,0,300,1721054225,1
132,d3716ed7d25b921115647e55b82a0c0f.param,True,201.527,33.403,0,-1,0,0,300,1721054225,2
170,8b9888982001a5a4d265e14056f431ba.param,True,31.366,8.243,0,-1,0,0,300,1857323490,0
170,8b9888982001a5a4d265e14056f431ba.param,True,34.365,9.343,0,-1,0,0,300,1857323490,1
170,8b9888982001a5a4d265e14056f431ba.param,True,34.345,8.359,0,-1,0,0,300,1857323490,2
170,03521534b9858b8be6b3f6223f047cdf.param,True,158.742,46.216,0,-1,0,0,300,456893001,0
170,03521534b9858b8be6b3f6223f047cdf.param,True,164.654,46.252,0,-1,0,0,300,456893001,1
170,03521534b9858b8be6b3f6223f047cdf.param,True,158.583,38.729,0,-1,0,0,300,456893001,2
170,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,140.36,14.388,0,-1,0,0,300,1680973732,0
170,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,146.487,15.227,0,-1,0,0,300,1680973732,1
170,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,141.247,14.078,0,-1,0,0,300,1680973732,2
170,565bdf39809323b6dddfb25827ab0ad1.param,True,56.112,16.302,0,-1,0,0,300,1857323490,0
170,565bdf39809323b6dddfb25827ab0ad1.param,True,52.857,16.724,0,-1,0,0,300,1857323490,1
170,565bdf39809323b6dddfb25827ab0ad1.param,True,53.254,18.376,0,-1,0,0,300,1857323490,2
170,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,40.562,9.377,0,-1,0,0,300,1502197926,0
170,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.154,9.603,0,-1,0,0,300,1502197926,1
170,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.159,9.546,0,-1,0,0,300,1502197926,2
170,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,164.245,43.583,0,-1,0,0,300,1857323490,0
170,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,188.42,53.005,0,-1,0,0,300,1857323490,1
170,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,173.624,48.244,0,-1,0,0,300,1857323490,2
170,26e8a1c27ad0517a6fb580c59f283187.param,True,204.618,32.45,0,-1,0,0,300,674226709,0
170,26e8a1c27ad0517a6fb580c59f283187.param,True,226.193,30.399,0,-1,0,0,300,674226709,1
170,26e8a1c27ad0517a6fb580c59f283187.param,True,224.102,33.707,0,-1,0,0,300,674226709,2
170,132b46ee9e38545e0d8b67765a08af80.param,True,164.411,27.319,0,-1,0,0,300,253356103,0
170,132b46ee9e38545e0d8b67765a08af80.param,True,168.424,27.149,0,-1,0,0,300,253356103,1
170,132b46ee9e38545e0d8b67765a08af80.param,True,190.788,29.388,0,-1,0,0,300,253356103,2
170,428d03e75f6c77897ee571a7de3f9939.param,True,23.625,7.118,0,-1,0,0,300,71873657,0
170,428d03e75f6c77897ee571a7de3f9939.param,True,23.413,13.216,0,-1,0,0,300,71873657,1
170,428d03e75f6c77897ee571a7de3f9939.param,True,21.99,8.414,0,-1,0,0,300,71873657,2
170,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,146.617,38.858,0,-1,0,0,300,1987667442,0
170,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,155.148,42.021,0,-1,0,0,300,1987667442,1
170,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,145.715,38.441,0,-1,0,0,300,1987667442,2
170,2fa5d3c9570204053ba74a6ec47272b0.param,True,66.801,26.9,0,-1,0,0,300,1857323490,0
170,2fa5d3c9570204053ba74a6ec47272b0.param,True,68.234,28.998,0,-1,0,0,300,1857323490,1
170,2fa5d3c9570204053ba74a6ec47272b0.param,True,61.567,24.651,0,-1,0,0,300,1857323490,2
170,79e19902e87ce4875c69f897f13b1c8c.param,True,167.02,22.648,0,-1,0,0,300,1680973732,0
170,79e19902e87ce4875c69f897f13b1c8c.param,True,183.128,21.848,0,-1,0,0,300,1680973732,1
170,79e19902e87ce4875c69f897f13b1c8c.param,True,175.717,23.856,0,-1,0,0,300,1680973732,2
170,696af2594d8e59243b00a2a865dab49d.param,True,62.692,16.973,0,-1,0,0,300,1987667442,0
170,696af2594d8e59243b00a2a865dab49d.param,True,57.981,16.685,0,-1,0,0,300,1987667442,1
170,696af2594d8e59243b00a2a865dab49d.param,True,65.723,16.445,0,-1,0,0,300,1987667442,2
170,d256221aaa517456184eaaa2467d21e7.param,True,50.858,14.018,0,-1,0,0,300,1897117060,0
170,d256221aaa517456184eaaa2467d21e7.param,True,50.474,16.372,0,-1,0,0,300,1897117060,1
170,d256221aaa517456184eaaa2467d21e7.param,True,50.973,14.481,0,-1,0,0,300,1897117060,2
170,4a15e64ff37aa450dbd34dc5af6eea11.param,True,84.17,31.257,0,-1,0,0,300,156200301,0
170,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.715,30.024,0,-1,0,0,300,156200301,1
170,4a15e64ff37aa450dbd34dc5af6eea11.param,True,87.989,33.191,0,-1,0,0,300,156200301,2
170,262fa177152cb3e59c151aac6a8b8119.param,True,78.867,21.682,0,-1,0,0,300,1502197926,0
170,262fa177152cb3e59c151aac6a8b8119.param,True,71.688,26.738,0,-1,0,0,300,1502197926,1
170,262fa177152cb3e59c151aac6a8b8119.param,True,71.875,22.084,0,-1,0,0,300,1502197926,2
170,baf201975dcdfc3969a25eed96f87934.param,True,106.549,29.523,0,-1,0,0,300,158281005,0
170,baf201975dcdfc3969a25eed96f87934.param,True,107.275,33.043,0,-1,0,0,300,158281005,1
170,baf201975dcdfc3969a25eed96f87934.param,True,109.115,31.351,0,-1,0,0,300,158281005,2
170,036033f6b8491cb6e8e893b57bb56ffd.param,True,202.757,29.562,0,-1,0,0,300,977178985,0
