Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
57,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,17.424,14.6,0,3287.0,0
57,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,27.566,19.5,0,944.0,0
57,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,27.734,18.1,0,944.0,0
57,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,28.286,18.2,0,944.0,0
57,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,True,7.251,141.9,0,338264.0,0
57,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,18.314,103.8,0,32486.0,0
57,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,18.402,105.5,0,32486.0,0
57,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,15.405,22.8,0,7686.0,0
57,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,18.497,115.6,0,32486.0,0
57,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,15.519,22.3,0,7686.0,0
57,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,15.459,22.6,0,7686.0,0
57,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,0,True,18.616,27.4,0,3691.0,0
57,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,1,True,18.616,27.4,0,3691.0,0
57,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,2,True,18.467,25.4,0,3691.0,0
57,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,23.026,13.7,0,1381.0,0
57,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,23.218000000000004,15.3,0,1381.0,0
57,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,23.382,13.8,0,1381.0,0
57,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,24.568,6.8,0,772.0,0
57,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,24.70300000000001,6.8,0,772.0,0
57,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,24.724,6.8,0,772.0,0
57,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,23.517,8.6,0,741.0,0
57,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,True,36.642,35.0,0,3435.0,0
57,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,36.566,35.0,0,3435.0,0
57,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,36.484,39.8,0,3435.0,0
57,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,23.358,8.5,0,741.0,0
57,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,23.446,9.3,0,741.0,0
57,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,57.786,48.5,0,7643.0,0
57,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,1,True,58.184,49.1,0,7643.0,0
57,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,57.99800000000001,49.6,0,7643.0,0
57,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,66.009,12.3,0,9779.0,0
57,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,66.24600000000001,13.2,0,9779.0,0
57,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,22.548,25.6,0,4413.0,0
57,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,22.665,25.4,0,4413.0,0
57,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,0,True,22.827,9.0,0,1036.0,0
57,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,22.827,26.2,0,4413.0,0
57,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,22.853,9.5,0,1036.0,0
57,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,22.419,9.1,0,1036.0,0
57,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,17.671,9.9,0,1511.0,0
57,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,0,True,31.661,18.9,0,261.0,0
57,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,17.514,10.1,0,1511.0,0
57,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,31.753,17.8,0,261.0,0
57,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,32.878,17.9,0,261.0,0
57,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,38.537,35.2,0,2216.0,0
57,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,39.195,35.7,0,2216.0,0
57,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,38.879,36.0,0,2216.0,0
57,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,0,True,42.54,11.6,0,6252.0,0
57,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,42.54,11.6,0,6252.0,0
57,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,43.169,11.6,0,6252.0,0
57,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,0,True,32.076,27.8,0,7117.0,0
57,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,31.868,27.9,0,7117.0,0
57,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,32.501,27.8,0,7117.0,0
57,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,True,14.42,28.9,0,11186.0,0
57,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,True,14.306,28.1,0,11186.0,0
57,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,1,True,14.399,31.8,0,11186.0,0
57,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,12.412,299.1,1,161307.0,0
57,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,12.356,299.0,1,155919.0,0
57,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,12.459,299.0,1,161468.0,0
57,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,17.375999999999998,21.4,0,9339.0,0
57,fc692355be253d83db28851845ac7701.param,0,300,78986094,1,True,17.12,21.6,0,9339.0,0
57,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,17.322,22.9,0,9339.0,0
57,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,75.574,139.4,0,33442.0,0
57,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,75.327,165.7,0,33442.0,0
57,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,51.58600000000001,25.7,0,748.0,0
57,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,50.966,24.0,0,748.0,0
57,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,51.857,25.8,0,748.0,0
57,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,0,True,19.313,11.2,0,904.0,0
57,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,19.496,12.0,0,904.0,0
57,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,21.212,74.1,0,11239.0,0
57,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,46.6,9.6,0,3836.0,0
57,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,46.756,10.0,0,3836.0,0
57,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,46.19300000000001,10.4,0,3836.0,0
57,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,13.606,12.4,0,2799.0,0
57,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,13.5,13.8,0,2799.0,0
57,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,1,True,21.331,84.8,0,11239.0,0
57,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,0,True,24.862,50.5,0,9594.0,0
57,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,13.597,14.3,0,2799.0,0
57,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,25.265,50.6,0,9594.0,0
57,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,21.402,71.6,0,11239.0,0
57,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,1,True,24.801,59.1,0,9594.0,0
57,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,32.524,18.1,0,956.0,0
57,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,33.421,18.3,0,956.0,0
57,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,33.413000000000004,18.5,0,956.0,0
57,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,41.622,42.9,0,6485.0,0
57,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,40.339,45.9,0,6485.0,0
57,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,41.337,42.7,0,6485.0,0
57,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,40.67,62.2,0,22131.0,0
57,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,41.147,62.9,0,22131.0,0
57,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,40.672,66.7,0,22131.0,0
57,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,17.057000000000002,16.4,0,5992.0,0
57,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,17.105,17.2,0,5992.0,0
57,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,17.177,16.6,0,5992.0,0
57,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,0,True,33.025,123.4,0,57146.0,0
57,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,2,True,33.223,123.5,0,57146.0,0
57,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,13.664,12.1,0,1221.0,0
57,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,0,True,36.899,143.5,0,42413.0,0
57,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,62.84,13.8,0,390.0,0
57,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,13.584,12.6,0,1221.0,0
57,fe72c30c612b9197f777cc5575f67aa7.param,0,300,520201018,1,True,33.093,126.4,0,57146.0,0
57,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,62.889,14.3,0,390.0,0
57,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,36.412,146.4,0,42413.0,0
57,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,2,True,62.869,13.7,0,390.0,0
57,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,37.066,145.7,0,42413.0,0
57,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,31.091,43.1,0,6185.0,0
57,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,30.745,43.6,0,6185.0,0
57,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,30.999,43.9,0,6185.0,0
57,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,23.645,54.6,0,33873.0,0
57,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,23.675,54.4,0,33873.0,0
57,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,23.378,60.9,0,33873.0,0
57,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,0,True,47.274,21.2,0,38450.0,0
57,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,47.58,21.5,0,38450.0,0
57,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,47.358,21.3,0,38450.0,0
57,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,21.719,98.8,0,19980.0,0
57,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,21.442,111.4,0,19980.0,0
3-5,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,0,True,2.7430000000000003,2.2,0,206.0,0
3-5,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,2.653,2.2,0,206.0,0
57,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,21.955,116.2,0,19980.0,0
3-5,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,16.176,6.4,0,17240.0,0
3-5,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,15.768,6.4,0,17240.0,0
57,febc28232c288784aef4865b31f95b40.param,0,300,860459089,0,True,21.435,12.2,0,937.0,0
3-5,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,15.968,6.6,0,17240.0,0
57,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,21.552,12.3,0,937.0,0
57,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,21.337,12.1,0,937.0,0
57,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,10.970999999999998,36.9,0,9731.0,0
3-5,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,13.811,4.6,0,2256.0,0
3-5,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,2,True,13.654000000000002,4.6,0,2256.0,0
3-5,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,13.654000000000002,4.6,0,2256.0,0
3-5,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,9.78,3.9,0,416.0,0
3-5,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,9.555,4.0,0,416.0,0
57,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,10.737,39.6,0,9731.0,0
57,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,11.192,43.7,0,9731.0,0
3-5,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,2,True,9.518,4.1,0,416.0,0
57,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,0,True,35.258,119.2,0,22898.0,0
57,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,1,True,34.707,119.0,0,22898.0,0
3-5,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,False,2.4290000000000003,3.3,0,7679.0,0
57,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,35.42800000000001,118.2,0,22898.0,0
3-5,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,False,1.95,3.0,0,7679.0,0
3-5,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,9.392,5.4,0,963.0,0
3-5,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,9.392,5.4,0,963.0,0
3-5,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,9.671,5.2,0,963.0,0
3-5,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,32.899,5.4,0,3525.0,0
3-5,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,10.184,15.5,0,8506.0,0
3-5,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,0,True,10.184,15.5,0,8506.0,0
3-5,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,2,True,10.184,15.5,0,8506.0,0
3-5,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,14.619000000000002,10.4,0,8994.0,0
3-5,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,15.136,10.9,0,8994.0,0
3-5,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,7.909,18.7,0,11409.0,0
3-5,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,7.963999999999999,18.3,0,11409.0,0
3-5,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,18.229,6.3,0,3194.0,0
3-5,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,1,True,18.503,6.6,0,3194.0,0
3-5,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,18.565,6.5,0,3194.0,0
3-5,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,0,True,6.339,5.4,0,1400.0,0
3-5,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,6.148,5.3,0,1400.0,0
3-5,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,6.035,5.3,0,1400.0,0
3-5,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,5.783,5.9,0,6251.0,0
3-5,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,1,True,8.202,5.6,0,1138.0,0
3-5,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,5.329,4.1,0,430.0,0
3-5,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,6.144,5.8,0,6251.0,0
3-5,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,6.059,5.8,0,6251.0,0
3-5,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,5.335,4.6,0,430.0,0
3-5,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,6.577000000000001,3.5,0,323.0,0
3-5,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,6.3279999999999985,3.4,0,323.0,0
3-5,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,0,True,4.938,3.5,0,1341.0,0
3-5,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,4.938,3.5,0,1341.0,0
3-5,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,4.955,3.5,0,1341.0,0
3-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,0,True,4.807,3.2,0,178.0,0
3-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,4.898,3.2,0,178.0,0
3-5,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,4.854,3.2,0,178.0,0
3-5,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,0,True,13.851,4.8,0,725.0,0
3-5,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,14.533,7.7,0,822.0,0
3-5,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,1,True,14.651,7.9,0,822.0,0
3-5,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,1,True,13.503,4.8,0,725.0,0
3-5,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,0,True,6.695,3.8,0,7486.0,0
3-5,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,13.856,4.8,0,725.0,0
3-5,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,14.3,7.6,0,822.0,0
3-5,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,1,True,6.8039999999999985,3.8,0,7486.0,0
3-5,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,6.796,3.8,0,4437.0,0
3-5,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,8.619,4.5,0,2320.0,0
3-5,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,8.695,4.5,0,2320.0,0
3-5,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,8.92,4.5,0,2320.0,0
3-5,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,0,True,8.335,5.5,0,518.0,0
3-5,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,8.419,5.7,0,518.0,0
3-5,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,8.386000000000001,5.6,0,518.0,0
3-5,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,0,True,9.882,4.3,0,677.0,0
3-5,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,2,True,10.487,4.3,0,677.0,0
3-5,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,10.487,4.3,0,677.0,0
3-5,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,1,True,10.586,9.0,0,851.0,0
3-5,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,10.948,9.0,0,851.0,0
3-5,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,5.6789999999999985,2.8,0,255.0,0
3-5,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,6.892,4.1,0,6688.0,0
3-5,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,7.025,4.0,0,6688.0,0
3-5,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,5.784,2.8,0,255.0,0
3-5,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,6.775,4.0,0,6688.0,0
3-5,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,5.799,2.8,0,255.0,0
3-5,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,5.46,4.2,0,789.0,0
3-5,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,5.642,4.1,0,789.0,0
3-5,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,5.312,4.1,0,789.0,0
3-5,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,12.81,4.6,0,358.0,0
3-5,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,1,True,12.862,4.6,0,358.0,0
3-5,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,9.958,7.8,0,377.0,0
3-5,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,12.803,4.7,0,358.0,0
3-5,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,10.115,7.6,0,377.0,0
3-5,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,10.746,7.6,0,377.0,0
3-5,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,9.98,3.8,0,256.0,0
3-5,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,10.126,3.8,0,256.0,0
3-5,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,12.501,5.6,0,611.0,0
3-5,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,1,True,12.683,5.7,0,611.0,0
3-5,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,12.606,5.6,0,611.0,0
3-5,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,1,True,14.04,7.7,0,5792.0,0
3-5,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,14.375,7.7,0,5792.0,0
3-5,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,1,True,13.243,7.0,0,9096.0,0
3-5,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,13.497,7.1,0,9096.0,0
3-5,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,7.9929999999999986,4.3,0,1883.0,0
3-5,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,0,True,20.65,11.7,0,1947.0,0
3-5,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,2,True,8.046,4.1,0,1883.0,0
3-5,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,1,True,20.65,11.7,0,1947.0,0
3-5,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,1,True,8.174,4.1,0,1883.0,0
3-5,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,2,True,20.319000000000006,11.7,0,1947.0,0
3-5,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,0,True,17.615,7.8,0,316.0,0
3-5,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,1,True,17.545,7.8,0,316.0,0
3-5,ff0f0b36bdc9c1d32498f01525468e51.param,0,300,1656486772,2,True,17.435,7.8,0,316.0,0
3-5,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,9.01,9.2,0,710.0,0
3-5,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,2,True,9.077,9.4,0,710.0,0
3-5,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,7.41,4.3,0,1192.0,0
3-5,fae46c03427bb299213228994c0ed574.param,0,300,469417037,2,True,7.74,4.0,0,1192.0,0
3-5,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,1,True,5.307,4.8,0,1340.0,0
3-5,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,5.605,4.9,0,1340.0,0
3-5,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,5.994,4.8,0,1340.0,0
3-5,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,1,True,9.883,3.1,0,106.0,0
3-5,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,9.683,3.1,0,106.0,0
3-5,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,0,True,6.1,4.1,0,1394.0,0
3-5,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,1,True,6.245,4.2,0,1394.0,0
3-5,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,6.074,4.0,0,1394.0,0
3-5,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,6.172999999999999,2.7,0,28.0,0
3-5,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,6.1389999999999985,2.8,0,28.0,0
3-5,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,2,True,2.591,19.8,0,106383.0,0
3-5,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,0,True,13.087,6.7,0,574.0,0
3-5,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,2,True,13.68,6.7,0,574.0,0
3-5,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,5.311,4.1,0,7106.0,0
3-5,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,5.345,4.0,0,7106.0,0
3-5,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,0,True,12.592,3.4,0,2189.0,0
3-5,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,12.255,3.5,0,2189.0,0
3-5,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,0,True,5.4179999999999975,3.5,0,305.0,0
3-5,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,1,True,5.1960000000000015,3.5,0,305.0,0
