@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
491a6ced75853e4a06b24ee29d905e75,1,2.9567900000000003,4.45706,1.3513600000000001,0,0,0,6.10038,4.48499,0.27531,0,0.923892,2.00838,1.0044600000000001,6157.46,8104.62,1261,1264.64,2.80735,2,2,1,5114,0,0.811617,12822,22793.4,6910.87,0,1260,2520,0,0,2594,3781,0,0.24638200000000002,0.399937,0,0,0.507235,0.600063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2521,0,0,0,2.39978,3.06777,1.30376,0.204259,0.466772,0.5015850000000001,0,0.973029,1.6552099999999998,1.12974,0,7774.11,9324.76,3,25,25.0,0,2,0.666667,0,28,6301,0.00444374,1.23211,15121,19330,8215.0
532d941fd34bb04f37bd743919c76833,1,2.92545,4.32284,1.34931,0,0,0,4.09541,3.20126,0.281434,0,0.982259,2.3364599999999998,1.0303,2738.0,3584.4,547,550.755,2.80735,2,2,1,2240,0,0.820212,5628,9683.15,3022.45,0,546,1092,0,0,1148,1639,0,0.24375,0.399854,0,0,0.5125,0.600146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,3.02307,1.29354,0.20443499999999998,0.497507,0.600312,0,0.975303,1.7714,1.06984,0,3368.78,3979.17,3,27,27.0,0,2,0.666667,0,42,2731,0.015378999999999999,1.2192,6553,8256,3532.67
3da18249135e02933969a717d5abfd7e,1,2.95315,6.68967,1.98835,0,0,0,5.66029,3.2827,0.5023380000000001,0,0.954939,2.81182,1.31835,5308.79,8771.54,1083,1086.09,4.7548900000000005,2,2,1,4397,0,0.812604,11027,29414.5,8742.78,0,1082,2164,0,0,2233,3247,0,0.246077,0.399926,0,0,0.507846,0.600074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2167,0,0,0,2.39974,8.91998,3.9005699999999996,0.204281,1.08732,1.16454,0,0.9733299999999999,2.16364,2.03755,0,6675.86,12164.0,3,27,17.0,0,2,0.666667,0,28,5411,0.00517464,1.23061,12985,48266,21106.0
528e794a01760be14e899eef992943a9,1,2.9457,6.81313,1.95625,0,0,0,4.83562,3.02623,0.5378,0,0.947442,2.4491400000000003,1.84772,3865.87,6274.08,783,787.044,4.90689,2,2,1,3186,0,0.814625,7994,21706.6,6232.61,0,782,1564,0,0,1622,2347,0,0.24544899999999997,0.399898,0,0,0.509102,0.600102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1565,0,0,0,2.39964,9.61186,4.05054,0.204342,1.17269,1.21041,0,0.9741219999999999,1.8991,1.8653400000000002,0,4824.88,8837.89,3,33,33.0,0,2,0.666667,0,34,3911,0.00869343,1.22756,9385,37592,15841.7
66529abc3f35cabc38abddff398b4f33,1,2.94564,8.039439999999999,2.26546,0,0,0,4.74711,2.8418900000000002,0.570145,0,0.948089,2.6457599999999997,1.59191,3729.24,6525.24,755,758.322,5.39232,2,2,1,3072,0,0.814638,7708,24697.1,6959.48,0,754,1508,0,0,1564,2263,0,0.245443,0.399894,0,0,0.509115,0.600106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1509,0,0,0,2.3996299999999997,15.7046,6.593210000000001,0.20435,1.1009799999999998,1.13445,0,0.974226,1.9987400000000002,1.80575,0,4652.12,10037.5,3,42,20.5,0,2,0.666667,0,29,3771,0.00769027,1.2275399999999999,9049,59222,24863.0
529bc90dfaa517ea9aca6b513b788539,1,2.95057,5.795319999999999,1.7628099999999998,0,0,0,5.31576,3.32555,0.455421,0,0.9372459999999999,2.7143599999999997,1.5197399999999999,4673.27,7232.85,951,955.5239999999999,4.32193,2,2,1,3864,0,0.8133020000000001,9692,22393.1,6811.51,0,950,1900,0,0,1964,2851,0,0.24585900000000002,0.399916,0,0,0.508282,0.6000840000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1901,0,0,0,2.39971,6.08735,2.66526,0.20430299999999998,1.03114,1.13002,0,0.973621,2.01388,1.7370900000000002,0,5861.43,9290.5,3,46,46.0,0,2,0.666667,0,38,4751,0.00799832,1.22955,11401,28921,12662.7
60bae2d8941c44f91b487b8e1db985fd,1,2.9544099999999998,5.01331,1.48597,0,0,0,5.6542699999999995,3.89885,0.339623,0,0.9295530000000001,1.9775900000000002,1.09758,5293.58,7431.36,1081,1084.64,2.80735,2,2,1,4387,0,0.812257,11001,21993.4,6518.95,0,1080,2160,0,0,2227,3241,0,0.246182,0.399926,0,0,0.507636,0.600074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,3.7261599999999997,1.5719299999999998,0.204282,0.581489,0.589545,0,0.973334,1.51537,1.3732600000000001,0,6663.52,8966.41,3,25,25.0,0,2,0.666667,0,36,5401,0.00666543,1.23114,12961,20125,8490.0
601eed082d436b29ffb31fc5d4a3c04e,1,2.92772,4.824669999999999,1.4743899999999999,0,0,0,3.6254199999999996,2.67528,0.329835,0,0.983655,2.2421900000000003,1.12552,2172.07,3022.77,433,436.755,2.80735,2,2,1,1771,0,0.819528,4449,8544.49,2611.15,0,432,864,0,0,907,1297,0,0.24393,0.39981500000000003,0,0,0.5121399999999999,0.6001850000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,3.56085,1.52013,0.204517,0.560501,0.653161,0,0.976295,1.46286,1.37611,0,2665.41,3502.1,3,27,27.0,0,2,0.666667,0,24,2161,0.011106,1.22021,5185,7695,3285.0
52de28bb2ca6cf26ee7d4e949a32c14a,1,2.95162,7.1657399999999996,2.0659099999999997,0,0,0,5.5385,3.25298,0.5232439999999999,0,0.934523,2.75334,1.23631,5069.08,8525.99,1033,1036.46,4.85798,2,2,1,4196,0,0.813021,10524,30067.5,8668.57,0,1032,2064,0,0,2132,3097,0,0.24594899999999997,0.399922,0,0,0.508103,0.600078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2065,0,0,0,2.39973,10.2689,4.4006300000000005,0.204289,1.03914,1.10499,0,0.973432,2.16695,1.9719200000000001,0,6367.36,12305.3,3,29,22.0,0,2,0.666667,0,24,5161,0.00465026,1.2299799999999999,12385,52998,22711.7
67e04f24df01bbccdf1d57deeef2ff8c,1,2.9468400000000003,6.32373,1.92422,0,0,0,5.49188,3.3080000000000003,0.500687,0,0.942219,2.8298200000000002,1.49635,4961.01,8035.41,1008,1012.25,4.80735,2,2,1,4101,0,0.814337,10289,25933.6,7891.21,0,1007,2014,0,0,2087,3022,0,0.24555,0.399921,0,0,0.5089,0.600079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2015,0,0,0,2.39972,8.24742,3.66154,0.204293,1.16452,1.2681200000000001,0,0.9734860000000001,2.14154,1.8983700000000001,0,6213.11,10792.1,3,38,38.0,0,2,0.666667,0,53,5036,0.010524200000000001,1.22799,12085,41534,18439.5
6043f21cff3fd1d18c01a8e26266e961,1,2.9572700000000003,5.9274,1.74872,0,0,0,6.04884,3.72479,0.433334,0,0.9232879999999999,2.5342,1.5230000000000001,6058.78,9380.77,1241,1244.17,3.70044,2,2,1,5032,0,0.8114819999999999,12616,29826.7,8799.56,0,1240,2480,0,0,2552,3721,0,0.246423,0.399935,0,0,0.507154,0.600065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2481,0,0,0,2.39977,5.602,2.3971400000000003,0.204261,0.811658,0.8552120000000001,0,0.973058,1.8688900000000002,1.59028,0,7650.71,12245.1,3,18,18.0,0,2,0.666667,0,31,6201,0.00499919,1.23231,14881,34738,14864.7
39d13dc5d2f5ccf4b4a37cf7134a8e7b,1,2.96602,6.628610000000001,1.9153799999999999,0,0,0,7.515439999999999,4.23072,0.485546,0,0.904033,2.63645,1.27196,9363.15,15232.9,1936,1939.32,4.32193,2,2,1,7829,0,0.8091149999999999,19617,51895.4,14995.5,0,1935,3870,0,0,3959,5806,0,0.247158,0.399959,0,0,0.505684,0.6000409999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3871,0,0,0,2.39986,7.74545,3.3172300000000003,0.20421199999999998,0.948953,1.00476,0,0.972368,2.01247,1.83768,0,11938.8,21271.6,3,20,20.0,0,2,0.666667,0,43,9676,0.00444399,1.2359200000000001,23221,74945,32097.5
63764de3d8d5b382530f137f82b5fd7c,1,2.9487400000000004,5.50833,1.7076,0,0,0,5.05593,3.22612,0.426839,0,0.941476,2.70517,1.4276200000000001,4229.91,6441.85,859,862.3919999999999,3.90689,2,2,1,3492,0,0.813796,8760,19235.1,5962.93,0,858,1716,0,0,1776,2575,0,0.245704,0.399907,0,0,0.508591,0.600093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1717,0,0,0,2.39967,5.30063,2.3275799999999998,0.204322,0.9114209999999999,0.990196,0,0.973873,1.9251099999999999,1.63066,0,5293.8,8023.53,3,21,21.0,0,2,0.666667,0,33,4291,0.00769052,1.22881,10297,22745,9987.67
6b362031e2893428006b1622a97e6e5f,1,2.9462599999999997,5.75496,1.7530599999999998,0,0,0,5.1906099999999995,3.30651,0.47984899999999997,0,0.944578,2.81517,1.49415,4440.61,6806.1,901,905.615,4.39232,2,2,1,3666,0,0.8144859999999999,9198,21097.7,6426.73,0,900,1800,0,0,1866,2701,0,0.24549899999999997,0.399911,0,0,0.5090020000000001,0.600089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1801,0,0,0,2.39969,6.2939300000000005,2.76287,0.20431300000000002,1.09989,1.20337,0,0.9737520000000001,2.16704,1.76174,0,5552.93,8747.13,3,49,49.0,0,2,0.666667,0,45,4501,0.00999778,1.22777,10801,28329,12435.7
8cf2c469adedf08868e6eadf299384aa,1,2.93759,5.56878,1.7156,0,0,0,5.0938099999999995,3.35479,0.442695,0,0.958182,2.84626,1.47373,4240.07,6454.13,856,860.087,4.0,2,2,1,3493,0,0.8168850000000001,8769,19451.8,5992.61,0,855,1710,0,0,1783,2566,0,0.244775,0.399906,0,0,0.5104489999999999,0.6000939999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1711,0,0,0,2.39967,5.47334,2.39277,0.204323,0.9539340000000001,1.03844,0,0.973882,2.05817,1.6622400000000002,0,5275.29,8075.68,3,34,34.0,0,2,0.666667,0,57,4276,0.013330200000000002,1.2241600000000001,10261,23404,10231.5
877ad86f7635870e97a5cc832a5ed508,1,2.89531,7.50748,2.21163,0,0,0,3.0213400000000004,2.2319,0.556057,0,1.03424,2.73453,1.61056,1475.08,2540.09,289,292.907,5.08746,2,2,1,1194,0,0.828591,3006,8963.93,2640.69,0,288,576,0,0,618,865,0,0.241206,0.39972199999999997,0,0,0.517588,0.600278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577,0,0,0,2.3990299999999998,12.7932,5.39625,0.204714,1.06522,1.10348,0,0.9785590000000001,2.0277,1.79403,0,1776.94,3649.96,3,34,30.0,0,2,0.666667,0,32,1441,0.0222068,1.20687,3457,18435,7776.0
7072ab6cf6bf9a1822345df639a4f9c2,1,2.94085,5.36914,1.67544,0,0,0,5.2955,3.4853400000000003,0.43165600000000004,0,0.9522940000000001,2.7372900000000002,1.42584,4590.43,6892.7,929,933.087,3.90689,2,2,1,3787,0,0.815988,9505,20332.9,6344.89,0,928,1856,0,0,1931,2785,0,0.245049,0.399914,0,0,0.5099020000000001,0.600086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1857,0,0,0,2.3997,5.13725,2.2597099999999997,0.204307,0.940348,1.03254,0,0.973677,1.91917,1.61896,0,5725.69,8481.06,3,34,34.0,0,2,0.666667,0,58,4641,0.0124973,1.22551,11137,23842,10487.3
76188f7201d8a397be7093a64e5753e5,1,2.91913,5.75135,1.7745400000000002,0,0,0,3.5234300000000003,2.40767,0.440094,0,0.996604,2.74859,1.52644,2035.52,3157.04,404,408.585,3.90689,2,2,1,1657,0,0.821925,4165,9529.99,2940.4,0,403,806,0,0,851,1210,0,0.243211,0.399802,0,0,0.513579,0.600198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,807,0,0,0,2.39931,5.74355,2.50537,0.204546,0.9000809999999999,1.01617,0,0.9766290000000001,2.17326,1.6615,0,2486.48,3949.85,3,48,48.0,0,2,0.666667,0,31,2016,0.015377000000000002,1.21666,4837,11579,5050.83
903c82e9aba50e07f9150422a4ee10ca,1,2.9169099999999997,7.26715,2.18719,0,0,0,3.9672099999999997,2.59672,0.543664,0,0.995085,2.98598,1.53682,2548.87,4386.08,507,511.129,5.20945,2,2,1,2082,0,0.8226,5234,15130.2,4553.73,0,506,1012,0,0,1070,1519,0,0.243036,0.39984200000000003,0,0,0.513929,0.600158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1013,0,0,0,2.39945,12.6089,5.53049,0.20446,1.14778,1.22874,0,0.9756040000000001,2.30029,2.05546,0,3121.98,6252.99,3,37,35.0,0,2,0.666667,0,46,2531,0.0181746,1.21566,6073,31913,13997.7
8600558980e4486ea1c36260561ec26e,1,2.9257400000000002,5.6826,1.7395599999999998,0,0,0,4.6336,3.1653599999999997,0.47493500000000005,0,0.97793,2.7800599999999998,1.51898,3478.8,5301.67,697,701.5239999999999,4.24793,2,2,1,2855,0,0.820167,7173,16223.8,4966.43,0,696,1392,0,0,1463,2089,0,0.243783,0.399885,0,0,0.5124340000000001,0.600115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1393,0,0,0,2.3996,6.01149,2.61706,0.204368,1.0509899999999999,1.14645,0,0.9744659999999999,2.0890400000000002,1.7753700000000001,0,4294.27,6704.17,3,46,46.0,0,2,0.666667,0,58,3481,0.016661900000000004,1.21926,8353,20926,9110.0
7830b04074450525aea5519e73c21884,1,2.9352,6.09831,1.8316299999999999,0,0,0,4.08125,2.69834,0.554736,0,0.968543,2.25398,1.46748,2750.91,4250.31,552,555.087,4.39232,2,2,1,2253,0,0.817489,5657,13739.5,4126.65,0,551,1102,0,0,1151,1654,0,0.244563,0.399855,0,0,0.5108739999999999,0.6001449999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1103,0,0,0,2.39949,8.23766,3.56235,0.204433,1.24022,1.3231,0,0.975268,1.68845,1.4697200000000001,0,3399.63,5661.14,3,29,17.0,0,2,0.666667,0,29,2756,0.010522499999999999,1.22326,6613,22703,9817.83
675b7c886459d757c3b5a0bc10c77dde,1,2.96638,6.601360000000001,1.9116099999999998,0,0,0,7.59678,4.2706800000000005,0.484216,0,0.903209,2.66462,1.29098,9567.13,15551.7,1979,1982.32,4.32193,2,2,1,8002,0,0.809018,20050,52824.1,15296.7,0,1978,3956,0,0,4046,5935,0,0.24718800000000002,0.39996,0,0,0.505624,0.60004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3957,0,0,0,2.39986,7.675660000000001,3.29394,0.20421,0.949895,1.00902,0,0.97234,2.08475,1.8761700000000001,0,12204.1,21669.4,3,20,20.0,0,2,0.666667,0,43,9891,0.00434739,1.23607,23737,75920,32580.3
86ad188c3cb92bf2b8370c54c9852e64,1,2.9123799999999997,3.8,1.23265,0,0,0,3.5115800000000004,2.9626099999999997,0.23059000000000002,0,1.00575,2.4995,0.729735,2005.69,2442.26,397,401.24800000000005,2.5849599999999997,2,2,1,1632,0,0.8238260000000001,4104,6201.6,2011.68,0,396,792,0,0,840,1189,0,0.24264699999999997,0.399798,0,0,0.514706,0.600202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,793,0,0,0,2.39929,2.60676,1.13158,0.20455299999999998,0.479627,0.828625,0,0.9767170000000001,1.4710299999999998,0.964455,0,2443.29,2568.23,3,38,38.0,0,2,0.666667,0,36,1981,0.0181726,1.21385,4753,5164,2241.67
7263061517e647540a0d1143083ac335,1,2.96712,6.589169999999999,1.91198,0,0,0,7.76404,4.34818,0.48467899999999997,0,0.901526,2.6845,1.2873,9993.71,16249.3,2069,2072.32,4.32193,2,2,1,8364,0,0.808819,20956,55111.8,15991.8,0,2068,4136,0,0,4228,6205,0,0.24725,0.399961,0,0,0.5055,0.600039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4137,0,0,0,2.39986,7.70573,3.30919,0.204206,0.955635,1.0125899999999999,0,0.9722860000000001,2.0731,1.8616,0,12759.4,22628.9,3,20,20.0,0,2,0.666667,0,44,10341,0.00425491,1.23637,24817,79685,34220.3
8dc06c41b1ef3697067d0fb7ceaaacb6,1,2.93953,5.67663,1.7317099999999999,0,0,0,4.38943,2.88195,0.44093000000000004,0,0.9597190000000001,2.6488400000000003,1.52518,3182.0,4871.49,641,645.0,4.24793,2,2,1,2613,0,0.816307,6559,14833.0,4524.96,0,640,1280,0,0,1333,1921,0,0.244929,0.399875,0,0,0.510142,0.600125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1281,0,0,0,2.3995599999999997,5.6145,2.4217400000000002,0.20439000000000002,0.9380040000000001,0.9808950000000001,0,0.974736,1.9266900000000002,1.63103,0,3948.75,6140.78,3,32,32.0,0,2,0.666667,0,32,3201,0.00999688,1.2250299999999998,7681,17972,7752.0
90feb9c6233b0291e8e6a67aca2d126e,1,2.9119900000000003,5.22371,1.6720400000000002,0,0,0,3.9995,2.79278,0.41793199999999997,0,1.0014,2.92043,1.4327,2573.47,3858.54,511,515.3580000000001,3.80735,2,2,1,2102,0,0.823991,5286,10980.2,3514.62,0,510,1020,0,0,1082,1531,0,0.242626,0.399843,0,0,0.514748,0.6001569999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,4.920030000000001,2.17405,0.204457,0.9041389999999999,1.02271,0,0.9755719999999999,1.94895,1.5811600000000001,0,3146.66,4599.98,3,41,41.0,0,2,0.666667,0,51,2551,0.019992199999999998,1.21361,6121,12551,5546.0
88e426c66468bc3df2dc0d628365cbd1,1,2.96057,6.888960000000001,1.9892900000000002,0,0,0,6.66513,3.7565199999999996,0.502911,0,0.933328,2.62391,1.1968299999999998,7370.41,12203.6,1515,1517.7,4.3954,2,2,1,6137,0,0.810593,15383,42277.5,12208.3,0,1514,3028,0,0,3109,4543,0,0.2467,0.399947,0,0,0.506599,0.600053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3031,0,0,0,2.39982,8.82367,3.7875199999999998,0.204236,0.9836940000000001,1.04739,0,0.972715,2.05326,1.8458400000000001,0,9341.27,17327.5,3,23,13.0,0,2,0.666667,0,43,7571,0.00567957,1.23366,18169,66804,28675.3
90ab5dbfa7284113ab895618d78c8733,1,2.9354400000000003,5.882630000000001,1.79273,0,0,0,4.72577,3.0781,0.459621,0,0.963442,2.79366,1.4957,3655.13,5702.84,736,740.044,4.24793,2,2,1,3005,0,0.817465,7545,17677.3,5387.15,0,735,1470,0,0,1535,2206,0,0.244592,0.399891,0,0,0.510815,0.600109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1471,0,0,0,2.39962,6.21545,2.71368,0.204355,0.9893200000000001,1.07982,0,0.974301,2.09735,1.79981,0,4534.89,7318.86,3,33,33.0,0,2,0.666667,0,49,3676,0.0133297,1.22329,8821,22848,9975.5
94600541576002cd03e5d704ed655adb,1,2.95362,6.730289999999999,1.95911,0,0,0,5.77599,3.4278199999999996,0.508077,0,0.930298,2.76635,1.4875399999999999,5514.49,9025.95,1126,1129.81,4.70044,2,2,1,4571,0,0.8124779999999999,11463,30764.2,8955.09,0,1125,2250,0,0,2321,3376,0,0.246117,0.399929,0,0,0.5077659999999999,0.600071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2251,0,0,0,2.39975,8.68343,3.73631,0.204275,1.06586,1.13595,0,0.973249,2.11441,1.9711,0,6941.17,12616.7,3,28,28.0,0,2,0.666667,0,25,5626,0.00444365,1.2308,13501,48853,21020.5
a812eba2cddd5be2e2adc871bdb3d04f,1,2.92707,4.608169999999999,1.43669,0,0,0,3.5664800000000003,2.66898,0.32183,0,0.985237,2.55882,1.02558,2103.41,2872.76,419,423.392,3.0,2,2,1,1714,0,0.8197030000000001,4306,7898.41,2462.48,0,418,836,0,0,878,1255,0,0.24387399999999998,0.399809,0,0,0.512252,0.600191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,837,0,0,0,2.39933,3.40794,1.4737799999999999,0.204531,0.622912,0.8490639999999999,0,0.9764510000000001,1.77174,1.37446,0,2579.03,3258.86,3,42,42.0,0,2,0.666667,0,19,2091,0.00908656,1.21995,5017,7126,3081.67
93dbcf0a6bccc042d43c807d41ff2b86,1,2.92425,6.30351,1.94832,0,0,0,4.3885,2.82714,0.497842,0,0.981665,2.8157099999999997,1.3640299999999999,3125.13,5090.03,625,627.7,5.58496,2,2,1,2561,0,0.82057,6435,16143.3,4989.65,0,624,1248,0,0,1313,1873,0,0.243655,0.399872,0,0,0.51269,0.600128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1249,0,0,0,2.39955,8.3438,3.66709,0.204396,1.18864,1.23666,0,0.9748209999999999,2.1251900000000004,1.82227,0,3850.03,6727.11,3,48,23.5,0,2,0.666667,0,52,3121,0.0166613,1.21866,7489,26041,11445.0
a30f8034d0cb99e855029ae74cb8c81e,1,2.8695,6.09955,1.90897,0,0,0,2.20528,1.68208,0.47706499999999996,0,1.08302,2.7761,1.50352,795.155,1273.8,153,156.7,4.24793,2,2,1,636,0,0.835742,1604,3879.32,1214.11,0,152,304,0,0,332,457,0,0.238994,0.399474,0,0,0.5220130000000001,0.600526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,305,0,0,0,2.39816,7.035480000000001,3.0582599999999998,0.20523899999999998,0.9556379999999999,1.0364799999999998,0,0.9841469999999999,2.12112,1.78922,0,937.829,1603.05,3,26,26.0,0,2,0.666667,0,19,761,0.0249671,1.19654,1825,5354,2327.33
