BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,ec9d96d593b1684c350248973a26648b.param,0.0,0.0,0.0,113.826,414963117.0,92758d42050fdf0299da5c9cc040ac96,656755.0,1.0,0.0,240.267,7,594853.0,0.0,3356318.0,27129.0,7.801,133657.0,27129.0,-1.0,66151.0,0.0,351646285.0,305222.0,414963117.0,85.0,231.39,239.191,16.02,3489977.0,False
3600.0,ec9d96d593b1684c350248973a26648b.param,1.0,0.0,0.0,113.394,414963117.0,92758d42050fdf0299da5c9cc040ac96,656755.0,1.0,0.0,237.657,7,594853.0,0.0,3356318.0,27129.0,7.808,133657.0,27129.0,-1.0,66151.0,0.0,351646285.0,305222.0,414963117.0,85.0,228.781,236.58900000000003,16.02,3489977.0,False
3600.0,ec9d96d593b1684c350248973a26648b.param,2.0,0.0,0.0,113.379,414963117.0,92758d42050fdf0299da5c9cc040ac96,656755.0,1.0,0.0,239.078,7,594853.0,0.0,3356318.0,27129.0,7.814,133657.0,27129.0,-1.0,66151.0,0.0,351646285.0,305222.0,414963117.0,85.0,230.185,237.999,16.02,3489977.0,False
3600.0,86b273f413c2a9783911dc0ad27167ea.param,0.0,0.0,0.0,108.253,938335154.0,a5250d6a3b678a1dba28a93c7e0eb904,672245.0,1.0,0.0,288.097,7,662926.0,0.0,10114308.0,4332.0,18.59,29541.0,4332.0,-1.0,14365.0,0.0,133147889.0,66835.0,938335154.0,18.0,266.771,285.361,54.07,10143851.0,False
3600.0,86b273f413c2a9783911dc0ad27167ea.param,1.0,0.0,0.0,103.4,938335154.0,a5250d6a3b678a1dba28a93c7e0eb904,672245.0,1.0,0.0,274.467,7,662926.0,0.0,10114308.0,4332.0,18.65,29541.0,4332.0,-1.0,14365.0,0.0,133147889.0,66835.0,938335154.0,18.0,253.161,271.811,54.07,10143851.0,False
3600.0,86b273f413c2a9783911dc0ad27167ea.param,2.0,0.0,0.0,104.627,938335154.0,a5250d6a3b678a1dba28a93c7e0eb904,672245.0,1.0,0.0,279.62,7,662926.0,0.0,10114308.0,4332.0,18.464,29541.0,4332.0,-1.0,14365.0,0.0,133147889.0,66835.0,938335154.0,18.0,258.474,276.938,54.07,10143851.0,False
3600.0,3d1b5304df9646217a6ca28b677e6177.param,0.0,0.0,0.0,83.396,1069948839.0,fc2d95042a8dce82d8423490394208a4,515187.0,1.0,0.0,157.622,7,507876.0,0.0,6699525.0,2926.0,12.163,31511.0,2926.0,-1.0,15301.0,0.0,96415535.0,71163.0,1069948839.0,14.0,143.642,155.805,36.04,6731038.0,False
3600.0,3d1b5304df9646217a6ca28b677e6177.param,1.0,0.0,0.0,79.26,1069948839.0,fc2d95042a8dce82d8423490394208a4,515187.0,1.0,0.0,157.41,7,507876.0,0.0,6699525.0,2926.0,12.364,31511.0,2926.0,-1.0,15301.0,0.0,96415535.0,71163.0,1069948839.0,14.0,143.208,155.572,36.04,6731038.0,False
3600.0,3d1b5304df9646217a6ca28b677e6177.param,2.0,0.0,0.0,79.127,1069948839.0,fc2d95042a8dce82d8423490394208a4,515187.0,1.0,0.0,150.08700000000005,7,507876.0,0.0,6699525.0,2926.0,12.347,31511.0,2926.0,-1.0,15301.0,0.0,96415535.0,71163.0,1069948839.0,14.0,136.004,148.351,36.04,6731038.0,False
3600.0,5488f7afd9d0f77e69d4bd4b8e1d1deb.param,0.0,0.0,0.0,47.776,414963117.0,afb86a9160df6767273e67b6f05c9856,172.0,0.0,0.0,0.281,7,153.0,0.0,27787.0,19.0,0.204,893.0,19.0,-1.0,18.0,0.0,440238.0,63366.0,414963117.0,0.0,0.031,0.235,0.94,28682.0,False
3600.0,5488f7afd9d0f77e69d4bd4b8e1d1deb.param,1.0,0.0,0.0,47.798,414963117.0,afb86a9160df6767273e67b6f05c9856,172.0,0.0,0.0,0.293,7,153.0,0.0,27787.0,19.0,0.207,893.0,19.0,-1.0,18.0,0.0,440238.0,63366.0,414963117.0,0.0,0.035,0.242,0.94,28682.0,False
3600.0,5488f7afd9d0f77e69d4bd4b8e1d1deb.param,2.0,0.0,0.0,48.765,414963117.0,afb86a9160df6767273e67b6f05c9856,172.0,0.0,0.0,0.299,7,153.0,0.0,27787.0,19.0,0.21,893.0,19.0,-1.0,18.0,0.0,440238.0,63366.0,414963117.0,0.0,0.039,0.249,0.94,28682.0,False
3600.0,3e1fcf9baa83f39a4bd8968a9b8c8a15.param,0.0,0.0,0.0,35.706,742222371.0,9875b911f27158b5f83eea2d4985bb3c,207987.0,1.0,0.0,57.843,7,195897.0,0.0,3088756.0,7059.0,5.572,21478.0,7059.0,-1.0,10531.0,0.0,50244654.0,49570.0,742222371.0,30.0,51.368,56.94,16.02,3110236.0,False
3600.0,3e1fcf9baa83f39a4bd8968a9b8c8a15.param,1.0,0.0,0.0,35.17,742222371.0,9875b911f27158b5f83eea2d4985bb3c,207987.0,1.0,0.0,55.838,7,195897.0,0.0,3088756.0,7059.0,5.568,21478.0,7059.0,-1.0,10531.0,0.0,50244654.0,49570.0,742222371.0,30.0,49.374,54.942,16.02,3110236.0,False
3600.0,3e1fcf9baa83f39a4bd8968a9b8c8a15.param,2.0,0.0,0.0,36.868,742222371.0,9875b911f27158b5f83eea2d4985bb3c,207987.0,1.0,0.0,57.093,7,195897.0,0.0,3088756.0,7059.0,5.53,21478.0,7059.0,-1.0,10531.0,0.0,50244654.0,49570.0,742222371.0,30.0,50.672,56.202,16.02,3110236.0,False
3600.0,ad0339dcee68f75a078c603af765ba92.param,0.0,0.0,0.0,135.528,597684715.0,4a11d966522308a5a3f0d8e2a36f8d87,681373.0,1.0,0.0,223.338,7,641517.0,0.0,9699726.0,3921.0,17.662,56407.0,3921.0,-1.0,27601.0,0.0,153708277.0,127605.0,597684715.0,15.0,203.021,220.683,54.07,9756135.0,False
3600.0,ad0339dcee68f75a078c603af765ba92.param,1.0,0.0,0.0,133.72,597684715.0,4a11d966522308a5a3f0d8e2a36f8d87,681373.0,1.0,0.0,231.102,7,641517.0,0.0,9699726.0,3921.0,17.845,56407.0,3921.0,-1.0,27601.0,0.0,153708277.0,127605.0,597684715.0,15.0,210.504,228.349,54.07,9756135.0,False
3600.0,ad0339dcee68f75a078c603af765ba92.param,2.0,0.0,0.0,139.5,597684715.0,4a11d966522308a5a3f0d8e2a36f8d87,681373.0,1.0,0.0,224.233,7,641517.0,0.0,9699726.0,3921.0,17.812,56407.0,3921.0,-1.0,27601.0,0.0,153708277.0,127605.0,597684715.0,15.0,203.759,221.571,54.07,9756135.0,False
3600.0,ea796ae0a79f3845a9aaa3fd2d7d4149.param,0.0,0.0,0.0,38.409,1069948839.0,11d0fb144546ccd4e82b6a9cb697f03f,93784.0,1.0,0.0,41.592,7,89031.0,0.0,4410080.0,1840.0,7.394,8583.0,1840.0,-1.0,4093.0,0.0,11574170.0,19361.0,1069948839.0,10.0,32.953,40.347,24.03,4418665.0,False
3600.0,ea796ae0a79f3845a9aaa3fd2d7d4149.param,1.0,0.0,0.0,38.385,1069948839.0,11d0fb144546ccd4e82b6a9cb697f03f,93784.0,1.0,0.0,41.499,7,89031.0,0.0,4410080.0,1840.0,7.472,8583.0,1840.0,-1.0,4093.0,0.0,11574170.0,19361.0,1069948839.0,10.0,32.772,40.244,24.03,4418665.0,False
3600.0,ea796ae0a79f3845a9aaa3fd2d7d4149.param,2.0,0.0,0.0,38.57,1069948839.0,11d0fb144546ccd4e82b6a9cb697f03f,93784.0,1.0,0.0,41.654,7,89031.0,0.0,4410080.0,1840.0,7.358,8583.0,1840.0,-1.0,4093.0,0.0,11574170.0,19361.0,1069948839.0,10.0,33.044000000000004,40.402,24.03,4418665.0,False
3600.0,f728347ecb1c22bbf8034944cb3f9ea9.param,0.0,0.0,0.0,78.887,1069948839.0,a2a6682227378052e4dd7c510df07be0,706054.0,1.0,0.0,183.243,7,683002.0,0.0,8096830.0,7718.0,14.443,14312.0,7718.0,-1.0,6909.0,0.0,70297573.0,32257.0,1069948839.0,30.0,166.72299999999996,181.166,36.04,8111144.0,False
3600.0,f728347ecb1c22bbf8034944cb3f9ea9.param,1.0,0.0,0.0,75.866,1069948839.0,a2a6682227378052e4dd7c510df07be0,706054.0,1.0,0.0,223.406,7,683002.0,0.0,8096830.0,7718.0,14.562,14312.0,7718.0,-1.0,6909.0,0.0,70297573.0,32257.0,1069948839.0,30.0,206.055,220.617,36.04,8111144.0,False
3600.0,f728347ecb1c22bbf8034944cb3f9ea9.param,2.0,0.0,0.0,78.407,1069948839.0,a2a6682227378052e4dd7c510df07be0,706054.0,1.0,0.0,197.143,7,683002.0,0.0,8096830.0,7718.0,14.44,14312.0,7718.0,-1.0,6909.0,0.0,70297573.0,32257.0,1069948839.0,30.0,180.378,194.818,36.04,8111144.0,False
3600.0,de5ec0fe9f4c679ba421f9ebe23901c0.param,0.0,0.0,0.0,58.87,1077642051.0,38eaa261312113d26bcd26a49f4ed1ce,428748.0,1.0,0.0,98.806,7,420086.0,0.0,3555726.0,2791.0,6.5710000000000015,39748.0,2791.0,-1.0,19405.0,0.0,91842415.0,90007.0,1077642051.0,14.0,91.29,97.861,16.02,3595476.0,False
3600.0,de5ec0fe9f4c679ba421f9ebe23901c0.param,1.0,0.0,0.0,60.468,1077642051.0,38eaa261312113d26bcd26a49f4ed1ce,428748.0,1.0,0.0,106.929,7,420086.0,0.0,3555726.0,2791.0,6.62,39748.0,2791.0,-1.0,19405.0,0.0,91842415.0,90007.0,1077642051.0,14.0,99.29,105.91,16.02,3595476.0,False
3600.0,de5ec0fe9f4c679ba421f9ebe23901c0.param,2.0,0.0,0.0,58.416,1077642051.0,38eaa261312113d26bcd26a49f4ed1ce,428748.0,1.0,0.0,106.608,7,420086.0,0.0,3555726.0,2791.0,6.614,39748.0,2791.0,-1.0,19405.0,0.0,91842415.0,90007.0,1077642051.0,14.0,98.979,105.593,16.02,3595476.0,False
3600.0,058a13604d169c8f87ef24a23b9746ad.param,0.0,0.0,0.0,77.919,239743840.0,bb3402a382ee7bbea8931abbb2cb436e,220634.0,1.0,0.0,49.054,7,212565.0,0.0,2321648.0,2971.0,5.499,96287.0,2971.0,-1.0,47611.0,0.0,64544490.0,220456.0,239743840.0,14.0,42.791,48.29,10.68,2417937.0,False
3600.0,058a13604d169c8f87ef24a23b9746ad.param,1.0,0.0,0.0,79.372,239743840.0,bb3402a382ee7bbea8931abbb2cb436e,220634.0,1.0,0.0,49.5,7,212565.0,0.0,2321648.0,2971.0,5.424,96287.0,2971.0,-1.0,47611.0,0.0,64544490.0,220456.0,239743840.0,14.0,43.31100000000001,48.735,10.68,2417937.0,False
3600.0,058a13604d169c8f87ef24a23b9746ad.param,2.0,0.0,0.0,75.52199999999998,239743840.0,bb3402a382ee7bbea8931abbb2cb436e,220634.0,1.0,0.0,55.122,7,212565.0,0.0,2321648.0,2971.0,5.419,96287.0,2971.0,-1.0,47611.0,0.0,64544490.0,220456.0,239743840.0,14.0,48.709,54.128,10.68,2417937.0,False
3600.0,c24bfd78a91c94f97f7172c1ed0dc87b.param,0.0,0.0,0.0,91.588,1243161153.0,beb20e877dbfa588ef3d7927c1d7d6c6,167366.0,1.0,0.0,40.033,7,162221.0,0.0,4627838.0,999.0,8.911,70814.0,999.0,-1.0,34801.0,0.0,31782636.0,160661.0,1243161153.0,6.0,29.804,38.715,24.03,4698654.0,False
3600.0,c24bfd78a91c94f97f7172c1ed0dc87b.param,1.0,0.0,0.0,91.885,1243161153.0,beb20e877dbfa588ef3d7927c1d7d6c6,167366.0,1.0,0.0,40.122,7,162221.0,0.0,4627838.0,999.0,8.884,70814.0,999.0,-1.0,34801.0,0.0,31782636.0,160661.0,1243161153.0,6.0,29.934,38.81800000000001,24.03,4698654.0,False
3600.0,c24bfd78a91c94f97f7172c1ed0dc87b.param,2.0,0.0,0.0,92.162,1243161153.0,beb20e877dbfa588ef3d7927c1d7d6c6,167366.0,1.0,0.0,40.72,7,162221.0,0.0,4627838.0,999.0,8.982000000000003,70814.0,999.0,-1.0,34801.0,0.0,31782636.0,160661.0,1243161153.0,6.0,30.408,39.39,24.03,4698654.0,False
3600.0,6bd5b1d07b2d4d3cb101d9651428af08.param,0.0,0.0,0.0,130.39700000000002,841814201.0,749298c306eb5b9d1c74a8bc7a421780,1542257.0,1.0,0.0,344.351,7,1532819.0,0.0,3847623.0,3950.0,8.119,107257.0,3950.0,-1.0,52801.0,0.0,415564251.0,242913.0,841814201.0,15.0,335.043,343.162,16.02,3954882.0,False
3600.0,6bd5b1d07b2d4d3cb101d9651428af08.param,1.0,0.0,0.0,129.62,841814201.0,749298c306eb5b9d1c74a8bc7a421780,1542257.0,1.0,0.0,336.81699999999995,7,1532819.0,0.0,3847623.0,3950.0,8.017999999999999,107257.0,3950.0,-1.0,52801.0,0.0,415564251.0,242913.0,841814201.0,15.0,327.624,335.642,16.02,3954882.0,False
3600.0,6bd5b1d07b2d4d3cb101d9651428af08.param,2.0,0.0,0.0,132.97799999999998,841814201.0,749298c306eb5b9d1c74a8bc7a421780,1542257.0,1.0,0.0,339.775,7,1532819.0,0.0,3847623.0,3950.0,8.038,107257.0,3950.0,-1.0,52801.0,0.0,415564251.0,242913.0,841814201.0,15.0,330.551,338.589,16.02,3954882.0,False
3600.0,74b2e176366cb3383b03f9574e306b08.param,0.0,0.0,0.0,115.584,1069948839.0,9369c800f5d5779d35644897027719f8,161543.0,1.0,0.0,24.402,7,156391.0,0.0,5081626.0,895.0,10.788,124283.0,895.0,-1.0,61405.0,0.0,15781903.0,282787.0,1069948839.0,6.0,12.111,22.899,36.04,5205911.0,False
3600.0,74b2e176366cb3383b03f9574e306b08.param,1.0,0.0,0.0,117.518,1069948839.0,9369c800f5d5779d35644897027719f8,161543.0,1.0,0.0,24.112,7,156391.0,0.0,5081626.0,895.0,10.755,124283.0,895.0,-1.0,61405.0,0.0,15781903.0,282787.0,1069948839.0,6.0,11.874,22.629,36.04,5205911.0,False
3600.0,74b2e176366cb3383b03f9574e306b08.param,2.0,0.0,0.0,118.782,1069948839.0,9369c800f5d5779d35644897027719f8,161543.0,1.0,0.0,24.037,7,156391.0,0.0,5081626.0,895.0,10.699000000000002,124283.0,895.0,-1.0,61405.0,0.0,15781903.0,282787.0,1069948839.0,6.0,11.868,22.567,36.04,5205911.0,False
3600.0,96ee362d3f6a1ffb0e0744461d1437d1.param,0.0,0.0,0.0,117.375,597684715.0,85bb83f10af7e58d0ec84213bbea4dc2,157020.0,1.0,0.0,53.977,7,152413.0,0.0,5278214.0,1433.0,10.512,93098.0,1433.0,-1.0,45943.0,0.0,49624300.0,212060.0,597684715.0,7.0,41.938,52.45,24.03,5371314.0,False
3600.0,96ee362d3f6a1ffb0e0744461d1437d1.param,1.0,0.0,0.0,112.752,597684715.0,85bb83f10af7e58d0ec84213bbea4dc2,157020.0,1.0,0.0,52.655,7,152413.0,0.0,5278214.0,1433.0,10.531,93098.0,1433.0,-1.0,45943.0,0.0,49624300.0,212060.0,597684715.0,7.0,40.562,51.093,24.03,5371314.0,False
3600.0,96ee362d3f6a1ffb0e0744461d1437d1.param,2.0,0.0,0.0,119.29,597684715.0,85bb83f10af7e58d0ec84213bbea4dc2,157020.0,1.0,0.0,52.605,7,152413.0,0.0,5278214.0,1433.0,10.521,93098.0,1433.0,-1.0,45943.0,0.0,49624300.0,212060.0,597684715.0,7.0,40.549,51.07,24.03,5371314.0,False
3600.0,f2a0cadd4598171f335719f6bc506703.param,0.0,0.0,0.0,171.958,841611709.0,19ba7870a9186249bf5136774658832d,476673.0,1.0,0.0,137.183,7,471801.0,0.0,6228990.0,1538.0,13.114,152200.0,1538.0,-1.0,75241.0,0.0,140202011.0,345885.0,841611709.0,7.0,122.214,135.328,36.04,6381192.0,False
3600.0,f2a0cadd4598171f335719f6bc506703.param,1.0,0.0,0.0,166.903,841611709.0,19ba7870a9186249bf5136774658832d,476673.0,1.0,0.0,185.132,7,471801.0,0.0,6228990.0,1538.0,13.313,152200.0,1538.0,-1.0,75241.0,0.0,140202011.0,345885.0,841611709.0,7.0,169.33599999999996,182.649,36.04,6381192.0,False
3600.0,f2a0cadd4598171f335719f6bc506703.param,2.0,0.0,0.0,163.704,841611709.0,19ba7870a9186249bf5136774658832d,476673.0,1.0,0.0,149.317,7,471801.0,0.0,6228990.0,1538.0,13.047,152200.0,1538.0,-1.0,75241.0,0.0,140202011.0,345885.0,841611709.0,7.0,134.43,147.477,36.04,6381192.0,False
3600.0,4cea743a3942d003f39fee14a45e63c9.param,0.0,0.0,0.0,135.072,615606908.0,21b1ecfdb1a463a0a25aaa96c3da05a6,636736.0,1.0,0.0,305.666,7,584410.0,0.0,6869573.0,3030.0,14.197,118831.0,3030.0,-1.0,58801.0,0.0,263649048.0,271705.0,615606908.0,14.0,288.858,303.055,36.04,6988406.0,False
3600.0,4cea743a3942d003f39fee14a45e63c9.param,1.0,0.0,0.0,140.109,615606908.0,21b1ecfdb1a463a0a25aaa96c3da05a6,636736.0,1.0,0.0,297.735,7,584410.0,0.0,6869573.0,3030.0,13.55,118831.0,3030.0,-1.0,58801.0,0.0,263649048.0,271705.0,615606908.0,14.0,282.171,295.721,36.04,6988406.0,False
3600.0,4cea743a3942d003f39fee14a45e63c9.param,2.0,0.0,0.0,136.125,615606908.0,21b1ecfdb1a463a0a25aaa96c3da05a6,636736.0,1.0,0.0,256.712,7,584410.0,0.0,6869573.0,3030.0,13.602,118831.0,3030.0,-1.0,58801.0,0.0,263649048.0,271705.0,615606908.0,14.0,241.092,254.694,36.04,6988406.0,False
3600.0,d3090ccf7edc569d8df33ab57b164b4b.param,0.0,0.0,0.0,111.987,1944277308.0,6c6cf9aa1999a75545145bedaedb3150,924764.0,1.0,0.0,347.56,7,901437.0,0.0,8806014.0,4492.0,16.383,61961.0,4492.0,-1.0,30451.0,0.0,259402612.0,140796.0,1944277308.0,19.0,328.603,344.986,36.04,8867977.0,False
3600.0,d3090ccf7edc569d8df33ab57b164b4b.param,1.0,0.0,0.0,115.763,1944277308.0,6c6cf9aa1999a75545145bedaedb3150,924764.0,1.0,0.0,337.719,7,901437.0,0.0,8806014.0,4492.0,16.183,61961.0,4492.0,-1.0,30451.0,0.0,259402612.0,140796.0,1944277308.0,19.0,319.075,335.2580000000001,36.04,8867977.0,False
3600.0,d3090ccf7edc569d8df33ab57b164b4b.param,2.0,0.0,0.0,117.963,1944277308.0,6c6cf9aa1999a75545145bedaedb3150,924764.0,1.0,0.0,336.491,7,901437.0,0.0,8806014.0,4492.0,16.125999999999998,61961.0,4492.0,-1.0,30451.0,0.0,259402612.0,140796.0,1944277308.0,19.0,317.936,334.0619999999999,36.04,8867977.0,False
3600.0,73374a9faf4fc570a167771e08cf57c0.param,0.0,0.0,0.0,81.888,1745685560.0,4e0ab8fb47d5edbab24fd77184a03256,98108.0,1.0,0.0,59.403,7,91712.0,0.0,8186637.0,3144.0,14.813,28232.0,3144.0,-1.0,13889.0,0.0,30695491.0,65349.0,1745685560.0,14.0,42.372,57.185,36.04,8214871.0,False
3600.0,73374a9faf4fc570a167771e08cf57c0.param,1.0,0.0,0.0,79.62100000000002,1745685560.0,4e0ab8fb47d5edbab24fd77184a03256,98108.0,1.0,0.0,60.74,7,91712.0,0.0,8186637.0,3144.0,14.882,28232.0,3144.0,-1.0,13889.0,0.0,30695491.0,65349.0,1745685560.0,14.0,43.61,58.492,36.04,8214871.0,False
3600.0,73374a9faf4fc570a167771e08cf57c0.param,2.0,0.0,0.0,79.016,1745685560.0,4e0ab8fb47d5edbab24fd77184a03256,98108.0,1.0,0.0,61.745,7,91712.0,0.0,8186637.0,3144.0,14.862,28232.0,3144.0,-1.0,13889.0,0.0,30695491.0,65349.0,1745685560.0,14.0,44.595,59.457,36.04,8214871.0,False
3600.0,cda11907208323121a3218452b916b23.param,0.0,0.0,0.0,151.82,2138789403.0,b7896e73e8020da6584f0248c6a37d45,806614.0,1.0,0.0,427.223,7,794146.0,0.0,14573490.0,4866.0,27.034,43060.0,4866.0,-1.0,21001.0,0.0,161496984.0,97341.0,2138789403.0,22.0,395.083,422.117,81.1,14616552.0,False
3600.0,cda11907208323121a3218452b916b23.param,1.0,0.0,0.0,152.55,2138789403.0,b7896e73e8020da6584f0248c6a37d45,806614.0,1.0,0.0,450.128,7,794146.0,0.0,14573490.0,4866.0,26.853,43060.0,4866.0,-1.0,21001.0,0.0,161496984.0,97341.0,2138789403.0,22.0,418.109,444.962,81.1,14616552.0,False
3600.0,cda11907208323121a3218452b916b23.param,2.0,0.0,0.0,154.783,2138789403.0,b7896e73e8020da6584f0248c6a37d45,806614.0,1.0,0.0,361.274,7,794146.0,0.0,14573490.0,4866.0,26.958,43060.0,4866.0,-1.0,21001.0,0.0,161496984.0,97341.0,2138789403.0,22.0,330.376,357.334,81.1,14616552.0,False
3600.0,a2ec962119226e4a604541967a525c04.param,0.0,0.0,0.0,115.566,1506308188.0,bbb85373a78a16ca52eb5aaccbd952c5,665821.0,1.0,0.0,246.129,7,630676.0,0.0,10347266.0,5491.0,19.001,35889.0,5491.0,-1.0,17527.0,0.0,121969264.0,81169.0,1506308188.0,23.0,224.294,243.295,54.07,10383157.0,False
3600.0,a2ec962119226e4a604541967a525c04.param,1.0,0.0,0.0,115.34,1506308188.0,bbb85373a78a16ca52eb5aaccbd952c5,665821.0,1.0,0.0,320.039,7,630676.0,0.0,10347266.0,5491.0,18.94,35889.0,5491.0,-1.0,17527.0,0.0,121969264.0,81169.0,1506308188.0,23.0,297.474,316.414,54.07,10383157.0,False
3600.0,a2ec962119226e4a604541967a525c04.param,2.0,0.0,0.0,115.25,1506308188.0,bbb85373a78a16ca52eb5aaccbd952c5,665821.0,1.0,0.0,267.831,7,630676.0,0.0,10347266.0,5491.0,18.968,35889.0,5491.0,-1.0,17527.0,0.0,121969264.0,81169.0,1506308188.0,23.0,245.246,264.214,54.07,10383157.0,False
3600.0,1ec1dd9285e3383ba8de7607732f2241.param,0.0,0.0,0.0,131.124,601250847.0,91e487568479e79acd4b6bebb19b80fb,967870.0,1.0,0.0,372.59,7,958013.0,0.0,10371332.0,4390.0,19.082,55295.0,4390.0,-1.0,27049.0,0.0,231702171.0,125075.0,601250847.0,18.0,350.651,369.733,54.07,10426629.0,False
3600.0,1ec1dd9285e3383ba8de7607732f2241.param,1.0,0.0,0.0,130.72899999999998,601250847.0,91e487568479e79acd4b6bebb19b80fb,967870.0,1.0,0.0,458.505,7,958013.0,0.0,10371332.0,4390.0,19.332,55295.0,4390.0,-1.0,27049.0,0.0,231702171.0,125075.0,601250847.0,18.0,435.711,455.043,54.07,10426629.0,False
3600.0,1ec1dd9285e3383ba8de7607732f2241.param,2.0,0.0,0.0,131.69899999999998,601250847.0,91e487568479e79acd4b6bebb19b80fb,967870.0,1.0,0.0,371.735,7,958013.0,0.0,10371332.0,4390.0,19.271,55295.0,4390.0,-1.0,27049.0,0.0,231702171.0,125075.0,601250847.0,18.0,349.651,368.922,54.07,10426629.0,False
3600.0,9d95e8f0be34f427ae5c55fab3491749.param,0.0,0.0,0.0,129.137,369468363.0,7eaa5b9d374b1e341a59730cb6a3ce45,38939.0,1.0,0.0,40.304,7,34168.0,0.0,12665230.0,707.0,23.35,36184.0,707.0,-1.0,17641.0,0.0,5227721.0,81901.0,369468363.0,5.0,12.582,35.93199999999999,54.07,12701416.0,False
3600.0,9d95e8f0be34f427ae5c55fab3491749.param,1.0,0.0,0.0,129.85399999999998,369468363.0,7eaa5b9d374b1e341a59730cb6a3ce45,38939.0,1.0,0.0,38.845,7,34168.0,0.0,12665230.0,707.0,23.362,36184.0,707.0,-1.0,17641.0,0.0,5227721.0,81901.0,369468363.0,5.0,12.047,35.409,54.07,12701416.0,False
3600.0,9d95e8f0be34f427ae5c55fab3491749.param,2.0,0.0,0.0,127.378,369468363.0,7eaa5b9d374b1e341a59730cb6a3ce45,38939.0,1.0,0.0,38.648,7,34168.0,0.0,12665230.0,707.0,23.674,36184.0,707.0,-1.0,17641.0,0.0,5227721.0,81901.0,369468363.0,5.0,11.571,35.245,54.07,12701416.0,False
3600.0,d9596194061f975e72706f872a537d62.param,0.0,0.0,0.0,112.551,1862403973.0,139b56687567715200f8990bfbc13cc6,487996.0,1.0,0.0,200.548,7,458252.0,0.0,10444761.0,6062.0,19.111,36233.0,6062.0,-1.0,17711.0,0.0,110312049.0,82248.0,1862403973.0,27.0,178.773,197.884,54.07,10480996.0,False
3600.0,d9596194061f975e72706f872a537d62.param,1.0,0.0,0.0,114.338,1862403973.0,139b56687567715200f8990bfbc13cc6,487996.0,1.0,0.0,242.55,7,458252.0,0.0,10444761.0,6062.0,19.533,36233.0,6062.0,-1.0,17711.0,0.0,110312049.0,82248.0,1862403973.0,27.0,219.232,238.765,54.07,10480996.0,False
3600.0,d9596194061f975e72706f872a537d62.param,2.0,0.0,0.0,112.826,1862403973.0,139b56687567715200f8990bfbc13cc6,487996.0,1.0,0.0,269.298,7,458252.0,0.0,10444761.0,6062.0,19.362,36233.0,6062.0,-1.0,17711.0,0.0,110312049.0,82248.0,1862403973.0,27.0,246.242,265.60400000000004,54.07,10480996.0,False
3600.0,741e99832fadf8f91a6822958feb44a3.param,0.0,0.0,0.0,83.63799999999998,1051419138.0,bb20970a36e1c2b0b7e4442ebc303106,1258289.0,1.0,0.0,305.72,7,1247333.0,0.0,3696997.0,4467.0,7.222,64405.0,4467.0,-1.0,31591.0,0.0,312115699.0,145900.0,1051419138.0,19.0,297.427,304.649,16.02,3761404.0,False
3600.0,741e99832fadf8f91a6822958feb44a3.param,1.0,0.0,0.0,84.234,1051419138.0,bb20970a36e1c2b0b7e4442ebc303106,1258289.0,1.0,0.0,303.241,7,1247333.0,0.0,3696997.0,4467.0,7.256,64405.0,4467.0,-1.0,31591.0,0.0,312115699.0,145900.0,1051419138.0,19.0,294.906,302.1620000000001,16.02,3761404.0,False
3600.0,741e99832fadf8f91a6822958feb44a3.param,2.0,0.0,0.0,85.79299999999998,1051419138.0,bb20970a36e1c2b0b7e4442ebc303106,1258289.0,1.0,0.0,298.154,7,1247333.0,0.0,3696997.0,4467.0,7.267,64405.0,4467.0,-1.0,31591.0,0.0,312115699.0,145900.0,1051419138.0,19.0,289.798,297.065,16.02,3761404.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,0.0,0.0,0.0,142.787,1716769868.0,e548d143279c1356f9f1d62adad992ca,23036.0,1.0,0.0,40.38,7,10370.0,0.0,14861690.0,744.0,28.033,28097.0,744.0,-1.0,13681.0,0.0,3136149.0,63689.0,1716769868.0,5.0,8.208,36.241,81.1,14889789.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,1.0,0.0,0.0,140.282,1716769868.0,e548d143279c1356f9f1d62adad992ca,23036.0,1.0,0.0,39.877,7,10370.0,0.0,14861690.0,744.0,27.743,28097.0,744.0,-1.0,13681.0,0.0,3136149.0,63689.0,1716769868.0,5.0,8.083,35.826,81.1,14889789.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,2.0,0.0,0.0,140.174,1716769868.0,e548d143279c1356f9f1d62adad992ca,23036.0,1.0,0.0,40.167,7,10370.0,0.0,14861690.0,744.0,27.806,28097.0,744.0,-1.0,13681.0,0.0,3136149.0,63689.0,1716769868.0,5.0,8.187000000000001,35.993,81.1,14889789.0,False
