instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
084079dc8970266397120de68525644d,6.65138,7.15868,1.25365,0,0,0,1.20152,1.08755,0.482503,0,2.32641,2.78664,0.608696,46087.2,50865,159,159,2.69616,2,2,1,22328,0,1.26511,52833,159839,27991.5,5406,0,8745,0,0,8177,8904,0.242118,0,0.495495,0,0,0.366222,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,8.41475,2.17117,0.587176,0.869134,0.826862,0.721712,0,2.61344,0.0741495,0.999255,0,42266.3,18188.4,21,21,1,0,2,0.0952381,0,433,17649,0.024534,0.790442,148512,38319,10363.1
344fa8f96f51bb003d72e8d1567232cd,7.40675,7.81277,1.20301,0,0,0,1.13467,1.04969,0.418814,0,1.87672,2.29639,0.58339,31660.3,34340.6,138,138,2.45345,2,2,1,14820,0,1.43188,36318,115785,17828.6,3036,0,5106,0,0,6678,5244,0.204858,0,0.493333,0,0,0.450607,0.506667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,138,0,0,0,10.6056,2.17333,0.481621,0.902599,0.686075,0.820377,0,3.19116,0.102158,0.973058,0,28401.9,10751.2,59,15,1,0,2,0.0338983,0,287,10350,0.0277295,0.698381,109768,22494,4984.77
ff5b8d1bbbd370f34f9cd18110793ac8,7.36889,7.79667,1.21389,0,0,0,1.16096,1.07105,0.439356,0,2.1275,2.54803,0.58044,42306.8,45993.4,161,161,2.54373,2,2,1,19754,0,1.41029,48153,154015,23979.2,4186,0,6923,0,0,8645,7084,0.211906,0,0.494253,0,0,0.437633,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,161,0,0,0,10.3923,2.17241,0.525375,1.04349,0.736001,0.777927,0,3.08403,0.0905439,0.995603,0,36670.4,14504.1,59,17,1,0,2,0.0338983,0,317,14007,0.0226315,0.709072,145565,30429,7358.93
49fd134fb6e69fcf87276f153787b0ef,6.52443,7.13456,1.30506,0,0,0,1.31154,1.16765,0.499162,0,1.93075,2.43606,0.67976,37502.7,42400.7,163,163,2.69616,2,2,1,19032,0,1.31192,46175,135785,24838,3749,0,7172,0,0,8111,7335,0.196984,0,0.494382,0,0,0.426177,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,163,0,0,0,8.55952,2.21348,0.55348,0.886781,0.90475,0.713022,0,2.94921,0.0888797,0.999883,0,35462.2,15059.9,21,21,1,0,2,0.0952381,0,251,14507,0.017302,0.762243,124173,32111,8029.34
df8e5f83e26c3e68b049c7c7a0a8bff8,6.36185,6.78893,1.21354,0,0,0,1.19856,1.09854,0.452229,0,1.99576,2.41365,0.561513,41204.8,44986.2,143,143,2.62396,2,2,1,20663,0,1.32566,49262,140280,25075.3,5005,0,7722,0,0,7936,7865,0.24222,0,0.495413,0,0,0.384068,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,8.43363,2.15596,0.559742,0.844718,0.751784,0.733848,0,2.70138,0.0752683,0.998008,0,38053.4,16051.5,21,19,1,0,2,0.0952381,0,341,15587,0.0218772,0.754344,131455,33605,8724.7
dc72a428e837f8cd5cb39014c969475e,6.7542,7.34427,1.29504,0,0,0,1.25308,1.12106,0.513252,0,1.93285,2.41281,0.645192,40318.6,45225.5,138,138,2.79248,2,2,1,20122,0,1.31362,48498,147781,26058.7,4278,0,7590,0,0,8254,7728,0.212603,0,0.495495,0,0,0.410198,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,138,0,0,0,8.87244,2.1982,0.548877,0.890284,0.945647,0.732499,0,2.93484,0.0741495,0.998081,0,37957.2,15812.7,24,24,1,0,2,0.0952381,0,320,15318,0.0208905,0.761256,135908,33672,8407.7
2a8337b8149097f6c77da5f5eca23554,7.32804,7.6656,1.16878,0,0,0,1.12796,1.05653,0.398405,0,1.96568,2.34252,0.518122,42322,45293.6,153,153,2.45345,2,2,1,19763,0,1.41945,47814,151495,23098.7,4590,0,6885,0,0,8288,7038,0.232252,0,0.494505,0,0,0.41937,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,153,0,0,0,10.4018,2.14286,0.502874,0.896156,0.632456,0.82448,0,2.93884,0.0872806,0.977158,0,37582.4,14367.8,59,15,1,0,2,0.0338983,0,339,13923,0.0243482,0.704498,144824,29835,7001.51
b9d08bfff160de0db72f6876abd548bc,6.1524,6.84691,1.34726,0,0,0,1.36046,1.18992,0.536227,0,1.91686,2.44222,0.6966,42279.5,48565.6,160,160,2.85022,2,2,1,22165,0,1.27093,53375,151762,29861.9,4480,0,8640,0,0,9045,8800,0.20212,0,0.495413,0,0,0.408076,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,7.81927,2.22018,0.603124,0.988231,1.03064,0.656981,0,2.74183,0.0752683,0.989193,0,39705.9,18032.1,39,26,1,0,2,0.0512821,0,288,17440,0.0165138,0.786826,136368,38720,10518.5
14b65724cd457c284e843d86f1a9eb28,6.31031,6.93597,1.31283,0,0,0,1.31023,1.16139,0.528248,0,1.92139,2.41244,0.65559,46592.6,52721.5,156,156,2.85022,2,2,1,23989,0,1.29223,57615,166387,31493.5,5148,0,9204,0,0,9637,9360,0.214598,0,0.495798,0,0,0.401726,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,8.15438,2.20168,0.579932,0.917678,0.995064,0.690706,0,2.78081,0.0700121,0.998228,0,43781.7,19141.3,26,26,1,0,2,0.0952381,0,312,18564,0.0168067,0.773855,151378,40872,10765.9
4307b4946313c7b5bef0850b8d1f2a98,6.69605,7.1688,1.23638,0,0,0,1.24056,1.13277,0.475112,0,2.06027,2.49223,0.582561,50945.4,55963.6,167,167,2.69616,2,2,1,25165,0,1.33353,60298,180403,31113.4,5845,0,9352,0,0,9968,9519,0.232267,0,0.495575,0,0,0.396106,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,8.92936,2.16814,0.548426,0.858127,0.820723,0.748754,0,2.83484,0.0730661,0.997896,0,47111.7,19437.5,21,21,1,0,2,0.0952381,0,345,18871,0.018282,0.749891,168506,40915,10349.3
ba2e219f3ccf0c10c5a9adb9eb197cf8,6.93918,7.30378,1.1823,0,0,0,1.1418,1.06229,0.427705,0,2.42854,2.81455,0.514876,53912.3,57907.7,162,162,2.58496,2,2,1,25352,0,1.31507,59856,185166,29973.8,6642,0,9558,0,0,9152,9720,0.261991,0,0.495798,0,0,0.360997,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.12553,2.13445,0.572243,0.844099,0.68427,0.754156,0,2.62397,0.0700121,0.999768,0,47910.3,19791.5,21,18,1,0,2,0.0952381,0,442,19278,0.0229277,0.760413,175922,41148,11031.7
2338a09123e31d8dca9d39e36ab7b54c,5.90022,6.66842,1.3841,0,0,0,1.43785,1.23872,0.542175,0,1.86519,2.4276,0.736865,38313.7,44796.2,165,165,2.85022,2,2,1,20665,0,1.24002,49785,137803,28602.4,3960,0,8250,0,0,8455,8415,0.191628,0,0.49505,0,0,0.409146,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,7.31641,2.23762,0.617656,0.984556,1.06195,0.628255,0,2.74418,0.080136,0.979613,0,36757.5,17275.6,26,26,1,0,2,0.0952381,0,256,16665,0.0153615,0.806436,121928,37290,10293.2
8a7cd882e14dda37ed1bd6ff760d69d9,7.23031,7.63365,1.20167,0,0,0,1.17287,1.08612,0.425822,0,2.034,2.40204,0.569509,41316,44784.7,164,164,2.5,2,2,1,19517,0,1.40007,47399,148986,23453,4264,0,6888,0,0,8365,7052,0.218476,0,0.494118,0,0,0.428601,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,10.123,2.16471,0.495699,0.81666,0.697348,0.821189,0,3.01579,0.0922772,0.978798,0,37648.7,14432,40,16,1,0,2,0.05,0,294,13940,0.0210904,0.714249,141114,30176,6910.05
bd7e9b9bc8343012e225216a5c03fbb0,5.83769,6.71973,1.44102,0,0,0,1.43194,1.20803,0.579494,0,1.86739,2.45234,0.756662,39591.6,47121.2,143,143,3.0222,2,2,1,21638,0,1.21052,51901,145401,31180.7,4147,0,8866,0,0,8625,9009,0.191654,0,0.496,0,0,0.398604,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,7.06663,2.248,0.62904,1.03132,1.22847,0.611971,0,2.65949,0.0672215,0.985741,0,38498.6,18453.3,33,33,1,0,2,0.0952381,0,329,17875,0.0184056,0.826093,126316,40183,11244.1
9f29f42b1dabd3a9c0245025345f63db,6.16766,6.81848,1.32541,0,0,0,1.3017,1.14525,0.52651,0,2.03803,2.55016,0.677023,37466.3,42667.3,139,139,2.82193,2,2,1,19456,0,1.261,46553,132660,25787.2,4170,0,7645,0,0,7641,7784,0.21433,0,0.495495,0,0,0.392732,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,139,0,0,0,7.77743,2.20721,0.60418,0.979155,0.984596,0.663937,0,2.7043,0.0741495,0.999196,0,35125.8,15935.5,39,25,1,0,2,0.0512821,0,333,15429,0.0215827,0.79302,119998,34055,9321.89
f2a3b84e7242f517ef5e2fd5efae8b26,5.73119,6.70787,1.48834,0,0,0,1.52603,1.26745,0.589493,0,1.77301,2.38701,0.789215,42981.9,52143,162,162,3.06464,2,2,1,23972,0,1.20305,57822,160801,35678.5,4212,0,9882,0,0,9878,10044,0.175705,0,0.495935,0,0,0.412064,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,6.89491,2.26829,0.640588,1.06809,1.30644,0.587056,0,2.69457,0.0681246,0.947196,0,42010.8,20594.9,35,35,1,0,2,0.0909091,0,305,19926,0.0153066,0.83122,137388,45198,12764.3
9194f39e2605b43c597159691c259a09,6.60826,7.19061,1.29118,0,0,0,1.28005,1.14563,0.501249,0,1.96269,2.4519,0.653887,36744.4,41270.3,142,142,2.72972,2,2,1,18558,0,1.29396,44598,133443,23961.6,3976,0,7100,0,0,7482,7242,0.214247,0,0.49505,0,0,0.403168,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,8.55083,2.19802,0.573744,0.954882,0.900901,0.701575,0,2.8904,0.080136,0.999991,0,34376.2,14833.2,40,22,1,0,2,0.05,0,288,14342,0.0200809,0.77282,122636,31524,8228.64
2e1cce6106aa17ad4992351971d64569,6.73018,7.21467,1.24224,0,0,0,1.14737,1.04144,0.477737,0,2.32475,2.77054,0.591575,39569.9,43446.2,129,129,2.69616,2,2,1,18968,0,1.2786,44907,136848,23562.9,4644,0,7353,0,0,6971,7482,0.244833,0,0.495652,0,0,0.367514,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,129,0,0,0,8.60519,2.16522,0.585438,0.871917,0.814717,0.72318,0,2.77667,0.0720165,0.997713,0,35757.2,15272.6,21,21,1,0,2,0.0952381,0,445,14835,0.0299966,0.782107,127658,32121,8684.97
1e6869f5f9aa15771d267d7a653c83d7,6.32298,6.89205,1.27826,0,0,0,1.25351,1.12393,0.496439,0,2.16044,2.65201,0.635369,40651.5,45453.1,150,150,2.72972,2,2,1,20568,0,1.29497,49404,141756,26291.3,4500,0,7800,0,0,8268,8083,0.218786,0,0.491091,0,0,0.401984,0.508909,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,8.18806,2.2475,0.650743,0.957212,0.90386,1.33294,0,2.84255,0.146778,1.06142,0,37301.6,16690.5,39,22,9,0,2,0.0512821,0,320,15883,0.0201473,0.772219,130051,35697,10335.7
b1aab286a6d20b294cbaa008c418233b,7.31804,7.65724,1.1696,0,0,0,1.12043,1.04903,0.406132,0,2.341,2.52701,0.509097,49149,52512,159,159,2.5,2,2,1,22500,0,1.32252,53190,172288,26316,5883,0,8427,0,0,8190,8586,0.261467,0,0.495327,0,0,0.364,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,9.67825,2.13084,0.555641,0.836328,0.632188,0.778308,0,2.66613,0.0764243,0.999733,0,43551.2,17490,21,16,1,0,2,0.0952381,0,428,17013,0.0251572,0.756133,164656,36252,9453.11
f01e4a9b832e201b507621d8db696e37,5.73068,6.60489,1.43711,0,0,0,1.47793,1.24834,0.579204,0,1.91887,2.50264,0.753083,42403.2,50512,154,154,3.0222,2,2,1,23511,0,1.20212,56211,155288,33787.8,4620,0,9702,0,0,9189,9856,0.196504,0,0.496063,0,0,0.390838,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,6.88895,2.24409,0.642755,1.05355,1.22096,0.596299,0,2.61875,0.066344,0.979541,0,41280.9,20180.8,33,33,1,0,2,0.0952381,0,317,19558,0.0162082,0.831866,134734,43890,12571
4eb1cebf48db3692cbced728ad61490f,6.64598,7.40397,1.379,0,0,0,1.31887,1.14682,0.551244,0,1.95735,2.49737,0.720099,41093.6,47466.6,148,148,2.90368,2,2,1,20815,0,1.29029,50605,154114,28703.8,3848,0,7992,0,0,8975,8140,0.184867,0,0.495413,0,0,0.431179,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,8.57525,2.23853,0.568713,1.00424,1.10738,0.689548,0,3.00265,0.0752683,0.99657,0,38559.1,16695.5,41,28,1,0,2,0.0487805,0,318,16132,0.0197124,0.775018,138336,36112,9174.48
14cf89e07d07929c50c3949ad5b1ed21,6.37769,7.12665,1.37448,0,0,0,1.3497,1.17319,0.559451,0,1.8799,2.41173,0.705017,45264.6,52295.4,150,150,2.95345,2,2,1,23474,0,1.2723,56622,167291,32264.5,4650,0,9150,0,0,9674,9300,0.198092,0,0.495935,0,0,0.412116,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,8.11436,2.22764,0.592237,0.964583,1.12872,0.67473,0,2.78158,0.0681246,0.997017,0,42837.6,19036,30,30,1,0,2,0.0952381,0,328,18450,0.0177778,0.785976,149710,41100,10926.8
7bac8d4561682914d11c5764e97e497b,7.16124,7.62082,1.22979,0,0,0,1.18331,1.08423,0.446808,0,2.11369,2.55689,0.606959,38345.1,41985.9,159,159,2.54373,2,2,1,18159,0,1.37599,44142,138386,22331.7,3816,0,6519,0,0,7824,6678,0.210144,0,0.493976,0,0,0.430861,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,9.85383,2.18072,0.499697,0.828924,0.750446,0.8054,0,3.07828,0.0940844,0.970737,0,35204.1,13687.9,39,17,1,0,2,0.0512821,0,317,13197,0.0240206,0.726747,130041,28779,6594.5
a1d87fc06c0508d8aeb35a756c509da6,5.46697,6.47372,1.50338,0,0,0,1.52932,1.25593,0.593506,0,1.78362,2.40708,0.797413,40496.5,49506.9,154,154,3.08496,2,2,1,22963,0,1.19288,55337,148656,34522,4004,0,9548,0,0,9411,9702,0.174367,0,0.496,0,0,0.409833,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,6.52145,2.272,0.649757,1.06592,1.33313,0.571741,0,2.68214,0.0672215,0.954787,0,39666,19892.2,36,36,1,0,2,0.0952381,0,306,19250,0.0158961,0.838305,125538,43736,12507.8
7f181eda1b98d6e24e9c4aab29bdd48d,6.63073,7.17064,1.26996,0,0,0,1.24255,1.11964,0.494309,0,2.02689,2.49489,0.624825,37141.7,41348.9,132,132,2.72972,2,2,1,18607,0,1.29323,44469,133424,23630.1,4224,0,7128,0,0,7255,7260,0.227011,0,0.495413,0,0,0.389907,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,8.57506,2.18349,0.56697,0.900452,0.873303,0.719469,0,2.82674,0.0752683,0.999156,0,34881.8,14844.6,22,22,1,0,2,0.0952381,0,336,14388,0.0233528,0.773257,123378,31416,8157.56
9b0dd8e99429f55962db11836eade0ad,6.4356,6.92358,1.24399,0,0,0,1.2441,1.1292,0.466449,0,2.03885,2.49079,0.610446,40376.9,44607.9,160,160,2.62396,2,2,1,20234,0,1.33118,48702,140092,25170.8,4480,0,7520,0,0,8234,7680,0.22141,0,0.494737,0,0,0.406939,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,8.56697,2.17895,0.549886,0.845038,0.796237,0.734018,0,2.81403,0.0842624,0.99662,0,37494.8,15719.7,20,19,1,0,2,0.1,0,277,15200,0.0182237,0.751211,130218,33120,8358.27
a57df70374bc804cf2760bc6f23770c4,6.71176,7.28103,1.28464,0,0,0,1.26582,1.13669,0.50475,0,1.9854,2.46121,0.638032,41866.7,46821.9,147,147,2.76178,2,2,1,20927,0,1.30606,50286,152370,26883.6,4557,0,7938,0,0,8432,8085,0.217757,0,0.495413,0,0,0.402924,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,8.76596,2.19266,0.567626,0.939698,0.913131,0.71474,0,2.8736,0.0752683,0.999084,0,38919.2,16541,41,23,1,0,2,0.0487805,0,315,16023,0.0196592,0.765662,140457,35133,9095.07
9ab0de3b855610b579980ee5d67ebae6,6.67363,7.14145,1.23391,0,0,0,1.23406,1.1268,0.462123,0,1.96239,2.40297,0.594717,41252.1,45350.8,155,155,2.62396,2,2,1,20446,0,1.33242,49093,146014,25228.6,4650,0,7595,0,0,8201,7750,0.227428,0,0.494949,0,0,0.401105,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,8.89208,2.17172,0.547769,0.857564,0.782751,0.744114,0,2.86653,0.081462,0.998661,0,38281.1,15848.4,22,19,1,0,2,0.0909091,0,301,15345,0.0196155,0.750514,136449,33325,8405.51
193b4c105c318948537202c280bd6c78,6.90505,7.37089,1.23292,0,0,0,1.1908,1.08877,0.473505,0,2.08292,2.50856,0.577176,48093.2,52660.6,152,152,2.69616,2,2,1,23245,0,1.35334,55903,171336,28659.1,5320,0,8512,0,0,9413,8664,0.228866,0,0.495575,0,0,0.404947,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,9.3449,2.16814,0.52954,0.858846,0.820723,0.775185,0,2.92198,0.0730661,0.989313,0,44066.2,17691.6,40,21,1,0,2,0.05,0,357,17176,0.0207848,0.738912,160508,37240,9095.38
a5df8708ed4742718d436ff545448db6,6.73612,7.18615,1.22501,0,0,0,1.20349,1.10234,0.464017,0,2.21496,2.63694,0.572257,49399,54002,163,163,2.66096,2,2,1,24064,0,1.35442,57848,172927,29478.7,5542,0,8802,0,0,9720,8965,0.230303,0,0.495413,0,0,0.403923,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,163,0,0,0,9.12354,2.16514,0.544594,0.932191,0.792633,0.755191,0,2.97003,0.0752683,0.99596,0,44643.3,18308.5,58,20,1,0,2,0.0344828,0,336,17767,0.0189115,0.738323,162098,38468,9675.8
ee4afd0e922e431a12e40c286465b1ee,5.87909,6.65408,1.3875,0,0,0,1.4011,1.20405,0.55243,0,1.92483,2.4813,0.728973,37353.8,43683.7,147,147,2.90368,2,2,1,20221,0,1.23926,48609,134552,28056.5,3969,0,8085,0,0,8167,8232,0.196281,0,0.495495,0,0,0.403887,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,7.28571,2.23423,0.617077,0.988471,1.09956,0.626993,0,2.78345,0.0741495,0.989427,0,35926.5,16876.7,28,28,1,0,2,0.0952381,0,276,16317,0.0169149,0.806933,118881,36456,10068.8
7051989378947415649f4d802d11c17c,6.17802,6.82672,1.32435,0,0,0,1.34382,1.18505,0.526258,0,2.01492,2.52538,0.675736,42518.8,48430.7,158,158,2.82193,2,2,1,22188,0,1.26514,53134,151471,29384.6,4740,0,8690,0,0,8758,8848,0.213629,0,0.495495,0,0,0.394718,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,7.81606,2.20721,0.596586,0.946035,0.984596,0.666786,0,2.78553,0.0741495,0.996721,0,40245.9,18113.7,25,25,1,0,2,0.0909091,0,301,17538,0.0171627,0.790427,137078,38710,10462.9
f117b162a7ab3b42b84da4d260399f2b,6.56178,7.13712,1.28767,0,0,0,1.27292,1.1398,0.500188,0,1.98773,2.47105,0.649199,42344.6,47444.2,160,160,2.72972,2,2,1,21165,0,1.30972,51015,151057,27253.6,4480,0,8000,0,0,8685,8160,0.21167,0,0.49505,0,0,0.410347,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,8.59406,2.19802,0.55185,0.873059,0.900901,0.729902,0,2.84927,0.080136,0.99701,0,39713.8,16713.5,22,22,1,0,2,0.0909091,0,310,16160,0.0191832,0.763525,138880,35520,8917.89
e48b486bbfc3fb5a468f7ca0eafaac41,6.21042,6.92892,1.35925,0,0,0,1.32544,1.15392,0.548002,0,1.97342,2.50488,0.69877,37080.7,42721.7,131,131,2.90368,2,2,1,19437,0,1.24684,46521,134677,26419.7,4061,0,7729,0,0,7647,7860,0.208931,0,0.495798,0,0,0.393425,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,131,0,0,0,7.74341,2.21849,0.610328,1.01498,1.06982,0.649147,0,2.81635,0.0700121,0.986933,0,35105.9,16087.8,41,28,1,0,2,0.0487805,0,334,15589,0.0214254,0.802027,120712,34584,9514.4
599da64cde6e5f0a95865a3983b582ff,6.68174,7.33492,1.32659,0,0,0,1.26019,1.11407,0.531746,0,2.0298,2.52771,0.672391,43731.1,49545.7,148,148,2.85022,2,2,1,21800,0,1.327,52968,159901,28919.6,4292,0,8140,0,0,9368,8288,0.196881,0,0.495495,0,0,0.429725,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,8.86669,2.21622,0.554902,0.908241,1.02323,0.731109,0,2.94666,0.0741495,0.999759,0,40526.2,16975.7,39,26,1,0,2,0.0512821,0,324,16428,0.0197224,0.753578,145662,36408,9115.94
164b45579e3dcfb6521ee35e04f7d769,7.42305,7.78737,1.18216,0,0,0,1.11304,1.03747,0.41446,0,2.11851,2.37997,0.533488,41461.3,44528.1,145,145,2.5,2,2,1,19104,0,1.41669,46292,148770,22584,4350,0,6670,0,0,8084,6815,0.227701,0,0.494624,0,0,0.423157,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,10.5161,2.15054,0.482043,0.849554,0.671416,0.845425,0,3.11989,0.0857427,0.966866,0,37150.2,13920,59,16,1,0,2,0.0338983,0,358,13485,0.026548,0.705873,141810,29000,6500.35
a296a7cf6f12e94020cfe7aec5dccc30,6.25378,6.87468,1.31045,0,0,0,1.24542,1.10068,0.522729,0,1.95282,2.44506,0.658612,40866,46141.8,141,141,2.82193,2,2,1,20687,0,1.29837,49794,142217,27109.3,4371,0,7896,0,0,8420,8037,0.211292,0,0.495575,0,0,0.407019,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,141,0,0,0,8.11975,2.20354,0.570984,0.909011,0.977547,0.701322,0,2.88073,0.0730661,1,0,37872.7,16446.8,37,25,1,0,2,0.0540541,0,339,15933,0.0212766,0.770194,129372,35109,9097.48
233dafd74937e2ea8223f7d1bb48cc65,7.48195,7.8879,1.20297,0,0,0,1.14016,1.05621,0.433649,0,2.18433,2.59069,0.561488,44487.3,48128.1,159,159,2.54373,2,2,1,20558,0,1.42083,50067,162159,24730.7,4452,0,7155,0,0,8951,7314,0.216558,0,0.494505,0,0,0.435402,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,10.6306,2.16484,0.48688,0.852669,0.722348,0.833336,0,3.24793,0.0872806,0.976707,0,39723.8,14959.9,40,17,1,0,2,0.05,0,335,14469,0.0231529,0.703814,153814,31323,7044.66
9f0e3bab7adbd207a042eaa8885e9827,6.78546,7.36855,1.29155,0,0,0,1.29065,1.15757,0.495476,0,1.96668,2.45865,0.662004,38131.3,42818.9,156,156,2.69616,2,2,1,19059,0,1.31369,46101,140437,24615.6,3900,0,7176,0,0,7983,7332,0.204628,0,0.494624,0,0,0.418857,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,8.91398,2.2043,0.558744,0.943979,0.888983,0.71518,0,2.9513,0.0857427,0.999087,0,35585.1,15037.2,41,21,1,0,2,0.0487805,0,257,14508,0.0177144,0.761215,129324,31980,8106.26
