instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d10cc05d85d2d45c34f5e7d5d717668d,5.582,6.42771,1.42286,0,0,0,1.43492,1.20872,0.528827,0,1.76524,2.37375,0.795069,24993.3,29847.4,144,144,2.76178,2,2,1,13799,0,1.2445,33765,88696,19634,2160,0,5472,0,0,6167,5616,0.156533,0,0.493506,0,0,0.446916,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,6.94679,2.27273,0.609421,0.944596,1.04614,0.607872,0,2.91269,0.100001,0.96605,0,24295.3,11595.4,23,23,1,0,2,0.0952381,0,195,11088,0.0175866,0.803536,77026,25200,6757.25
111bbd6984120462efc17c1f5b20c906,6.81775,7.16494,1.17359,0,0,0,1.1884,1.10915,0.393747,0,2.46896,2.87029,0.539823,44421.1,47733.5,187,187,2.40368,2,2,1,21169,0,1.3318,50417,151675,24843.8,5236,0,7854,0,0,8079,8041,0.247343,0,0.494118,0,0,0.381643,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,9.0799,2.14118,0.559115,0.863563,0.604296,0.757972,0,2.90896,0.0922772,0.999029,0,39790,16420,37,14,1,0,2,0.0540541,0,290,15895,0.0182447,0.750862,144325,34034,8887.13
e1cb69b5b50152529f42a0c29a1ac1ec,6.39956,6.953,1.27672,0,0,0,1.34265,1.20785,0.490888,0,2.37643,2.85965,0.64178,56251.1,62801.8,218,218,2.69616,2,2,1,28061,0,1.27446,66961,195108,35826,6322,0,10900,0,0,10839,11118,0.225295,0,0.49505,0,0,0.386266,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,218,0,0,0,8.15596,2.18812,0.588677,0.882951,0.859729,0.706384,0,2.72493,0.080136,0.999496,0,52052.7,22757.5,21,21,1,0,2,0.0952381,0,337,22018,0.0153057,0.784648,179578,48178,12961.5
a52ff521c079c553b3be63eafabd5cd0,6.03963,6.79046,1.37541,0,0,0,1.1198,0.953594,0.54596,0,2.31902,2.87842,0.721848,19476,22522.5,74,74,2.87744,2,2,1,9992,0,1.19493,23686,67850.3,13743.1,2146,0,4144,0,0,3702,4218,0.214772,0,0.495575,0,0,0.370496,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,74,0,0,0,7.21693,2.22124,0.611772,0.920002,1.05408,0.66098,0,2.9982,0.0730661,0.998162,0,18674.7,8639.86,30,27,1,0,2,0.0666667,0,495,8362,0.0591964,0.836869,60348,18574,5115.64
f7661fff2872589f2de6e949829f14b5,6.50517,6.922,1.20842,0,0,0,1.35303,1.24833,0.403687,0,2.10838,2.57178,0.620638,34758.6,38108.1,209,209,2.35022,2,2,1,17602,0,1.29569,42147,121841,21270.5,3971,0,6688,0,0,6943,6897,0.225599,0,0.492308,0,0,0.394444,0.507692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.42871,2.16923,0.575876,0.899996,0.624113,0.706645,0,2.7877,0.114676,0.99945,0,32654.9,14149.4,22,13,1,0,2,0.0909091,0,169,13585,0.0124402,0.771787,114504,29469,7823.27
67968d3466bcd9e30115147cd8fa15d6,6.81232,7.11444,1.15106,0,0,0,1.20134,1.13112,0.360746,0,2.4325,2.81968,0.520318,43748.4,46678.4,204,204,2.29248,2,2,1,20945,0,1.3334,49779,149012,24109,5304,0,7752,0,0,7889,7956,0.253235,0,0.493506,0,0,0.376653,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,9.08352,2.12987,0.554578,0.822035,0.531573,0.766282,0,2.79112,0.100001,0.998632,0,39605.8,16235.3,20,12,1,0,2,0.1,0,256,15708,0.0162974,0.749964,142684,33456,8711.31
d8019a10d67487810fc81fa0c6089c29,6.0808,6.68519,1.3022,0,0,0,1.37053,1.21673,0.492085,0,2.13428,2.64077,0.684302,43709.8,49470.6,204,204,2.66096,2,2,1,22425,0,1.32442,54627,149915,29201.7,4284,0,8364,0,0,9777,8568,0.191037,0,0.493976,0,0,0.435987,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,8.05351,2.21687,0.563565,0.939811,0.885853,0.694005,0,2.88551,0.0940844,0.999977,0,40308.8,17609.7,37,20,1,0,2,0.0540541,0,244,16932,0.0144106,0.75505,136362,37536,9542.28
a6d3caaecbf12303a10a31ec6c41e6d4,6.64579,7.2114,1.2828,0,0,0,1.35472,1.21898,0.473058,0,2.10886,2.60615,0.676629,43982.7,49334.5,217,217,2.58496,2,2,1,21891,0,1.34507,53521,157865,28081.9,4123,0,8029,0,0,9739,8246,0.188342,0,0.493333,0,0,0.444886,0.506667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,8.93905,2.21333,0.537351,0.891815,0.82914,0.730502,0,3.00425,0.102158,0.999983,0,40787.8,16962.9,37,18,1,0,2,0.0540541,0,242,16275,0.0148694,0.743456,145483,36022,8745.38
f0d25099583f3fe4e7936d0d0ac792f6,6.15409,6.81507,1.33049,0,0,0,1.43858,1.26852,0.511107,0,2.32688,2.86323,0.703698,48398.9,55315.2,217,217,2.72972,2,2,1,24986,0,1.2381,59768,170281,33243.7,5208,0,9982,0,0,9796,10199,0.208437,0,0.494624,0,0,0.39206,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,7.61934,2.21505,0.606497,0.924495,0.931229,0.67076,0,2.74859,0.0857427,0.999534,0,45939.6,20931.7,22,22,1,0,2,0.0952381,0,298,20181,0.0147664,0.807692,153766,44702,12239.7
2bfe840a6782c45bc651f3bd06a6f5f0,5.96217,7.06807,1.55295,0,0,0,1.47857,1.20369,0.596486,0,1.83467,2.49521,0.830818,42878.1,52856.5,165,165,3.10473,2,2,1,23238,0,1.16394,56019,164248,36087.4,3795,0,9900,0,0,9543,10065,0.16331,0,0.495868,0,0,0.410664,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,6.93959,2.28926,0.617848,0.967555,1.38414,0.639735,0,2.70091,0.0690544,0.997805,0,43631.2,20659.6,37,37,1,0,2,0.1,0,507,19965,0.0253944,0.859153,138549,45705,12335.3
3ff323ab281b974d5d66e9e2b69c60d0,6.73206,7.2262,1.23966,0,0,0,1.28286,1.17275,0.463716,0,2.14756,2.61764,0.602383,57433.4,63204.8,217,217,2.62396,2,2,1,28040,0,1.34711,67845,202623,34760,6076,0,10199,0,0,11765,10616,0.21669,0,0.489983,0,0,0.419579,0.510017,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,9.0688,2.2541,0.642555,0.945843,0.837435,1.56777,0,2.96576,0.161639,1.06638,0,51418.9,21984.2,38,19,10,0,2,0.0526316,0,303,20815,0.0145568,0.742332,188767,46919,13374.8
8e0f9cb580f31c9eed9aee97f6958d84,5.8875,6.75951,1.436,0,0,0,1.57668,1.3406,0.575052,0,1.86919,2.34854,0.756502,61362.6,72825.1,226,226,3,2,2,1,33174,0,1.23351,80086,224240,47638,6102,0,13334,0,0,13738,13560,0.183939,0,0.495798,0,0,0.414119,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,7.26229,2.2521,0.61877,1.00459,1.21598,0.622023,0,2.67202,0.0700121,0.969013,0,58951.1,27798,32,32,1,0,2,0.0952381,0,312,26894,0.0116011,0.810695,195312,60568,16641.2
cff021439ffb494a3de62e1b07766a5e,4.02089,6.38396,2.18153,0,0,0,2.73023,1.70246,0.613216,0,0.604239,1.52106,0.988962,52556.3,86301.1,213,213,3.69616,2,2,1,40828,0,1.03611,101184,260644,89067.7,1704,0,19596,0,0,19528,19809,0.0417361,0,0.497297,0,0,0.478299,0.502703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,4.1661,2.44324,0.73947,1.66114,2.46085,0.386045,0,2.1646,0.0484874,0.750928,0,64115,40553.6,84,84,1,0,2,0.0952381,0,462,39405,0.0117244,0.965146,164165,96276,29138.8
4272733eecdf6e7616f79f5307e89f7b,7.48142,7.75751,1.13804,0,0,0,1.08868,1.03058,0.341112,0,2.53811,2.9024,0.506687,40083.9,42425.4,184,184,2.22972,2,2,1,18030,0,1.46252,43970,139868,20518.9,4048,0,6072,0,0,7910,6256,0.224515,0,0.492537,0,0,0.438713,0.507463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,10.9418,2.13433,0.506204,0.879722,0.511303,0.841927,0,3.27486,0.11191,0.985781,0,33817.3,12780.5,40,11,1,0,2,0.05,0,251,12328,0.0203602,0.683749,134890,26312,6240.49
334497707546a2a6b19c0db284418375,3.2299,5.97765,2.37388,0,0,0,3.08618,1.69305,0.660068,0,0.68408,1.59533,0.987638,83855.7,146057,189,189,4.16096,2,2,1,69575,0,1.04284,172437,415895,165163,3024,0,33264,0,0,33287,33453,0.0434639,0,0.498584,0,0,0.478433,0.501416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,3.36826,2.44759,0.797963,2.53271,3.43095,0.283808,0,1.68568,0.0280572,0.31966,0,95192.5,67911.8,160,160,1,0,2,0.153846,0,582,66717,0.00872341,0.958922,224720,163296,53237.7
977bf8e7f96a10fd1ca79dfd99c123ff,4.65645,6.45289,1.89822,0,0,0,1.97958,1.39247,0.607242,0,1.09342,1.92693,0.956481,32996.7,47693.8,155,155,3.37744,2,2,1,22154,0,1.07465,54372,142957,42053.2,1860,0,10230,0,0,10064,10385,0.0839578,0,0.496241,0,0,0.454275,0.503759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,5.00407,2.39098,0.696747,1.27521,1.87872,0.472453,0,2.48455,0.0638537,0.904181,0,37345.4,21352,54,54,1,0,2,0.0952381,0,388,20615,0.0188212,0.930532,103159,49290,14363.4
3863179a05c6c20c8b4b22addd6be55d,5.6538,6.46144,1.40382,0,0,0,1.59027,1.3592,0.527504,0,1.77797,2.37242,0.776631,36403,43245.9,203,203,2.76178,2,2,1,20370,0,1.23883,49539,131620,28595.8,3451,0,8120,0,0,8799,8323,0.169416,0,0.493827,0,0,0.431959,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,7.00407,2.25926,0.63051,0.995113,1.02639,0.595245,0,2.73166,0.0959704,0.945105,0,35372.7,17158.3,23,23,1,0,2,0.1,0,199,16443,0.0121024,0.807216,115168,37149,10367.5
e36b411215c0c9d477983b21c2c45e53,6.64617,7.08378,1.21881,0,0,0,1.23404,1.13217,0.434412,0,2.4876,2.82365,0.599408,45740.3,49991.6,201,201,2.5,2,2,1,22047,0,1.32152,52875,156176,26871,5025,0,8241,0,0,8781,8442,0.227922,0,0.493976,0,0,0.398285,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,8.78307,2.16867,0.552416,0.813561,0.704308,0.759131,0,2.94127,0.0940844,0.997047,0,41715.1,17286,21,16,1,0,2,0.0952381,0,294,16683,0.0176227,0.756702,146528,36180,9215.95
3f2b06357e4ff56a5c948564d7be2c95,7.42577,7.72601,1.15012,0,0,0,1.12551,1.06243,0.384592,0,2.17255,2.53143,0.479321,43711.6,46411.3,139,139,2.45345,2,2,1,20187,0,1.33239,47634,155965,23217.4,5421,0,7506,0,0,7260,7645,0.268539,0,0.495413,0,0,0.359637,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,139,0,0,0,9.894,2.11927,0.549185,0.843455,0.584848,0.786811,0,2.60967,0.0752683,0.999297,0,39164.1,15555.1,22,15,1,0,2,0.0909091,0,407,15151,0.0268629,0.750533,149904,32109,8320.71
7c22129afd49934aa4b60485268664b8,6.42713,6.91873,1.2458,0,0,0,1.26933,1.15228,0.46719,0,2.2417,2.68905,0.613229,55659.6,61397.8,217,217,2.62396,2,2,1,27240,0,1.37945,66313,188466,33935.6,5642,0,9765,0,0,11833,9982,0.207122,0,0.494505,0,0,0.434398,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,8.8659,2.18681,0.53429,0.876946,0.810433,0.754291,0,3.01336,0.0872806,0.992476,0,49729,20451.8,34,19,1,0,2,0.0588235,0,307,19747,0.0155467,0.724927,175075,43183,10550.6
f728cf6e9a0223bb63d9bf40452936bd,6.0279,6.64135,1.30673,0,0,0,1.40953,1.25032,0.499586,0,2.37118,2.88876,0.681904,47933.3,54333.8,213,213,2.69616,2,2,1,24735,0,1.24867,59082,164274,32321.9,5325,0,9798,0,0,9612,10011,0.215282,0,0.494624,0,0,0.388599,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,7.52688,2.2043,0.603387,0.903118,0.888983,0.669998,0,2.86583,0.0857427,0.996532,0,45096.1,20531.6,21,21,1,0,2,0.0952381,0,291,19809,0.0146903,0.800849,149100,43665,11952.5
ee2010c088ef69102219b0cab5c3a8bd,6.78323,7.14614,1.18146,0,0,0,1.20752,1.1239,0.398605,0,2.42088,2.83255,0.555436,42122.8,45435.2,187,187,2.40368,2,2,1,20252,0,1.33703,48414,144724,23926.8,4862,0,7480,0,0,7910,7667,0.240075,0,0.493827,0,0,0.390579,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,9.06939,2.14815,0.563732,0.910667,0.616846,0.744599,0,2.95232,0.0959704,0.998811,0,37592.8,15672,37,14,1,0,2,0.0540541,0,268,15147,0.0176933,0.747926,137374,32538,8538.85
486d044bf50a28261dd368f73f4190f1,5.61831,6.47748,1.42958,0,0,0,1.5771,1.33543,0.556643,0,1.87745,2.46429,0.770368,47535.6,56621.4,211,211,2.90368,2,2,1,26181,0,1.25334,63773,169587,37427.9,4431,0,10339,0,0,11411,10550,0.169245,0,0.494949,0,0,0.43585,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,7.04165,2.26263,0.614929,0.967632,1.14905,0.613446,0,2.81409,0.081462,0.968968,0,45643,21692.4,28,28,1,0,2,0.1,0,236,20889,0.0112978,0.797869,147093,47264,12845.2
89720c9fddf6da383570d6dc0af8ab61,6.69559,7.16528,1.23484,0,0,0,1.27839,1.16869,0.455998,0,2.3545,2.80995,0.60524,50583.8,55590.3,203,203,2.58496,2,2,1,24661,0,1.27877,58555,176703,30452.5,5887,0,9541,0,0,9233,9744,0.238717,0,0.494737,0,0,0.374397,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,8.56209,2.16842,0.580504,0.875448,0.753038,0.726982,0,2.63428,0.0842624,0.999955,0,46618.1,19928.5,21,18,1,0,2,0.0952381,0,332,19285,0.0172155,0.782004,165120,41818,11195
ea3ddf261bba2f71331d06b1daeb3805,4.70666,6.4869,1.89012,0,0,0,2.28592,1.62375,0.58121,0,0.949093,1.80805,0.968762,34920.5,51125.4,212,212,3.24593,2,2,1,24071,0,1.06114,59281,156146,45497.1,1696,0,11236,0,0,11139,11448,0.0704582,0,0.495327,0,0,0.462756,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,4.99445,2.40187,0.680902,1.17165,1.72262,0.492006,0,2.44958,0.0764243,0.958788,0,41984,23636.3,45,45,1,0,2,0.0952381,0,357,22684,0.015738,0.942379,113294,54484,15445.6
97104ad94d8365e9f216a04079896a83,6.64183,6.97248,1.16533,0,0,0,1.2301,1.15119,0.370437,0,2.32866,2.73927,0.551688,37119.6,39891.6,193,193,2.29248,2,2,1,18106,0,1.32132,43124,126244,21099.4,4439,0,6755,0,0,6912,6948,0.245167,0,0.492958,0,0,0.381752,0.507042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,193,0,0,0,8.77596,2.14085,0.56134,0.837703,0.550434,0.746821,0,2.81697,0.106792,0.999701,0,33971.8,14201.9,21,12,1,0,2,0.0952381,0,226,13703,0.0164927,0.756821,120257,29336,7692.05
24b8ad246546456b53c641ceb9fed87c,6.62834,7.08461,1.22814,0,0,0,1.32562,1.21468,0.421667,0,2.27586,2.75529,0.640322,34834.6,38395,201,201,2.40368,2,2,1,17314,0,1.28566,41490,122663,21263.9,3819,0,6633,0,0,6862,6834,0.220573,0,0.492537,0,0,0.396327,0.507463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,8.52179,2.1791,0.582501,0.958679,0.667729,0.705377,0,2.87703,0.11191,0.999994,0,32234.6,14031.3,41,14,1,0,2,0.0487805,0,208,13467,0.0154452,0.77781,114763,29346,7844.54
38c7b637da1c2648eabe64eacccb2176,6.41063,6.97097,1.28017,0,0,0,1.33771,1.20072,0.472295,0,1.98388,2.47653,0.672952,41545,46600.8,205,205,2.58496,2,2,1,20875,0,1.35772,51145,145519,26723.5,3895,0,7585,0,0,9395,7790,0.186587,0,0.493333,0,0,0.45006,0.506667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,8.70387,2.21333,0.535994,0.867961,0.82914,0.726588,0,3.06478,0.102158,0.999705,0,38360,16024.8,35,18,1,0,2,0.0571429,0,208,15375,0.0135285,0.736527,133822,34030,8240.91
121c014e204c8a2b8beef82793704089,6.96885,7.32863,1.17989,0,0,0,1.19737,1.11634,0.397663,0,2.41151,2.82355,0.552359,42861,46155.7,186,186,2.40368,2,2,1,20319,0,1.31617,48309,148910,23974.2,5022,0,7626,0,0,7671,7812,0.247158,0,0.493976,0,0,0.377528,0.506024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,9.17217,2.14458,0.555236,0.834964,0.610475,0.767128,0,2.70934,0.0940844,0.998975,0,38967.6,15960.2,21,14,1,0,2,0.0952381,0,292,15438,0.0189144,0.759781,141600,33108,8571.73
bd3e1268b7b5848a5332a85db95a76e0,5.58013,6.67828,1.54908,0,0,0,1.72187,1.40057,0.561914,0,1.74154,2.43608,0.861702,37785.1,47272,211,211,2.92899,2,2,1,21497,0,1.14474,52042,143563,33300.5,3165,0,9284,0,0,9048,9495,0.14723,0,0.494382,0,0,0.420896,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,6.38777,2.30337,0.648449,1.03163,1.23552,0.578532,0,2.7653,0.0888797,0.982452,0,38774.3,19593,29,29,1,0,2,0.0952381,0,303,18779,0.016135,0.873564,119956,43255,12177.2
393b971bc268f282f385663b4936bc68,6.32982,6.92352,1.29685,0,0,0,1.39538,1.24623,0.483985,0,1.97894,2.48808,0.686147,43023.1,48629.1,212,212,2.62396,2,2,1,22036,0,1.31574,53600,152567,28577.3,4240,0,8268,0,0,9528,8480,0.192412,0,0.493671,0,0,0.432383,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,8.3284,2.21519,0.575597,0.932587,0.857942,0.689738,0,2.84828,0.0979406,0.995294,0,39902.7,17436.6,37,19,1,0,2,0.0540541,0,227,16748,0.0135539,0.760029,139484,37100,9640.1
7c28b0da0df609a2c5b8125745de3c1c,7.00043,7.49566,1.24762,0,0,0,1.26787,1.15651,0.461244,0,2.08338,2.54232,0.625211,48920.6,53951.7,204,204,2.58496,2,2,1,23504,0,1.35548,57048,176178,29324,4896,0,8568,0,0,10040,8772,0.208305,0,0.494118,0,0,0.427161,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,9.48893,2.18824,0.529571,0.867951,0.7884,0.767703,0,3.01955,0.0922772,0.994739,0,44657.8,17986.7,39,18,1,0,2,0.0512821,0,300,17340,0.017301,0.737747,164538,37944,9182.75
0c3aac6a7696b4a40c3d5512ec77740c,6.75647,7.10466,1.1741,0,0,0,1.17733,1.098,0.401962,0,2.43588,2.83109,0.528731,52053.6,55879.8,197,197,2.45345,2,2,1,24670,0,1.31819,58447,175272,28964.9,6304,0,9259,0,0,9107,9456,0.255533,0,0.494737,0,0,0.369153,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,8.90633,2.13684,0.565641,0.822838,0.620885,0.756025,0,2.68096,0.0842624,0.999925,0,46532.6,19287.7,21,15,1,0,2,0.0952381,0,347,18715,0.0185413,0.758614,166682,39991,10586
9a550dc5d36ce88258aaf346d8336231,6.96998,7.40742,1.21872,0,0,0,1.20657,1.11,0.4549,0,2.38573,2.81376,0.570143,62543,68043.2,208,208,2.62396,2,2,1,29343,0,1.29424,69517,217356,35760.9,7280,0,11232,0,0,10831,11440,0.2481,0,0.495413,0,0,0.369117,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,9.02082,2.15596,0.572344,0.848451,0.751784,0.750749,0,2.61176,0.0752683,0.999932,0,56146.7,23347.6,21,19,1,0,2,0.0952381,0,443,22672,0.0195395,0.772654,204520,48880,12976.2
5cd03ad6ebbe96fd6216b659ec055d68,5.99429,6.61614,1.31093,0,0,0,1.39014,1.22887,0.487404,0,2.25443,2.78771,0.704517,37124.3,42254.3,194,194,2.62396,2,2,1,19252,0,1.25617,46310,127374,25237.9,3880,0,7566,0,0,7806,7760,0.201538,0,0.493671,0,0,0.405464,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,7.52982,2.21519,0.602558,0.888888,0.857942,0.671106,0,2.80621,0.0979406,0.997801,0,34998.8,15956.1,20,19,1,0,2,0.1,0,245,15326,0.0159859,0.796073,115402,33950,9234.8
6d9ad6058aa1e72abedc0820895d3ba6,7.00166,7.42081,1.20958,0,0,0,1.22858,1.13455,0.429936,0,2.35287,2.62487,0.583499,51255.7,55718.5,211,211,2.5,2,2,1,24163,0,1.31628,57719,179309,29227,5697,0,9073,0,0,9393,9284,0.235774,0,0.494253,0,0,0.388735,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,9.21616,2.16092,0.547904,0.82613,0.690589,0.773821,0,2.78357,0.0905439,0.997308,0,46653.9,18990,21,16,1,0,2,0.0952381,0,320,18357,0.017432,0.759715,169181,39668,10057.9
7564ff69c45aab5268e22d36ab7585d0,7.26792,7.51629,1.12419,0,0,0,1.11339,1.05973,0.338824,0,2.53759,2.87645,0.456454,56058.3,58988.4,204,204,2.29248,2,2,1,25478,0,1.37244,60522,191500,28642,6732,0,9180,0,0,9566,9384,0.264228,0,0.494505,0,0,0.375461,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,9.97479,2.10989,0.538016,0.819902,0.494106,0.806693,0,2.79069,0.0872806,0.997889,0,48737.7,19091.3,39,12,1,0,2,0.0512821,0,352,18564,0.0189614,0.728629,185172,39168,9987.73
672f1c341fbb20526faf04147462cbdb,7.22232,7.4704,1.11772,0,0,0,1.0544,1.00605,0.33971,0,2.63971,2.96914,0.425124,65358,68528.9,196,196,2.35022,2,2,1,29412,0,1.41683,70400,219719,32874.2,7644,0,10192,0,0,11576,10567,0.259894,0,0.490968,0,0,0.393581,0.509032,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,10.2328,2.17284,0.607571,0.840718,0.593751,1.60722,0,2.92774,0.148468,1.05828,0,54947.4,21703.9,38,13,10,0,2,0.0526316,0,411,20759,0.0197986,0.7058,212423,45106,12612.6
1d65fbea80e86ce2f1322efebdabdfc6,6.73822,7.20759,1.23468,0,0,0,1.2747,1.16572,0.45593,0,2.35626,2.81141,0.604988,52473.6,57628.1,209,209,2.58496,2,2,1,25407,0,1.27963,60337,183123,31369.6,6061,0,9823,0,0,9523,10032,0.238556,0,0.494737,0,0,0.374818,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.62241,2.16842,0.579154,0.869808,0.753038,0.730629,0,2.66841,0.0842624,0.99996,0,48178.4,20517.5,21,18,1,0,2,0.0952381,0,344,19855,0.0173256,0.781478,171198,43054,11499.1
6faef6ba1dd6d844e10e6f410f2c5142,6.43322,7.12171,1.34425,0,0,0,1.38932,1.22294,0.53563,0,2.21311,2.74191,0.69315,61698.8,70381.5,221,221,2.85022,2,2,1,30883,0,1.23666,73643,219940,41514.4,6630,0,12376,0,0,11877,12597,0.214681,0,0.495575,0,0,0.384581,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,7.95567,2.21239,0.600067,0.917274,1.01597,0.688494,0,2.73643,0.0730661,0.998789,0,57884.7,25790.8,26,26,1,0,2,0.0952381,0,422,24973,0.0168983,0.808633,198677,55250,14985.5
