instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
4f765e700fd271796efe80dd0b3767e5,2.79423,3.90088,1.42185,0,0,0,5.44735,6.0878,0.302018,0,0.493225,1.38321,1.0022,19000.7,26780.8,588,1519.96,2.58496,2,2,1,17685,0,0.939293,44226,68987.1,25145.4,6,6,8832,0,0,8850,9996,0.000339271,0.000339271,0.469089,0,0,0.500424,0.530911,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,2.6246,2.24984,0.942082,0.783801,0.430234,0.144396,0,0.839095,0.337134,0,17652,22671.3,20691.9,11,6,1,2,2,0.545455,0,0,18828,0,1.06463,49416,42360,17737.5
50007bc2eb2871231ac1ab39e7de2918,2.64745,4.05226,1.59724,0,0,0,5.8147,6.40486,0.377775,0,0.284907,1.23637,1.21966,24719.5,38186.3,720,2391.79,3.32193,2,2,1,23801,0,0.957941,59518,96447.8,38015.8,3,3,11886,0,0,11913,12960,0.000126045,0.000126045,0.478387,0,0,0.500525,0.521613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.5361,2.34774,0.974684,0.911939,0.694821,0.0853155,0,0.553009,0.257972,0,23766,28432.7,27353.7,14,10,1,2,2,0.666667,0,0,24846,0,1.04391,63012,58332,24217
5262210320283b6f0c4250df307bec4f,2.62265,4.37536,1.76975,0,0,0,4.63823,4.88138,0.439602,0,0.280443,1.23396,1.00123,35076.1,57669.2,480,1920,4,2,2,1,33685,0,0.974343,84246,147384,59614,6,6,16812,0,0,16870,17760,0.000178121,0.000178121,0.486289,0,0,0.500816,0.513711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.55536,2.38875,0.980033,1.1898,0.962975,0.0761652,0,0.458929,0.183073,0,33612,38637.2,37452,21,16,1,2,2,0.666667,0,0,34572,0,1.02633,88344,82584,33881.7
58bde39bb7ca3151759f3ec78d9b40d3,2.75822,3.97736,1.47737,0,0,0,4.98864,5.58605,0.328635,0,0.457566,1.36088,1.00225,18372.6,26655.3,504,1414.91,2.80735,2,2,1,17185,0,0.946519,42978,68350.9,25388.6,6,6,8580,0,0,8602,9576,0.000349142,0.000349142,0.472571,0,0,0.500553,0.527429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.61071,2.27759,0.95058,0.833472,0.502702,0.130127,0,0.771364,0.309393,0,17148,21582.8,19977.8,12,7,1,2,2,0.583333,0,0,18156,0,1.0565,47400,41352,17258.7
6068c1b88234622b87089e27c8be4f82,2.75839,3.97762,1.4774,0,0,0,5.05834,5.66351,0.328624,0,0.456934,1.36031,1.0022,18874.8,27387.5,518,1454.21,2.80735,2,2,1,17661,0,0.946463,44168,70248.8,26092.3,6,6,8818,0,0,8840,9842,0.000339732,0.000339732,0.472562,0,0,0.500538,0.527438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1036,0,0,0,2.61072,2.2776,0.950579,0.833476,0.502705,0.130128,0,0.771374,0.309397,1.77636e-15,17624,22182,20532.4,12,7,1,2,2,0.583333,0,0,18660,0,1.05657,48716,42500,17737.8
60eace1c7a73e378501491113f4ac9b3,2.64708,4.05167,1.59716,0,0,0,5.56472,6.13132,0.377803,0,0.286335,1.23766,1.21965,22682.1,35027,660,2192.47,3.32193,2,2,1,21821,0,0.95807,54568,88411.5,34851.7,3,3,10896,0,0,10923,11880,0.000137482,0.000137482,0.478398,0,0,0.500573,0.521602,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,2.53609,2.34773,0.974684,0.911934,0.694816,0.0853146,0,0.553,0.257968,0,21786,26063.8,25074.7,14,10,1,2,2,0.666667,0,0,22776,0,1.04377,57762,53472,22199.4
627abbe5abb236e5a7f08e97a893be7e,2.67352,4.19409,1.63798,0,0,0,4.64201,5.0967,0.394769,0,0.354717,1.28956,1.26433,24383.1,38087.6,462,1598.26,3.45943,2,2,1,23165,0,0.963763,57936,97156,37943.7,6,6,11562,0,0,11600,12474,0.000259011,0.000259011,0.481028,0,0,0.500755,0.518972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.57664,2.34598,0.969647,1.00764,0.737582,0.0963573,0,0.588285,0.235104,0,23112,27575.7,26308.5,16,11,1,2,2,0.666667,0,0,24036,0,1.0376,61932,56388,23306.4
63686e8f8f477cee23963e6091d95a8d,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
63e65d1c8249696ae72fbe0f6c2a5667,2.75887,3.97835,1.47747,0,0,0,5.26191,5.88975,0.328595,0,0.455214,1.35876,1.00205,20381.4,29583.9,560,1572.12,2.80735,2,2,1,19089,0,0.946312,47738,75942.7,28203.5,6,6,9532,0,0,9554,10640,0.000314317,0.000314317,0.472536,0,0,0.500498,0.527464,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.61075,2.27761,0.950577,0.833485,0.502713,0.130131,0,0.771401,0.309408,1.77636e-15,19052,23979.6,22196.2,12,7,1,2,2,0.583333,0,0,20172,0,1.05673,52664,45944,19175
65210c946c7655ffc3b56c6f65aaa6c8,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
694f4a2b2c52c167a79ef45da93d4452,2.75856,3.97788,1.47742,0,0,0,5.12709,5.73991,0.328614,0,0.456333,1.35977,1.00215,19377,28119.7,532,1493.51,2.80735,2,2,1,18137,0,0.94641,45358,72146.8,26796,6,6,9056,0,0,9078,10108,0.000330815,0.000330815,0.472553,0,0,0.500524,0.527447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1064,0,0,0,2.61073,2.2776,0.950578,0.833479,0.502708,0.130129,0,0.771383,0.309401,0,18100,22781.2,21087,12,7,1,2,2,0.583333,0,0,19164,0,1.05662,50032,43648,18216.9
6f2fe3c82783a88a16c606ff7650d0d3,2.55226,4.26448,1.79909,0,0,0,7.99295,7.6701,0.445762,0,0.112018,1.09767,1.0003,55417.3,93030.5,1476,6154.81,4.16993,2,2,1,54652,0,0.974363,136648,233062,98324.1,1,1,27308,0,0,27343,28782,1.82976e-05,1.82976e-05,0.48686,0,0,0.500311,0.51314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1476,0,0,0,2.48682,2.42104,0.992983,1.15865,1.05786,0.0412263,0,0.276115,0.17556,0,54614,61424.9,60768.8,20,18,1,2,2,0.666667,0,0,56090,0,1.02631,139486,135796,55696.4
6fc8c1c5610a5342ae868157129ed3a0,2.84077,3.9851,1.42789,0,0,0,4.37948,4.83451,0.306132,0,0.579519,1.43854,1.00319,16906.9,23759.4,384,992.626,2.58496,2,2,1,15424,0,0.943941,38578,61466.1,22023.8,10,10,7700,0,0,7720,8640,0.00064834,0.00064834,0.471236,0,0,0.500519,0.528764,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.68152,2.23501,0.932525,0.840665,0.420865,0.159674,0,0.890713,0.322469,0,15380,19896.5,17861.6,12,6,1,2,2,0.5,0,0,16340,0,1.05939,43816,36520,15237.5
71b5a4f27e13073e27cb5838a36bf2ed,2.9961,3.81038,1.28042,0,0,0,3.55533,3.77738,0.225051,0,0.762722,1.53225,0.999969,11190.7,14307.3,248,496,2,2,2,1,9746,0,0.932989,24382,37136,12479,15,15,4866,0,0,4875,5580,0.00153909,0.00153909,0.465824,0,0,0.500205,0.534176,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,744,0,0,0,2.79533,2.14245,0.896186,0.79278,0.240097,0.214003,0,1.0907,0.370473,0.370473,9702,13329.7,11190,11,4,1,2,2,0.363636,0,0,10446,0,1.07182,29200,22380,9361.56
72ba7f1838b10ed5342e2b80f9031faf,2.84047,3.98465,1.42785,0,0,0,4.30935,4.7578,0.306148,0,0.580508,1.43943,1.00328,16389.3,23027.8,372,961.606,2.58496,2,2,1,14944,0,0.94403,37378,59546.6,21337.7,10,10,7460,0,0,7480,8370,0.000669165,0.000669165,0.471257,0,0,0.500535,0.528743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,930,0,0,0,2.68149,2.235,0.932527,0.840658,0.420859,0.159671,0,0.890689,0.32246,0,14900,19275.3,17304,12,6,1,2,2,0.5,0,0,15830,0,1.05929,42448,35380,14761.9
73bcd0f08b2ad2563b3c72bd217b339e,2.73022,4.0422,1.52512,0,0,0,4.82552,5.39262,0.349846,0,0.426066,1.33987,1.00213,19463,28908,480,1440,3,2,2,1,18293,0,0.952165,45750,73944,27899,6,6,9132,0,0,9158,10080,0.000327994,0.000327994,0.475328,0,0,0.500629,0.524672,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.59963,2.29981,0.957078,0.880296,0.56843,0.118937,0,0.714607,0.286264,0,18252,22591.3,21132,13,8,1,2,2,0.615385,0,0,19212,0,1.05024,49944,44184,18387.4
74c6bc09831c7f848c14e2f3326c0b2f,2.60674,4.42884,1.8102,0,0,0,3.77556,3.91715,0.452549,0,0.270069,1.2272,1.00159,26488.3,44068.3,324,1351.06,4.16993,2,2,1,25365,0,0.978135,63450,112338,45915.6,6,6,12648,0,0,12714,13284,0.000236546,0.000236546,0.487737,0,0,0.501242,0.512263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,2.54975,2.39981,0.982518,1.2552,1.04068,0.0709732,0,0.422822,0.1686,0,25284,28763.1,27986.1,23,18,1,2,2,0.666667,0,0,25932,0,1.02235,66120,62232,25478.7
75cff27610386e0038e355dee55d07a3,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
764684c0ea75a0a7a2719cb406cc8c51,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
770edf2665579f452d0701dd9b9bbad0,2.75856,3.97788,1.47742,0,0,0,5.12709,5.73991,0.328614,0,0.456333,1.35977,1.00215,19377,28119.7,532,1493.51,2.80735,2,2,1,18137,0,0.94641,45358,72146.8,26796,6,6,9056,0,0,9078,10108,0.000330815,0.000330815,0.472553,0,0,0.500524,0.527447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1064,0,0,0,2.61073,2.2776,0.950578,0.833479,0.502708,0.130129,0,0.771383,0.309401,0,18100,22781.2,21087,12,7,1,2,2,0.583333,0,0,19164,0,1.05662,50032,43648,18216.9
79a605ab1f7534cbe85e284f2dc36f83,2.79311,3.89921,1.42169,0,0,0,4.97753,5.56599,0.30208,0,0.497262,1.38686,1.00257,15942.2,22452.7,492,1271.8,2.58496,2,2,1,14805,0,0.939642,37026,57727.8,21048.2,6,6,7392,0,0,7410,8364,0.000405268,0.000405268,0.469155,0,0,0.500507,0.530845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,984,0,0,0,2.62452,2.24981,0.94209,0.78378,0.430215,0.144387,0,0.839021,0.337104,0,14772,18971.8,17315.6,11,6,1,2,2,0.545455,0,0,15756,0,1.06424,41352,35448,14843.6
7b20b0e9c5c7de20bb8c5a51da87421f,2.54498,4.35835,1.85417,0,0,0,8.58967,7.98357,0.462104,0,0.0989625,1.08664,1.00022,74990.4,128205,1722,7563.57,4.39232,2,2,1,74092,0,0.977854,185251,322919,137379,1,1,37025,0,0,37066,38745,1.34967e-05,1.34967e-05,0.48865,0,0,0.50027,0.51135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1722,0,0,0,2.48862,2.43181,0.994236,1.25761,1.1644,0.0376498,0,0.24581,0.156488,0,74048,82341.2,81611.6,23,21,1,2,2,0.666667,0,0,75770,0,1.02265,188563,184258,75333.3
8328b49f7127c97986306abacc58d11d,2.84015,3.98417,1.4278,0,0,0,4.23805,4.67984,0.306166,0,0.581558,1.44038,1.00338,15871.7,22296.2,360,930.587,2.58496,2,2,1,14464,0,0.944125,36178,57627,20651.7,10,10,7220,0,0,7240,8100,0.000691372,0.000691372,0.471279,0,0,0.500553,0.528721,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.68146,2.23499,0.93253,0.840651,0.420853,0.159668,0,0.890663,0.32245,-1.77636e-15,14420,18654.2,16746.5,12,6,1,2,2,0.5,0,0,15320,0,1.05918,41080,34240,14286.4
84790eb73ac1d25abeb521dd3a29c17f,2.55221,4.2644,1.79908,0,0,0,7.89437,7.57588,0.445766,0,0.11221,1.09784,1.0003,54073.4,90769.2,1440,6004.69,4.16993,2,2,1,53320,0,0.97438,133318,227378,95927,1,1,26642,0,0,26677,28080,1.87547e-05,1.87547e-05,0.486861,0,0,0.500319,0.513139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.48682,2.42104,0.992983,1.15865,1.05786,0.0412263,0,0.276114,0.17556,0,53282,59926.7,59286.7,20,18,1,2,2,0.666667,0,0,54722,0,1.02629,136084,132484,54338
849db9896471a1f20950ac3c60924f72,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
86e980f2d109f5a7f0bcbdd766b742c3,2.73132,4.04394,1.52532,0,0,0,5.2922,5.90976,0.349771,0,0.422039,1.33623,1.00181,23291.9,34624.9,576,1728,3,2,2,1,21941,0,0.951805,54870,88728,33467,6,6,10956,0,0,10982,12096,0.000273461,0.000273461,0.475273,0,0,0.500524,0.524727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.59969,2.29984,0.957074,0.880317,0.56845,0.118943,0,0.714661,0.286286,0,21900,27107.2,25356,13,8,1,2,2,0.615385,0,0,23052,0,1.05064,59928,53016,22062.5
8909238e13484df17df7eea796d4d502,2.75839,3.97762,1.4774,0,0,0,5.05834,5.66351,0.328624,0,0.456934,1.36031,1.0022,18874.8,27387.5,518,1454.21,2.80735,2,2,1,17661,0,0.946463,44168,70248.8,26092.3,6,6,8818,0,0,8840,9842,0.000339732,0.000339732,0.472562,0,0,0.500538,0.527438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1036,0,0,0,2.61072,2.2776,0.950579,0.833476,0.502705,0.130128,0,0.771374,0.309397,1.77636e-15,17624,22182,20532.4,12,7,1,2,2,0.583333,0,0,18660,0,1.05657,48716,42500,17737.8
8a6aaccd79100ee053f381d09ce907b1,2.73132,4.04394,1.52532,0,0,0,5.2922,5.90976,0.349771,0,0.422039,1.33623,1.00181,23291.9,34624.9,576,1728,3,2,2,1,21941,0,0.951805,54870,88728,33467,6,6,10956,0,0,10982,12096,0.000273461,0.000273461,0.475273,0,0,0.500524,0.524727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.59969,2.29984,0.957074,0.880317,0.56845,0.118943,0,0.714661,0.286286,0,21900,27107.2,25356,13,8,1,2,2,0.615385,0,0,23052,0,1.05064,59928,53016,22062.5
8e2aa3ba6030eb9d90feec78ebff1522,2.75803,3.97707,1.47734,0,0,0,4.91795,5.50751,0.328647,0,0.458231,1.36148,1.00231,17870.2,25923.1,490,1375.6,2.80735,2,2,1,16709,0,0.946578,41788,66452.9,24684.9,6,6,8342,0,0,8364,9310,0.000359088,0.000359088,0.472581,0,0,0.500569,0.527419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,2.6107,2.27759,0.950581,0.833469,0.502699,0.130126,0,0.771353,0.309389,0,16672,20983.6,19423.2,12,7,1,2,2,0.583333,0,0,17652,0,1.05644,46084,40204,16779.7
9749d89bf1ad9f210ff9aa8a0ec2788a,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
a1f8048cc78c60c831a5e2e1e4bd0f00,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
b006d170c5e66da9e94e7f7d0c03bfd9,2.84047,3.98465,1.42785,0,0,0,4.30935,4.7578,0.306148,0,0.580508,1.43943,1.00328,16389.3,23027.8,372,961.606,2.58496,2,2,1,14944,0,0.94403,37378,59546.6,21337.7,10,10,7460,0,0,7480,8370,0.000669165,0.000669165,0.471257,0,0,0.500535,0.528743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,930,0,0,0,2.68149,2.235,0.932527,0.840658,0.420859,0.159671,0,0.890689,0.32246,0,14900,19275.3,17304,12,6,1,2,2,0.5,0,0,15830,0,1.05929,42448,35380,14761.9
b0173dc4a5902c7857e6c2bcf3ea7ea4,2.75822,3.97736,1.47737,0,0,0,4.98864,5.58605,0.328635,0,0.457566,1.36088,1.00225,18372.6,26655.3,504,1414.91,2.80735,2,2,1,17185,0,0.946519,42978,68350.9,25388.6,6,6,8580,0,0,8602,9576,0.000349142,0.000349142,0.472571,0,0,0.500553,0.527429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.61071,2.27759,0.95058,0.833472,0.502702,0.130127,0,0.771364,0.309393,0,17148,21582.8,19977.8,12,7,1,2,2,0.583333,0,0,18156,0,1.0565,47400,41352,17258.7
b10186a7e18d3e280f292c88cca132c2,2.88992,3.88627,1.36072,0,0,0,4.34123,4.75336,0.271203,0,0.62988,1.46656,0.999989,14415.4,19492.5,370,859.113,2.32193,2,2,1,13009,0,0.936236,32538,50556.5,17701.6,10,10,6495,0,0,6510,7400,0.000768699,0.000768699,0.467434,0,0,0.500423,0.532566,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.70565,2.19971,0.920519,0.790518,0.339968,0.178561,0,0.969384,0.352994,0.242028,12970,17201.3,15117.8,11,5,1,2,2,0.454545,0,0,13895,0,1.06811,37595,30565,12790.6
b1480f60828db8027a11228cc1e26cd8,2.70765,4.09857,1.567,0,0,0,4.72906,5.26137,0.36732,0,0.398964,1.32117,1.00199,20887.7,31634.6,468,1483.52,3.16993,2,2,1,19713,0,0.956756,49302,80795.2,30890.3,6,6,9840,0,0,9870,10764,0.000304368,0.000304368,0.477577,0,0,0.500685,0.522423,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,2.59056,2.318,0.962185,0.924716,0.628857,0.109935,0,0.666291,0.266649,-1.77636e-15,19668,24002.9,22635,14,9,1,2,2,0.642857,0,0,20604,0,1.0452,53376,47760,19824.9
b1f8b403f20e07c9998fa2833f23f919,2.75763,3.97645,1.47727,0,0,0,4.77344,5.34697,0.328672,0,0.459672,1.36278,1.00243,16865.5,24458.4,462,1297,2.80735,2,2,1,15757,0,0.946708,39408,62657,23277.4,6,6,7866,0,0,7888,8778,0.000380783,0.000380783,0.472603,0,0,0.500603,0.527397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.61067,2.27758,0.950583,0.833461,0.502691,0.130124,0,0.77133,0.30938,0,15720,19785.3,18314,12,7,1,2,2,0.583333,0,0,16644,0,1.05629,43452,37908,15821.5
b440a97937b4ca32447dc0bf26deec02,2.75803,3.97707,1.47734,0,0,0,4.91795,5.50751,0.328647,0,0.458231,1.36148,1.00231,17870.2,25923.1,490,1375.6,2.80735,2,2,1,16709,0,0.946578,41788,66452.9,24684.9,6,6,8342,0,0,8364,9310,0.000359088,0.000359088,0.472581,0,0,0.500569,0.527419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,2.6107,2.27759,0.950581,0.833469,0.502699,0.130126,0,0.771353,0.309389,0,16672,20983.6,19423.2,12,7,1,2,2,0.583333,0,0,17652,0,1.05644,46084,40204,16779.7
bd2250c2d1c2f0cd5c4286b9e30ce42e,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
be3cc474e9b6e8d45f4a5c0376dd2da2,2.54302,4.38699,1.8708,0,0,0,8.88625,8.17643,0.466844,0,0.0951575,1.0834,1.0002,84165.5,144662,1848,8241.03,4.45943,2,2,1,83208,0,0.978802,208042,365033,155666,1,1,41582,0,0,41625,43428,1.20181e-05,1.20181e-05,0.489142,0,0,0.500252,0.510858,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1848,0,0,0,2.48912,2.43477,0.994565,1.28893,1.19788,0.0366564,0,0.23725,0.151094,0,83162,92175.5,91403,24,22,1,2,2,0.666667,0,0,85010,0,1.02166,211600,206980,84548
be42ceabe78969524e4584e69be96873,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
