7ef6c383951be6cf305ecfe3674287d1,2.79584,3.90328,1.42208,0,0,0,6.42697,7.17664,0.301928,0,0.487218,1.37776,1.00164,26259.3,37054.4,816,2109.33,2.58496,2,2,1,24525,0,0.938792,61326,95727.9,34876.4,6,6,12252,0,0,12270,13872,0.000244648,0.000244648,0.468994,0,0,0.500306,0.531006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.62471,2.24989,0.942072,0.783831,0.430261,0.144408,0,0.8392,0.337178,1.77636e-15,24492,31457.6,28710.7,11,6,1,2,2,0.545455,0,0,26124,0,1.0652,68568,58776,24610.7
12abd236d0fffb14042705e1b186670b,2.74816,4.18411,1.57404,0,0,0,4.91293,5.41106,0.37102,0,0.466229,1.3665,1.00189,29758.7,45038.7,504,1597.64,3.16993,2,2,1,27799,0,0.958586,69523,116314,43756.6,10,10,13880,0,0,13915,15120,0.000359725,0.000359725,0.478621,0,0,0.500558,0.521379,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.63434,2.30414,0.9544,0.974679,0.619341,0.123814,0,0.720264,0.257885,0,27740,34086.6,31734.1,15,9,1,2,2,0.6,0,0,29000,0,1.0432,76396,66820,27677.6
b90333d5c2bf063d8ef5a854bbd0cb0f,2.67513,4.19677,1.63834,0,0,0,5.3701,5.88803,0.394639,0,0.348705,1.28414,1.26442,32377.8,50648.8,616,2131.01,3.45943,2,2,1,30865,0,0.963207,77186,129533,50567.5,6,6,15412,0,0,15450,16632,0.000194395,0.000194395,0.480964,0,0,0.500567,0.519036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1232,0,0,0,2.57671,2.34602,0.969643,1.00767,0.737613,0.096363,0,0.58834,0.235126,0,30812,36763.7,35074,16,11,1,2,2,0.666667,0,0,32044,0,1.0382,82568,75176,31071.2
35563f9a933415c7ed0ee97faf5fcbdd,2.76562,4.40204,1.65627,0,0,0,3.91343,4.1761,0.404379,0,0.530042,1.41017,1.37351,35315.1,54875.8,330,1141.61,3.45943,2,2,1,32486,0,0.968661,81261,143005,53805.6,21,21,16212,0,0,16268,17325,0.000646432,0.000646432,0.483406,0,0,0.50077,0.516594,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.67895,2.30996,0.951376,1.13656,0.710489,0.128583,0,0.719824,0.216189,0,32382,39289.5,36377.6,19,11,1,2,2,0.578947,0,0,33537,0,1.03235,89844,77469,31906.3
c4c52924ba8f8450ec89f005375f7789,2.68262,3.94051,1.51808,0,0,0,7.57957,8.4683,0.345102,0,0.321633,1.26277,1.0009,33306.6,49688.7,1184,3552,3,2,2,1,32003,0,0.948237,80020,126108,48583,3,3,15990,0,0,16011,17760,9.37412e-05,9.37412e-05,0.473778,0,0,0.500297,0.526222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1776,0,0,0,2.54376,2.31573,0.967045,0.82016,0.578507,0.0998258,0,0.63897,0.297433,0,31974,39231.2,37302,12,8,1,2,2,0.666667,0,0,33750,0,1.05459,85852,78156,32637.8
da915c8115ac431b3be79453ca0ec602,2.80705,4.06989,1.48461,0,0,0,6.45035,7.12105,0.332388,0,0.521093,1.39855,1.00144,40785.1,59235.2,840,2358.18,2.80735,2,2,1,37869,0,0.948622,94693,154123,56220.9,10,10,18920,0,0,18945,21000,0.000264068,0.000264068,0.473948,0,0,0.500277,0.526052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2100,0,0,0,2.66283,2.26303,0.941595,0.887836,0.493242,0.145057,0,0.825057,0.297362,1.77636e-15,37820,47950.8,43715.4,13,7,1,2,2,0.538462,0,0,39920,0,1.05416,106300,90340,37588.5
00a1f276aacadcd6b76cc40f3544c1e1,2.8812,4.05625,1.43338,0,0,0,4.07636,4.4334,0.309522,0,0.643543,1.47461,1.00352,19155.2,26875.8,336,868.547,2.58496,2,2,1,17222,0,0.947617,43078,69856.8,24685.6,15,15,8598,0,0,8619,9576,0.000870979,0.000870979,0.473093,0,0,0.500465,0.526907,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.73027,2.22186,0.924626,0.891778,0.412058,0.171236,0,0.928502,0.309168,0.228251,17166,22331.3,19771.6,13,6,1,2,2,0.461538,0,0,18174,0,1.05528,49620,40380,16804.2
b3e85b200e256c5d4b1d23075f700e72,2.80557,4.06758,1.48436,0,0,0,5.51601,6.09478,0.33248,0,0.526613,1.40357,1.0019,30023.5,43555.2,616,1729.33,2.80735,2,2,1,27789,0,0.949078,69493,113034,41249,10,10,13880,0,0,13905,15400,0.000359855,0.000359855,0.474044,0,0,0.500378,0.525956,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.6627,2.26298,0.941605,0.887802,0.49321,0.145045,0,0.824951,0.297322,0,27740,35169.2,32063.3,13,7,1,2,2,0.538462,0,0,29280,0,1.05365,77964,66260,27570.2
44cf8e8d945ac8b862851f5fb6a33a89,2.65236,4.27997,1.69768,0,0,0,6.92844,7.46093,0.41539,0,0.306849,1.25204,1.24036,62758.6,100734,1040,3848.46,3.70044,2,2,1,60393,0,0.96765,151010,258480,102528,6,6,30172,0,0,30218,32240,9.93493e-05,9.93493e-05,0.483433,0,0,0.500356,0.516567,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2080,0,0,0,2.56656,2.3666,0.974787,1.08426,0.834269,0.0866057,0,0.527985,0.210811,0,60332,70744.8,68028.9,18,13,1,2,2,0.666667,0,0,62412,0,1.03343,160184,147704,60838.4
784789d5e34cc3d379f5447b49cd5099,2.89296,3.89067,1.36109,0,0,0,5.20914,5.69667,0.271064,0,0.619744,1.45739,0.999995,20508.7,27779.3,530,1230.62,2.32193,2,2,1,18609,0,0.935361,46538,72401.5,25328.6,10,10,9295,0,0,9310,10600,0.000537374,0.000537374,0.467203,0,0,0.500296,0.532797,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1325,0,0,0,2.70596,2.1998,0.920484,0.790582,0.340023,0.178597,0,0.969665,0.353104,0.242108,18570,24631,21646.6,11,5,1,2,2,0.454545,0,0,19895,0,1.06911,53835,43765,18313
120d1d603b09077b64dc8e4d4646cd06,2.77392,4.13023,1.53218,0,0,0,5.14081,5.67805,0.353635,0,0.49447,1.38433,1.00193,29322.8,43534,544,1632,3,2,2,1,27274,0,0.954304,68208,112648,41788.7,10,10,13620,0,0,13650,14960,0.00036665,0.00036665,0.476557,0,0,0.500477,0.523443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.64717,2.28551,0.948719,0.932309,0.55888,0.133348,0,0.768711,0.276051,0,27220,33930.9,31300,14,8,1,2,2,0.571429,0,0,28580,0,1.04788,75656,65320,27114.4
2cd6d403fd67e8e73d1ce03cca317b53,2.76122,3.98196,1.47785,0,0,0,6.82611,7.62986,0.328448,0,0.446291,1.35066,1.0013,33928.7,49340,938,2633.3,2.80735,2,2,1,31941,0,0.94556,79868,127188,47204.1,6,6,15958,0,0,15980,17822,0.000187846,0.000187846,0.47241,0,0,0.500297,0.52759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1876,0,0,0,2.61089,2.27768,0.950565,0.83353,0.502755,0.130146,0,0.771534,0.309463,0,31904,40157.7,37170.6,12,7,1,2,2,0.583333,0,0,33780,0,1.05757,88196,76940,32110.1
24257361c4a59674c891c605d887d6e9,2.76149,4.6708,1.77768,0,0,0,3.05477,3.10084,0.447915,0,0.57256,1.44096,1.38961,45441,73198.4,210,820.447,3.90689,2,2,1,41244,0,0.9799,103203,192643,73318.6,45,45,20565,0,0,20670,21525,0.00109107,0.00109107,0.488596,0,0,0.501164,0.511404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.70599,2.32431,0.952141,1.37026,0.872308,0.126701,0,0.688738,0.168378,0,41040,48727.5,45142.2,26,15,1,2,2,0.576923,0,0,42090,0,1.02051,113895,97830,40075.6
560606e76d8af38e0d520cccb0e8044b,2.58518,4.36291,1.80564,0,0,0,6.91223,7.02784,0.449028,0,0.187514,1.1597,1.0005,63075.4,105687,1080,4503.52,4.16993,2,2,1,61625,0,0.975295,154090,268865,111272,3,3,30786,0,0,30837,32400,4.86815e-05,4.86815e-05,0.487228,0,0,0.500398,0.512772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1620,0,0,0,2.52132,2.41022,0.987458,1.2123,1.04923,0.0583757,0,0.366619,0.172024,0,61566,69665.4,68321.3,22,18,1,2,2,0.666667,0,0,63186,0,1.02533,159312,152292,62393.5
3f6635739fd1f81235b86a7b7a15550a,2.68298,3.94105,1.51814,0,0,0,8.1743,9.13054,0.345078,0,0.320135,1.26141,1.00079,38666,57704.2,1376,4128,3,2,2,1,37187,0,0.948116,92980,146556,56455,3,3,18582,0,0,18603,20640,8.06734e-05,8.06734e-05,0.473765,0,0,0.500255,0.526235,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2064,0,0,0,2.54378,2.31574,0.967044,0.820165,0.578512,0.099827,0,0.638982,0.297439,-1.77636e-15,37158,45592,43350,12,8,1,2,2,0.666667,0,0,39222,0,1.05472,99772,90828,37929.4
f123bfdbfcd1b477b98b4fb8eaf9da51,2.80453,4.06594,1.48419,0,0,0,5.05321,5.58683,0.332545,0,0.530389,1.40699,1.00221,25312.2,36692,518,1454.21,2.80735,2,2,1,23379,0,0.949401,58468,95057.6,34698.8,10,10,11675,0,0,11700,12950,0.000427734,0.000427734,0.474112,0,0,0.500449,0.525888,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1295,0,0,0,2.66262,2.26294,0.941613,0.887778,0.493188,0.145036,0,0.824877,0.297294,1.77636e-15,23330,29577.3,26965.5,13,7,1,2,2,0.538462,0,0,24625,0,1.0533,65567,55725,23187.2
368ea586d9ef18a30a71883f4f40c419,2.99555,3.80962,1.28037,0,0,0,3.49605,3.71498,0.225069,0,0.764295,1.53366,0.999967,10840.8,13857,240,480,2,2,2,1,9434,0,0.933136,23602,35940,12079,15,15,4710,0,0,4719,5400,0.00158999,0.00158999,0.465875,0,0,0.500212,0.534125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.79525,2.14243,0.896196,0.792768,0.240088,0.213994,0,1.09064,0.370448,0.370448,9390,12900.7,10830,11,4,1,2,2,0.363636,0,0,10110,0,1.07166,28260,21660,9060.55
5c41d56e11aaf7347128350e4c853684,2.65858,4.41512,1.75349,0,0,0,4.66382,4.93899,0.435406,0,0.348752,1.285,1.26192,43000.8,70046.8,480,1875.31,3.90689,2,2,1,40909,0,0.97356,102313,180618,71733.7,10,10,20420,0,0,20485,21600,0.000244445,0.000244445,0.485959,0,0,0.500746,0.514041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.58829,2.37125,0.97321,1.19694,0.913139,0.0904059,0,0.528263,0.187107,0,40820,47460.9,45508.3,21,15,1,2,2,0.666667,0,0,42020,0,1.02716,108760,99640,40894.3
dd950094f1526dea997a90ad9fb8c59d,2.71211,4.28009,1.64561,0,0,0,6.67726,7.25936,0.397981,0,0.40626,1.32352,1.30942,64972.9,101699,946,3272.62,3.45943,2,2,1,61579,0,0.964055,153978,263564,101335,10,10,30765,0,0,30810,33110,0.000162393,0.000162393,0.481644,0,0,0.500333,0.518356,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2365,0,0,0,2.61462,2.33323,0.962848,1.05421,0.728354,0.10923,0,0.641105,0.228484,0,61510,73861,69691.6,17,11,1,2,2,0.647059,0,0,63875,0,1.03729,167009,149035,61501.9
20fe88ded5575e95e4cbdf95acdedafc,2.8047,4.06621,1.48421,0,0,0,5.12189,5.66218,0.332534,0,0.529771,1.40644,1.00216,25985.4,37672.7,532,1493.51,2.80735,2,2,1,24009,0,0.949348,60043,97625.7,35634.5,10,10,11990,0,0,12015,13300,0.00041651,0.00041651,0.4741,0,0,0.500437,0.5259,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1330,0,0,0,2.66263,2.26295,0.941612,0.887782,0.493191,0.145038,0,0.824889,0.297299,0,23960,30376.2,27693.8,13,7,1,2,2,0.538462,0,0,25290,0,1.05335,67338,57230,23813.4
4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0,2.69254,4.15439,1.60506,0,0,0,6.82542,7.52708,0.381807,0,0.362182,1.29254,1.27913,47300.3,73061.4,980,3255.49,3.32193,2,2,1,45141,0,0.959385,112874,187533,72453.8,6,6,22552,0,0,22586,24500,0.000132917,0.000132917,0.479299,0,0,0.500343,0.520701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1960,0,0,0,2.58318,2.33325,0.966278,0.967143,0.68506,0.102554,0,0.624755,0.249834,0,45092,54371.8,51603,15,10,1,2,2,0.666667,0,0,47052,0,1.04233,121544,109784,45465.3
0114e1eaa46b6936fe19afa425c4a939,3.03852,3.87047,1.28443,0,0,0,4.17208,4.36503,0.227205,0,0.792959,1.53253,0.999982,19560.6,25045.7,344,688,2,2,2,1,16953,0,0.936526,42404,65616,21775,21,21,8470,0,0,8477,9632,0.00123872,0.00123872,0.467904,0,0,0.500029,0.532096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,2.84565,2.13302,0.889723,0.844456,0.233635,0.221449,0,1.10898,0.35277,0.35277,16898,23284,19306,12,4,1,2,2,0.333333,0,0,18102,0,1.06778,51512,38612,16105.8
c29e5660024838d8c51e3b54810b51ed,2.71131,4.10445,1.56772,0,0,0,7.09124,7.86832,0.367054,0,0.385027,1.30855,1.00097,46149.6,70117.2,1044,3309.4,3.16993,2,2,1,43905,0,0.955537,109782,180206,68830.9,6,6,21936,0,0,21966,24012,0.000136659,0.000136659,0.477409,0,0,0.500307,0.522591,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2088,0,0,0,2.59075,2.3181,0.962173,0.924788,0.628925,0.109952,0,0.666449,0.266713,0,43860,53530.2,50478.8,14,9,1,2,2,0.642857,0,0,45948,0,1.04653,119040,106512,44209.9
ba2eda385b0f972449cd56333e53b265,2.68312,3.94128,1.51816,0,0,0,8.456,9.44426,0.345069,0,0.319523,1.26085,1.00074,41345.4,61711.6,1472,4416,3,2,2,1,39779,0,0.948067,99460,156780,60391,3,3,19878,0,0,19899,22080,7.54167e-05,7.54167e-05,0.473759,0,0,0.500239,0.526241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2208,0,0,0,2.54378,2.31574,0.967044,0.820167,0.578514,0.0998274,0,0.638987,0.297441,0,39750,48772.4,46374,12,8,1,2,2,0.666667,0,0,41958,0,1.05478,106732,97164,40575.2
c4db2984d500685f5acf44375f39ada9,2.65955,4.41683,1.75377,0,0,0,5.08812,5.38305,0.435317,0,0.345162,1.28177,1.26184,50938.6,83054.2,570,2226.93,3.90689,2,2,1,48559,0,0.973224,121438,214477,85161.1,10,10,24245,0,0,24310,25650,0.000205935,0.000205935,0.48592,0,0,0.500628,0.51408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1425,0,0,0,2.58834,2.37128,0.973208,1.19696,0.913161,0.0904092,0,0.528293,0.187118,0,48470,56356.1,54037.3,21,15,1,2,2,0.666667,0,0,49895,0,1.02751,129145,118315,48558.2
38c659420e753a40ec4bee07caea2283,2.74995,4.18706,1.57441,0,0,0,5.80899,6.38967,0.370888,0,0.459556,1.36046,1.00141,41260.7,62541.1,702,2225.29,3.16993,2,2,1,38689,0,0.958004,96748,161993,60912.3,10,10,19325,0,0,19360,21060,0.000258471,0.000258471,0.478519,0,0,0.500401,0.521481,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1755,0,0,0,2.63447,2.3042,0.954391,0.974722,0.619383,0.123825,0,0.720365,0.257923,0,38630,47469.9,44193.2,15,9,1,2,2,0.6,0,0,40385,0,1.04384,106393,93055,38543.1
3959765d3e50ee86cfb97e844b63e3bb,2.76094,3.98153,1.47781,0,0,0,6.56462,7.33881,0.328465,0,0.447396,1.35167,1.00139,31421,45682.6,868,2436.78,2.80735,2,2,1,29561,0,0.945649,73918,117698,43685.5,6,6,14768,0,0,14790,16492,0.00020297,0.00020297,0.472425,0,0,0.500321,0.527575,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1736,0,0,0,2.61088,2.27767,0.950566,0.833525,0.50275,0.130144,0,0.771518,0.309456,0,29524,37161.8,34397.6,12,7,1,2,2,0.583333,0,0,31260,0,1.05747,81616,71200,29714.7
4de97648b7ca82e3dcb9b89b75197d2b,2.75123,4.18914,1.57467,0,0,0,6.8444,7.5217,0.370795,0,0.454597,1.35595,1.00106,56932.8,86395.3,972,3081.17,3.16993,2,2,1,53539,0,0.957593,133873,224283,84306.4,10,10,26750,0,0,26785,29160,0.00018678,0.00018678,0.478448,0,0,0.50029,0.521552,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2430,0,0,0,2.63456,2.30424,0.954385,0.974753,0.619412,0.123833,0,0.720437,0.257949,0,53480,65719.9,61182.9,15,9,1,2,2,0.6,0,0,55910,0,1.04429,147298,128830,53359.7
87c30d1dc8d39081e51ab4f16e77e7f6,2.88285,4.0588,1.43363,0,0,0,4.43175,4.81601,0.309432,0,0.638168,1.46976,1.00305,22495.2,31593.2,396,1023.65,2.58496,2,2,1,20282,0,0.947137,50728,82320.5,29077,15,15,10128,0,0,10149,11286,0.000739572,0.000739572,0.472962,0,0,0.500394,0.527038,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1188,0,0,0,2.73046,2.22191,0.924607,0.891819,0.412096,0.171256,0,0.928657,0.309225,0.228294,20226,26313.7,23296.9,13,6,1,2,2,0.461538,0,0,21414,0,1.05581,58470,47580,19799.5
af32b0643c95dbd303fede1a1b4bd90f,2.73341,4.04723,1.5257,0,0,0,6.73205,7.50712,0.349629,0,0.414023,1.32896,1.00118,37317.9,55573.8,928,2784,3,2,2,1,35317,0,0.95112,88310,142936,53883,6,6,17644,0,0,17670,19488,0.00016989,0.00016989,0.47517,0,0,0.500326,0.52483,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1856,0,0,0,2.59981,2.2999,0.957065,0.880358,0.568489,0.118954,0,0.714764,0.286328,1.77636e-15,35276,43665.4,40844,13,8,1,2,2,0.615385,0,0,37132,0,1.05139,96536,85400,35537.7
943285d72c3587b3da96c47f680bd0d0,2.76068,3.98113,1.47777,0,0,0,6.34768,7.09739,0.328481,0,0.448406,1.35259,1.00147,29414.6,42756.3,812,2279.57,2.80735,2,2,1,27657,0,0.945732,69158,110106,40870.6,6,6,13816,0,0,13838,15428,0.000216943,0.000216943,0.472439,0,0,0.500343,0.527561,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1624,0,0,0,2.61086,2.27766,0.950567,0.83352,0.502746,0.130143,0,0.771503,0.30945,0,27620,34765,32179.1,12,7,1,2,2,0.583333,0,0,29244,0,1.05738,76352,66608,27798.4
a3e1eeb5079586637e04a15110ef7b6a,2.77643,4.13427,1.53266,0,0,0,6.73115,7.42239,0.353463,0,0.485005,1.37574,1.0012,49695.2,73933.4,928,2784,3,2,2,1,46474,0,0.953508,116208,192136,71228.7,10,10,23220,0,0,23250,25520,0.000215174,0.000215174,0.476405,0,0,0.50028,0.523595,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2320,0,0,0,2.64735,2.2856,0.948704,0.932368,0.558937,0.133366,0,0.768869,0.276111,0,46420,57868.1,53380,14,8,1,2,2,0.571429,0,0,48740,0,1.04876,129032,111400,46239.8
0209629fbe3708d701f8a5b3f8bd62a5,2.74971,4.18665,1.57436,0,0,0,5.65664,6.22319,0.370907,0,0.460496,1.36131,1.00148,39170.2,59359.6,666,2111.17,3.16993,2,2,1,36709,0,0.958084,91798,153688,57793.1,10,10,18335,0,0,18370,19980,0.000272413,0.000272413,0.478533,0,0,0.500422,0.521467,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1665,0,0,0,2.63445,2.30419,0.954392,0.974716,0.619377,0.123823,0,0.720351,0.257917,0,36650,45036.6,41927.9,15,9,1,2,2,0.6,0,0,38315,0,1.04375,100939,88285,36567.5
546024a4abd5ffc77a483fa22418c931,2.69194,4.1534,1.60493,0,0,0,6.23921,6.88389,0.381853,0,0.364606,1.29474,1.2791,39645.4,61201.5,820,2723.98,3.32193,2,2,1,37781,0,0.959591,94474,156919,60635.7,6,6,18872,0,0,18906,20500,0.00015881,0.00015881,0.479325,0,0,0.50041,0.520675,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1640,0,0,0,2.58316,2.33323,0.96628,0.967131,0.685049,0.102552,0,0.624731,0.249825,-1.77636e-15,37732,45496.7,43180,15,10,1,2,2,0.666667,0,0,39372,0,1.04211,101704,91864,38044.4
b7a3155b0fdeb9c23fa9b19ea33c1541,2.73294,4.04649,1.52561,0,0,0,6.30965,7.0383,0.349661,0,0.415875,1.33065,1.00133,32856.6,48909.8,816,2448,3,2,2,1,31061,0,0.951274,77670,125688,47387,6,6,15516,0,0,15542,17136,0.000193168,0.000193168,0.475193,0,0,0.50037,0.524807,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.59978,2.29989,0.957067,0.880349,0.56848,0.118952,0,0.714741,0.286319,0,31020,38396.9,35916,13,8,1,2,2,0.615385,0,0,32652,0,1.05122,84888,75096,31250.2
8f56b9e04a7764be6b02ab6029b3d784,2.63603,4.10309,1.63131,0,0,0,6.86343,7.48353,0.390554,0,0.263197,1.21915,1.20685,37693.3,59139.8,1012,3500.94,3.45943,2,2,1,36476,0,0.961007,91207,149664,59503.7,3,3,18222,0,0,18252,19734,8.22459e-05,8.22459e-05,0.480082,0,0,0.500384,0.519918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1518,0,0,0,2.53325,2.35994,0.9774,0.95461,0.747263,0.0799431,0,0.518848,0.242263,-1.77636e-15,36438,43155.9,41689.4,15,11,1,2,2,0.666667,0,0,37956,0,1.04057,96152,89574,37098.2
cfbc8ca228097116771134a5b0dce999,2.65655,4.41153,1.75292,0,0,0,4.02919,4.2758,0.435593,0,0.356051,1.29154,1.26208,32408.8,52695.2,360,1406.48,3.90689,2,2,1,30709,0,0.97427,76813,135474,53830.4,10,10,15320,0,0,15385,16200,0.000325637,0.000325637,0.486041,0,0,0.500993,0.513959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.5882,2.37119,0.973214,1.19689,0.913091,0.090399,0,0.5282,0.187084,0,30620,35600.7,34136.2,21,15,1,2,2,0.666667,0,0,31520,0,1.02641,81580,74740,30675.7
abb98bf870ad3cbca7b8fa1ad6a50bc5,2.69353,4.15601,1.60527,0,0,0,8.28281,9.12718,0.38173,0,0.358057,1.28878,1.27919,69298.1,107149,1440,4783.58,3.32193,2,2,1,66301,0,0.959049,165774,275548,106431,6,6,33132,0,0,33166,36000,9.04964e-05,9.04964e-05,0.479257,0,0,0.500234,0.520743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2880,0,0,0,2.58323,2.33328,0.966276,0.967163,0.685079,0.102558,0,0.624793,0.24985,0,66252,79887.6,75819.2,15,10,1,2,2,0.666667,0,0,69132,0,1.0427,178584,161304,66800.6
0f9553a138ed1bfa35588e6b983e2865,2.96997,4.01456,1.37014,0,0,0,4.0517,4.30256,0.277085,0,0.739741,1.51717,0.999982,21145.7,28539.5,330,766.236,2.32193,2,2,1,18584,0,0.944453,46485,74606.5,25462.7,21,21,9282,0,0,9296,10395,0.00113,0.00113,0.471718,0,0,0.500215,0.528282,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.805,2.17609,0.905718,0.893283,0.324056,0.198312,0,1.02742,0.322255,0.322255,18522,24784.8,21203.8,13,5,1,2,2,0.384615,0,0,19677,0,1.05881,55194,42819,17821.8
e525dcac17fc825c42d98751acaa80de,2.67018,4.38606,1.72977,0,0,0,5.31014,5.65936,0.427463,0,0.35842,1.29113,1.27234,51872.9,83846.5,616,2345.33,3.80735,2,2,1,49384,0,0.971361,123498,216601,85423,10,10,24660,0,0,24720,26180,0.000202495,0.000202495,0.485051,0,0,0.500567,0.514949,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.59371,2.36349,0.971165,1.16295,0.870172,0.0942306,0,0.552238,0.19585,0,49300,57711.9,55163.3,20,14,1,2,2,0.666667,0,0,50840,0,1.02948,131864,120160,49374
947741fa88733ed2143c56baec28f4ff,2.72975,4.2366,1.61193,0,0,0,6.47204,7.07974,0.385438,0,0.430034,1.33995,1.32469,56037.7,86438.6,880,2923.3,3.32193,2,2,1,52884,0,0.961178,132238,224049,85245.5,10,10,26420,0,0,26460,28600,0.000189093,0.000189093,0.480189,0,0,0.50034,0.519811,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2200,0,0,0,2.62377,2.31988,0.959015,1.01528,0.675637,0.115912,0,0.678215,0.242226,0,52820,64111.9,60128.2,16,10,1,2,2,0.625,0,0,55020,0,1.04039,144360,127640,52765
da1ce648b9b60027cfffee9aee3e06b4,2.93269,3.95534,1.36568,0,0,0,4.07411,4.39349,0.274428,0,0.692941,1.49847,0.999984,16796.9,22682.9,330,766.236,2.32193,2,2,1,14930,0,0.940769,37345,59053.3,20389.6,15,15,7455,0,0,7470,8415,0.00100469,0.00100469,0.469754,0,0,0.500335,0.530246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,2.75898,2.18715,0.912413,0.844057,0.331731,0.189816,0,1.00285,0.336828,0.336828,14880,19835.5,17178.7,12,5,1,2,2,0.416667,0,0,15870,0,1.06296,43785,34710,14480
3d397b09857cb5ac2769b856ba04085a,2.72,4.63176,1.7921,0,0,0,2.35561,2.43121,0.453721,0,0.552868,1.43619,1.00402,25777.4,41628,128,512,4,2,2,1,23300,0,0.98362,58336,107920,41756,36,36,11592,0,0,11700,12096,0.00154506,0.00154506,0.489362,0,0,0.502146,0.510638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,2.67545,2.34043,0.958359,1.36787,0.921372,0.116993,0,0.640242,0.165032,-1.77636e-15,23112,27160,25416,26,16,1,2,2,0.615385,0,0,23688,0,1.01665,63376,55440,22701.6
