instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
58b9d4b6ba992d2c8d0120f20756848f,2.98209,11.7176,3.92659,0,0,0,0.181867,0.532579,0.526297,0,1.16808,2.86136,2.00744,16623.5,34352.2,4,21.7506,7.25021,2,2,1,10718,0,1.14607,30558,125589,42085.2,3078,0,6156,0,0,7640,3196,0.28718,0,0.658255,0,0,0.71282,0.341745,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.41766,30.1491,14.1409,2.8063,1.52815,1.56058,0,0.767806,1.32558,1.35595,9196,11085,26000.3,77,241,80.3333,0,2,0.025974,0,156,9352,0.0166809,0.872551,31962,281954,132246
0c0a1a11778a2c18e4d4e6964ff48f68,2.99345,13.7886,4.60975,0,0,0,0.18031,0.532439,0.530338,0,1.16175,3.48671,1.56958,50137.8,109435,4,23.3742,7.7914,2,2,1,32203,0,1.1593,91948,444036,148448,9187,0,18344,0,0,23016,9434,0.285284,0,0.660379,0,0,0.714716,0.339621,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,272,0,0,0,3.4703,55.6985,26.931,3.77057,1.3603,1.38794,0,0.736775,1.56832,1.2624,27506,32155.2,87337.7,135,351,117,0,2,0.5,0,282,27778,0.0101519,0.86259,96398,1.54719e+06,748090
0330c2c104bfb662aec1d2c4106188aa,2.97618,12.6828,4.26221,0,0,0,0.184883,0.545342,0.53821,0,1.18731,3.10699,2.35635,17536.9,37307.2,4,23.5194,7.83981,2,2,1,11334,0,1.1481,32228,143747,48307.9,3262,0,6484,0,0,8072,3388,0.287807,0,0.656807,0,0,0.712193,0.343193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.41694,45.309,21.1779,2.82704,1.56354,1.58422,0,0.82213,1.37155,1.39816,9712,11722.4,29561.4,79,363,121,0,2,0.0253165,0,170,9872,0.0172204,0.871008,33732,447290,209068
8bd6b6cd98e43e3739fda3b751acd623,2.97215,11.9157,4.00698,0,0,0,0.185762,0.557235,0.548686,0,1.19181,2.8708,1.98547,22028.1,45816.9,4,23.3495,7.78317,2,2,1,14257,0,1.14883,40659,169882,57127.5,4092,0,8184,0,0,10165,4226,0.287017,0,0.659468,0,0,0.712983,0.340532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4145,37.8174,17.8699,3.02563,1.74036,1.77097,0,0.754533,1.31744,1.40093,12232,14594.4,34855.1,89,349,116.333,0,2,0.393258,0,180,12410,0.0145044,0.87045,42374,469314,221765
d1bd79ce5b0a17d5a33bd12530ef71c8,2.96861,12.675,4.27265,0,0,0,0.186211,0.538389,0.531198,0,1.1934,2.93914,2.2949,22612.8,48305.6,4,23.2997,7.76657,2,2,1,14653,0,1.15206,41754,185726,62607.1,4167,0,8334,0,0,10486,4385,0.284379,0,0.65524,0,0,0.715621,0.34476,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42,42.678,20.2246,3.04818,1.54167,1.56697,0,0.782773,1.36972,1.4013,12537,14922.7,37818.9,91,345,115,0,2,0.615385,0,194,12719,0.0152528,0.868013,43499,542821,257237
0fe73839ed111db62f8edc01e6589976,2.98179,12.1371,4.06894,0,0,0,0.182298,0.534808,0.528825,0,1.1711,2.87184,2.3078,20178,42233.8,4,22.3516,7.45054,2,2,1,13012,0,1.14856,37079,157929,52945,3733,0,7456,0,0,9279,3873,0.286889,0,0.658134,0,0,0.713111,0.341866,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42475,35.0382,16.5146,2.95138,1.52041,1.54765,0,0.781457,1.33759,1.36609,11157,13369.3,32461.5,85,277,92.3333,0,2,0.0235294,0,182,11329,0.016065,0.870658,38799,396948,187094
411c2808356724116faccd4480d293f4,2.98914,14.0265,4.69797,0,0,0,0.182079,0.536682,0.533766,0,1.17281,3.46274,1.84741,26047.9,57240.4,4,23.7736,7.92454,2,2,1,16758,0,1.15636,47798,235056,78728.6,4788,0,9536,0,0,11970,4956,0.285714,0,0.658018,0,0,0.714286,0.341982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,3.45653,62.631,29.8587,3.17074,1.36158,1.39401,0,0.775269,1.59986,1.65475,14296,17038.2,46587.6,97,385,128.333,0,2,0.5,0,206,14492,0.0142147,0.864781,50092,907648,432713
5ab5e8557d0bf452180014fdea762474,2.97385,11.8917,3.99836,0,0,0,0.185314,0.528852,0.521157,0,1.18936,2.85596,2.30793,25070.4,52285,4,21.6418,7.21393,2,2,1,16216,0,1.14991,46251,192835,64837.4,4653,0,9306,0,0,11563,4796,0.286939,0,0.659906,0,0,0.713061,0.340094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.41966,30.6118,14.5099,3.13158,1.47474,1.50233,0,0.749424,1.31399,1.285,13912,16534.9,39505.7,95,235,78.3333,0,2,0.536842,0,192,14102,0.0136151,0.869635,48224,431688,204619
0e79ecc0f64a5423dc3f822af5087b80,2.99511,13.5735,4.53499,0,0,0,0.179469,0.529213,0.527636,0,1.15628,3.20728,1.56511,49974.8,108486,4,23.1727,7.72422,2,2,1,32077,0,1.15952,91654,435396,145469,9133,0,18266,0,0,22944,9398,0.284721,0,0.660281,0,0,0.715279,0.339719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,272,0,0,0,3.47289,50.8897,24.6601,3.77547,1.36343,1.395,0,0.723702,1.51048,1.36795,27392,31990.2,85672.2,135,335,111.667,0,2,0.666667,0,272,27664,0.00983227,0.862425,96074,1.40781e+06,682197
11e525a4a42298da49622cfdcdf1be05,2.99528,13.6264,4.55247,0,0,0,0.179434,0.529007,0.527487,0,1.1561,3.14379,1.55977,51453.3,111841,4,22.9883,7.66275,2,2,1,33024,0,1.15971,94362,449999,150341,9402,0,18804,0,0,23622,9672,0.284702,0,0.660346,0,0,0.715298,0.339654,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.47366,51.5383,24.9887,3.80435,1.34899,1.38027,0,0.722795,1.48818,1.35694,28200,32910.7,88464.1,137,321,107,0,2,0.666667,0,276,28476,0.00969237,0.862282,98916,1.46761e+06,711577
0c69e9d7e10955de15156685ed6f2b19,2.9654,12.7162,4.29087,0,0,0,0.190498,0.553234,0.542102,0,1.22233,2.87619,2.2667,13802.4,29459.7,4,23.6599,7.88664,2,2,1,8960,0,1.14432,25360,113937,38446.2,2620,0,5150,0,0,6340,2680,0.292411,0,0.657727,0,0,0.707589,0.342273,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.39336,47.9029,21.9077,2.61165,1.58849,1.59789,0,0.874653,1.38092,1.41212,7690,9424.89,23617.4,69,375,125,0,2,0.5,0,151,7830,0.0192848,0.873884,26570,375080,171537
5f7a17335e74d7079c873173885ea580,2.956,13.6645,4.64366,0,0,0,0.200164,0.562742,0.549033,0,1.28391,3.66708,1.85163,25641.8,56272.1,4,23.7511,7.91704,2,2,1,16726,0,1.15687,46960,228553,77669.9,4966,0,9518,0,0,11760,4940,0.296903,0,0.658321,0,0,0.703097,0.341679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.4197,68.0293,31.0393,3.01008,1.4191,1.39982,0,0.953103,1.69874,1.61666,14270,17428.4,46930.2,93,383,127.667,0,2,0.5,0,198,14458,0.0136948,0.864403,49442,983568,448766
30e7498a31ecf413bfd48e30a82e5ac2,2.98448,12.8662,4.31086,0,0,0,0.181234,0.530879,0.526368,0,1.16452,2.88268,1.90774,31507.6,67340.4,4,22.8793,7.62642,2,2,1,20297,0,1.1535,57870,261145,87497.5,5787,0,11574,0,0,14510,6022,0.285116,0,0.657763,0,0,0.714884,0.342237,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.4426,41.8658,19.9566,3.32739,1.45778,1.48127,0,0.765558,1.34751,1.32368,17380,20517.6,52416.6,107,313,104.333,0,2,0.666667,0,226,17596,0.0128438,0.866926,60576,736670,351156
4c18fe6029c172d2ccf595a568f575fa,2.97888,12.7987,4.29921,0,0,0,0.182162,0.534461,0.530004,0,1.16878,2.96978,2.29819,22522.9,48141,4,23.2997,7.76657,2,2,1,14537,0,1.15336,41406,186055,62497.6,4115,0,8230,0,0,10422,4374,0.283071,0,0.652967,0,0,0.716929,0.347033,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.43573,43,20.4308,3.04644,1.53037,1.5559,0,0.792866,1.39342,1.42218,12420,14788.7,37681.5,91,345,115,0,2,0.666667,0,194,12604,0.0153919,0.867029,43304,541972,257510
cb11f5247b619962e84965a3214bc205,2.99363,13.0334,4.35764,0,0,0,0.179949,0.522303,0.520469,0,1.15917,3.21424,1.58058,40108.3,85984,4,21.8217,7.27389,2,2,1,25758,0,1.15912,73576,335716,112244,7326,0,14644,0,0,18432,7578,0.284416,0,0.658987,0,0,0.715584,0.341013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,244,0,0,0,3.46998,40.9551,19.762,3.56462,1.3299,1.36393,0,0.742535,1.51953,1.49282,21978,25813.3,66564.8,121,245,81.6667,0,2,0.5,0,254,22222,0.0114301,0.862722,77110,910104,439150
4efdf84e1d5a5831b786cdc0c4cf6c7a,2.98564,11.5613,3.87049,0,0,0,0.181176,0.567734,0.562551,0,1.16462,3.22667,1.98778,24115.1,49286.7,4,23.3247,7.77489,2,2,1,15529,0,1.14996,44296,179535,60104.8,4453,0,8906,0,0,11076,4598,0.286754,0,0.659508,0,0,0.713246,0.340492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.43335,35.979,17.0524,3.10159,1.81549,1.8471,0,0.751672,1.33731,1.39737,13316,15860.4,36897.4,93,347,115.667,0,2,0.0215054,0,188,13504,0.0139218,0.869599,46364,485860,230276
bb3b571dd2dcf261f7f9fc752e44098f,2.98451,13.6627,4.57767,0,0,0,0.182215,0.537036,0.532108,0,1.17172,3.69062,1.58138,21137.6,46075.7,4,23.3495,7.78317,2,2,1,13619,0,1.15045,38824,186072,62343.2,3907,0,7796,0,0,9712,4042,0.286879,0,0.658557,0,0,0.713121,0.341443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.43352,55.8033,26.353,2.99198,1.37315,1.40194,0,0.773819,1.45219,1.4477,11662,13968.7,37299.9,87,349,116.333,0,2,0.5,0,186,11838,0.0157121,0.869227,40646,660600,311966
beaeac8f0e53586287d450ee40fb52aa,2.97773,12.8138,4.30875,0,0,0,0.182232,0.52847,0.524718,0,1.16877,3.08031,2.29971,27331.1,58544.2,4,22.9883,7.66275,2,2,1,17647,0,1.15733,50244,226124,76036.5,4959,0,9918,0,0,12688,5330,0.281011,0,0.650446,0,0,0.718989,0.349554,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44622,41.2981,19.7136,3.20986,1.48659,1.50725,0,0.796123,1.41926,1.45418,15044,17786,45593,101,321,107,0,2,0.666667,0,214,15248,0.0140346,0.864056,52548,629714,300594
0be726dbc3427feebf8e4a43e0ed90a0,2.9816,12.8681,4.31439,0,0,0,0.181863,0.542554,0.537169,0,1.16783,2.9237,2.36015,19128.5,40845.9,4,23.7285,7.9095,2,2,1,12335,0,1.14872,35160,158729,53218,3527,0,7054,0,0,8808,3684,0.285934,0,0.656919,0,0,0.714066,0.343081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42503,46.8232,22.1016,2.91429,1.55857,1.58905,0,0.778945,1.34834,1.37766,10570,12673.1,32333.4,83,381,127,0,2,0.0361446,0,177,10738,0.0164835,0.870531,36778,502788,237327
030a4e5c674f1f8a5359fb130a2bde17,2.99447,14.3166,4.7848,0,0,0,0.179639,0.5357,0.534274,0,1.15725,3.20107,1.55769,38849.9,85822.9,4,23.9496,7.98319,2,2,1,24942,0,1.15858,71268,357085,119343,7098,0,14196,0,0,17844,7332,0.28458,0,0.65942,0,0,0.71542,0.34058,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46934,67.7347,32.7098,3.53742,1.35293,1.38726,0,0.73152,1.50938,1.44742,21288,25020.5,69963.8,119,401,133.667,0,2,0.666667,0,240,21528,0.0111483,0.863122,74688,1.45819e+06,704176
31f3c8ca40efd598c80eda7416dd031a,2.9696,12.6362,4.25876,0,0,0,0.187725,0.550965,0.542389,0,1.20467,3.34062,2.36563,14264.5,30359,4,23.7736,7.92454,2,2,1,9243,0,1.14706,26220,116797,39363.7,2669,0,5278,0,0,6574,2780,0.288759,0,0.655001,0,0,0.711241,0.344999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4063,46.8523,21.6691,2.65848,1.6203,1.63683,0,0.865288,1.41844,1.44544,7914,9646.91,24173.9,71,385,128.333,0,2,0.0985915,0,154,8058,0.0191114,0.871795,27448,377536,174610
e9cea0987b8d8bd24ea2424784c12164,2.98639,12.5204,4.19302,0,0,0,0.181949,0.534005,0.529304,0,1.17062,3.61764,2.28977,28413.2,60074.1,4,22.8237,7.6079,2,2,1,18295,0,1.15295,52160,229060,76711.3,5247,0,10466,0,0,13048,5402,0.2868,0,0.659566,0,0,0.7132,0.340434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44316,38.7125,18.402,3.23532,1.52248,1.54928,0,0.764459,1.46969,1.48122,15664,18599.3,46225.9,101,309,103,0,2,0.5,0,214,15868,0.0134863,0.867341,54636,614290,292003
4568b2cc801dada0b85306925f98e51d,2.97631,13.1401,4.42338,0,0,0,0.186496,0.537456,0.531596,0,1.19898,3.90073,1.84428,17370.1,37492.6,4,23.3987,7.79958,2,2,1,11229,0,1.15394,31901,147550,49670.2,3216,0,6362,0,0,8013,3369,0.286401,0,0.653787,0,0,0.713599,0.346213,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.43449,48.7363,22.8272,2.82033,1.45314,1.47661,0,0.854344,1.6941,1.70483,9571,11588.1,29960.3,79,353,117.667,0,2,0.5,0,170,9731,0.0174699,0.866595,33421,474253,222132
2279d5400fdc4428ca7516cddadcb9dd,2.99088,12.5451,4.19599,0,0,0,0.180306,0.5278,0.524795,0,1.16057,3.73833,2.28185,28156.4,59549.3,4,22.5645,7.52151,2,2,1,18099,0,1.15486,51684,227053,75943.1,5163,0,10326,0,0,12936,5346,0.285264,0,0.658882,0,0,0.714736,0.341118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.45406,37.2952,17.8339,3.24501,1.47403,1.51027,0,0.743818,1.60592,1.26351,15468,18342.5,45593.7,101,291,97,0,2,0.623762,0,204,15672,0.0130168,0.865904,54132,584490,279493
63e5ab59598202c46eb3c1381d500415,2.9561,12.578,4.26535,0,0,0,0.197209,0.562101,0.547786,0,1.26422,3.08636,2.37957,23482.1,50030.6,4,23.5902,7.86341,2,2,1,15308,0,1.14994,43062,192544,65293.9,4542,0,8784,0,0,10766,4528,0.296708,0,0.659856,0,0,0.703292,0.340144,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.39934,48.9052,22.3024,2.95137,1.59016,1.57159,0,0.923359,1.41206,1.43541,13132,15982.8,40223,89,369,123,0,2,0.0337079,0,190,13312,0.0142728,0.869611,45252,651026,296890
432f4e3e3ac12d7616c3c58e59dbac9a,2.97215,11.1999,3.76655,0,0,0,0.185838,0.552292,0.543565,0,1.19236,3.22661,1.92378,21029.7,42780.1,4,22.0948,7.36492,2,2,1,13611,0,1.149,38821,152441,51266.5,3904,0,7808,0,0,9707,4038,0.286827,0,0.659125,0,0,0.713173,0.340875,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41499,28.5994,13.507,2.9904,1.71397,1.74701,0,0.75615,1.34127,1.40574,11672,13946.6,31577.4,87,261,87,0,2,0.287356,0,176,11846,0.0148573,0.870325,40454,338788,160004
79ac70622d317048e38118629c37323b,2.9906,14.0464,4.70167,0,0,0,0.181636,0.536391,0.53365,0,1.17022,3.55435,1.84674,36551.5,80319.8,4,23.5668,7.85559,2,2,1,23503,0,1.15801,67046,330132,110503,6717,0,13382,0,0,16786,6914,0.285793,0,0.659342,0,0,0.714207,0.340658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.46315,62.4936,29.9896,3.46501,1.35788,1.3855,0,0.761399,1.58992,1.46739,20064,23679,65122.1,115,367,122.333,0,2,0.5,0,243,20296,0.0119728,0.863549,70288,1.26837e+06,608668
0b9e88901be81e41010a557ee1589b3f,2.99225,12.5755,4.20676,0,0,0,0.181063,0.520411,0.51773,0,1.16676,3.24393,1.88309,53199.8,112694,4,21.5677,7.18924,2,2,1,34187,0,1.15998,97550,429917,143817,9761,0,19458,0,0,24426,10014,0.285518,0,0.66022,0,0,0.714482,0.33978,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.47096,35.0865,16.9413,3.82253,1.3516,1.3775,0,0.750027,1.52903,1.39018,29192,34111.3,85653.1,139,231,77,0,2,0.5,0,291,29472,0.00987378,0.862082,102296,1.03407e+06,499295
a8e55f1542eb405375caf95e1765c1a7,2.96722,10.9079,3.68383,0,0,0,0.185955,0.589533,0.584815,0,1.19092,3.49207,2.37978,28143.5,56497.2,4,22.9068,7.63559,2,2,1,18244,0,1.15909,51945,199004,67207.7,5111,0,10222,0,0,13133,5518,0.280147,0,0.649428,0,0,0.719853,0.350572,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43926,31.2105,14.9074,3.23699,1.88868,1.91217,0,0.801847,1.46246,1.52596,15534,18327.6,41038,103,315,105,0,2,0.135922,0,218,15740,0.0138501,0.862749,54134,491254,234643
ebcd4d68c34f5960707a8f4bda3569d2,2.99295,13.5713,4.53807,0,0,0,0.180239,0.529752,0.527712,0,1.161,3.40554,1.5646,35124.1,76293.2,4,23.0418,7.68058,2,2,1,22563,0,1.15779,64440,306210,102392,6429,0,12846,0,0,16134,6642,0.284936,0,0.659175,0,0,0.715064,0.340825,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46521,51.2306,24.6487,3.44093,1.35433,1.38818,0,0.742988,1.57625,1.40026,19260,22711.7,60555.1,113,325,108.333,0,2,0.5,0,237,19488,0.0121613,0.863715,67530,998382,480354
acc58e2d73f5fb7074f02039098e55d7,2.97544,11.9916,4.03346,0,0,0,0.18516,0.555168,0.548635,0,1.18898,3.42263,2.08672,19210.2,40023.3,4,23.3495,7.78317,2,2,1,12419,0,1.15055,35301,148923,50091.5,3562,0,7076,0,0,8857,3718,0.286819,0,0.655549,0,0,0.713181,0.344451,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42338,39.1349,18.3566,2.89699,1.71253,1.7316,0,0.831856,1.40934,1.48576,10626,12786.4,30838,83,349,116.333,0,2,0.037037,0,178,10794,0.0164906,0.869152,36952,422422,198141
08c1a9e130b01996f8c43346e3743de7,2.90823,12.3413,4.28845,0,0,0,0.212388,0.568211,0.55092,0,1.33897,3.75129,2.38488,24909.9,53784.5,4,23.6829,7.8943,2,2,1,16541,0,1.17104,45735,204138,70935.2,4764,0,8928,0,0,11777,5197,0.288012,0,0.632071,0,0,0.711988,0.367929,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.40566,49.8829,22.7465,2.91424,1.66123,1.59798,0,1.13708,1.68581,1.73817,13933,17065.3,43906.8,95,377,125.667,0,2,0.5,0,202,14125,0.0143009,0.853939,48105,704596,321294
e35bb98a8f779eed3a50ca317d514214,2.97119,12.9287,4.35886,0,0,0,0.190625,0.541853,0.532377,0,1.2259,3.73963,1.65707,30483.5,65446.5,4,22.3827,7.4609,2,2,1,19753,0,1.1538,55902,255381,86100.6,5769,0,11298,0,0,13984,5822,0.292057,0,0.65993,0,0,0.707943,0.34007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.42815,45.6791,21.2989,3.22363,1.39542,1.39316,0,0.858144,1.53207,1.34489,16912,20275.5,52015.6,103,279,93,0,2,0.5,0,218,17120,0.0127336,0.866704,58690,782026,364638
aba84a728883bff3350bcbbed01c3726,2.99029,13.7107,4.58972,0,0,0,0.181406,0.534028,0.531378,0,1.1684,3.4894,1.87018,27075.8,59038.3,4,23.7058,7.90192,2,2,1,17411,0,1.15642,49686,238717,79911.6,4969,0,9910,0,0,12442,5146,0.285394,0,0.658209,0,0,0.714606,0.341791,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.45802,55.7406,26.6284,3.20763,1.38792,1.42218,0,0.765332,1.6044,1.46966,14856,17669.9,47382,99,379,126.333,0,2,0.5,0,210,15056,0.0139479,0.864741,52064,839230,400918
653af4f13b5d4f7e3c10f7aef6c2a1f3,2.99162,13.2741,4.44144,0,0,0,0.181407,0.528357,0.525596,0,1.169,3.31541,1.58209,48833.2,105327,4,22.4746,7.49152,2,2,1,31389,0,1.15938,89546,416661,139412,8973,0,17876,0,0,22416,9198,0.285864,0,0.660264,0,0,0.714136,0.339736,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.46842,45.9722,22.1587,3.73582,1.35156,1.37642,0,0.752381,1.55015,1.52456,26806,31403.8,82519.3,133,285,95,0,2,0.5,0,278,27074,0.0102682,0.862531,93904,1.24465e+06,599925
b6eda3256018b6a26e75f06df5388bde,2.98371,12.2275,4.09914,0,0,0,0.182081,0.518751,0.513836,0,1.17038,3.69702,2.27544,16477.7,34650.7,4,20.8368,6.94558,2,2,1,10619,0,1.14974,30280,129844,43528.7,3035,0,6062,0,0,7584,3174,0.285808,0,0.656345,0,0,0.714192,0.343655,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.43049,31.6009,14.8544,2.80556,1.33199,1.36835,0,0.789049,1.5193,1.29652,9080,10957.2,26479.1,77,195,65,0,2,0.5,0,166,9236,0.0179731,0.869762,31684,291866,137195
d5fcf7715fac23778b5eec2b7a84a919,2.98231,12.4516,4.17898,0,0,0,0.184586,0.525399,0.519669,0,1.18796,3.79927,1.94181,24270.6,51351.7,4,21.3375,7.1125,2,2,1,15655,0,1.15331,44546,194930,65422,4507,0,8940,0,0,11148,4634,0.287895,0,0.658612,0,0,0.712105,0.341388,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.43952,35.2131,16.6077,3.08799,1.35347,1.37544,0,0.802606,1.5954,1.2995,13386,16025.4,39567.6,93,219,73,0,2,0.5,0,198,13574,0.0145867,0.867071,46688,477982,225433
b1d5fbae78794dec8c6c67bcc49a4964,2.99361,12.9097,4.31581,0,0,0,0.180174,0.522146,0.519994,0,1.16082,3.30594,1.58014,44341.6,94733.5,4,21.7863,7.2621,2,2,1,28478,0,1.15896,81328,367642,122906,8118,0,16216,0,0,20360,8356,0.285062,0,0.659938,0,0,0.714938,0.340062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46948,39.308,18.975,3.65489,1.33495,1.36617,0,0.737551,1.54503,1.25921,24316,28504.7,73002.2,127,243,81,0,2,0.5,0,265,24572,0.0107846,0.862841,85252,965876,466253
8b31023e69512db67dfcbe85a2d4a646,2.9705,12.3301,4.15818,0,0,0,0.187921,0.532201,0.52452,0,1.20648,3.29216,2.30705,29457.7,62329,4,22.0615,7.35385,2,2,1,19083,0,1.1557,54090,235296,79350.5,5475,0,10806,0,0,13608,5706,0.286905,0,0.654433,0,0,0.713095,0.345567,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43302,36.4232,17.096,3.22111,1.45157,1.45431,0,0.8569,1.42811,1.40281,16304,19421.7,48174.3,103,259,86.3333,0,2,0.0485437,0,218,16512,0.0132025,0.865273,56686,601420,282289
165d806d13ad35f0446630715615969f,2.96877,12.1557,4.09287,0,0,0,0.186648,0.548663,0.53958,0,1.19661,2.8995,2.01927,17394.7,36528.1,4,23.1984,7.73279,2,2,1,11272,0,1.14669,32139,137019,46134.8,3237,0,6474,0,0,8035,3356,0.287172,0,0.658596,0,0,0.712828,0.341404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.40427,38.6922,18.1716,2.84031,1.65234,1.68492,0,0.764464,1.3242,1.35277,9672,11626.2,28186.2,79,337,112.333,0,2,0.56962,0,160,9830,0.0162767,0.872072,33464,380344,178626
