instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
78c2ea2210fa0bbd90c9455dc0f1add4,2.9193,5.3784,2.19787,0,0,0,2.24031,1.3222,0.565433,0,0.145173,1.73259,1.20789,4579.09,8287.38,50,53.5236,5.32193,2,2,1,4201,0,1.03092,10456,22594.7,9233.24,0,0,1972,0,0,2229,2103,0,0,0.483926,0,0,0.530588,0.516074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.00957,2.84221,1.23943,1.64422,1.73174,2.29999,0,1.24318,0.265488,0.162252,0,5369.99,4564.83,56,41,23,0,2,0.666667,0,399,4075,0.0979141,0.970007,12264,11582,5050.69
7b1ccaaa4b47da015d1fffbecf353444,2.83149,5.39671,2.25077,0,0,0,2.11926,1.22638,0.557669,0,0.146492,1.75484,1.42677,2945.29,5459.31,47,50.7004,4.64386,2,2,1,2712,0,1.12765,6630,14635.9,6104.1,0,0,1154,0,0,1558,1251,0,0,0.479834,0,0,0.574484,0.520166,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,3.19293,2.89647,1.30922,1.65364,1.51606,2.50803,0,1.31303,0.306444,0.169358,0,3227.75,2753.55,49,26,26,0,2,0.510204,0,750,2405,0.31185,0.886799,7679,6966,3148.66
7e73ff92a7d490a12e423677aafa4d0b,2.92543,4.80705,1.91793,0,0,0,1.92305,1.23379,0.493458,0,0.212721,1.72829,1.05973,2176.21,3637.03,38,41.6439,4.64386,2,2,1,1958,0,1.00256,4913,9412.21,3755.3,0,0,945,0,0,1013,1008,0,0,0.483871,0,0,0.517365,0.516129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.93292,2.75218,1.1577,1.13201,1.49725,2.39645,0,1.20828,0.234676,0.102031,0,2617.36,2183.69,41,26,25,0,2,0.609756,0,69,1953,0.0353303,0.997446,5728,5375,2260.99
8104b6d3a5b8bf10e934e7d2c0b23224,2.94682,5.17521,2.09306,0,0,0,2.24721,1.35024,0.533457,0,0.168219,1.57915,1.02641,4684.27,8243.22,50,54.3923,5.39232,2,2,1,4287,0,1.00164,10754,22186.1,8972.94,0,0,2094,0,0,2193,2186,0,0,0.489252,0,0,0.511547,0.510748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95164,2.86822,1.2487,1.48079,2.04249,3.29035,0,1.15576,0.170513,0.0811028,0,5679.21,4685.32,50,43,42,0,2,0.666667,0,75,4280,0.0175234,0.998367,12633,12276,5344.43
84c23f44b2363c3c324300dc64bdebe1,2.946,5.22334,2.10039,0,0,0,2.25463,1.38668,0.538737,0,0.148168,1.71709,1.09198,4369.43,7711.69,50,54.4594,5.2854,2,2,1,4000,0,1.00175,10012,20893.4,8401.56,0,0,1932,0,0,2068,2061,0,0,0.483847,0,0,0.517,0.516153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95116,3.09041,1.48925,1.47989,1.99715,3.23326,0,1.23072,0.268903,0.161672,0,5257.71,4523.07,53,44,44,0,2,0.666667,0,161,3993,0.0403206,0.99825,11784,12340,5946.56
8e94b15ce2f85fae5f371352fd830bf8,2.90878,4.51462,1.77577,0,0,0,1.94528,1.32373,0.454438,0,0.191031,1.80432,1.20031,1287.68,2070.95,39,41.4594,3.80735,2,2,1,1162,0,1.00693,2897,5245.99,2063.44,0,0,543,0,0,619,611,0,0,0.470537,0,0,0.532702,0.529463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.92894,2.59965,1.06013,0.909007,0.953266,1.32948,0,1.38976,0.436081,0.199896,0,1557.24,1328.67,27,15,11,0,2,0.518519,0,130,1154,0.112652,0.993115,3380,3000,1223.38
8eababcfb1aac910a3b132087694b216,2.95496,5.26857,2.11816,0,0,0,2.285,1.39722,0.539603,0,0.145656,1.66738,1.04461,4993.06,8846.45,51,55.4263,5.45943,2,2,1,4574,0,0.99478,11467,24098.4,9688.46,0,0,2229,0,0,2345,2369,0,0,0.484776,0,0,0.51268,0.515224,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.93954,3.10896,1.50369,1.53546,2.061,3.23619,0,1.20371,0.25551,0.158614,0,6037.38,5190.06,57,45,43,0,2,0.666667,0,102,4598,0.0221836,1.00525,13516,14295,6913.97
8f633bf6383905277e2b24a2b8ff2e84,2.79326,5.33907,2.24815,0,0,0,2.16419,1.22866,0.538715,0,0.135258,1.84448,1.49027,2624.73,4907.87,50,53.0875,4.32193,2,2,1,2433,0,1.17935,5894,12989.9,5469.74,0,0,986,0,0,1447,1077,0,0,0.477945,0,0,0.594739,0.522055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.29423,2.71546,1.1359,1.65022,1.23804,1.8965,0,1.32979,0.337852,0.232451,0,2802.81,2352.08,46,21,17,0,2,0.434783,0,887,2063,0.429956,0.847924,6796,5602,2343.36
91fd7ccd48a6f641457ce911f60fb89c,2.85894,4.8696,1.96441,0,0,0,1.89433,1.23028,0.505332,0,0.187637,1.78735,1.34453,1581.54,2702.26,38,41.858,4.08746,2,2,1,1432,0,1.06945,3534,6973.26,2813.04,0,0,634,0,0,798,705,0,0,0.473488,0,0,0.557263,0.526512,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,3.05751,3.00971,1.45159,1.18639,1.46351,2.68119,0,1.39044,0.393182,0.196057,0,1808.05,1577.65,31,29,29,0,2,0.548387,0,293,1339,0.21882,0.935056,4094,4030,1943.68
9acfa68e4b737e4280fb7b4441e84d0c,2.90933,5.19934,2.12345,0,0,0,2.11035,1.25694,0.55032,0,0.159249,1.73006,1.22718,3337.6,5925.45,45,48.1699,5,2,2,1,3044,0,1.03397,7571,15826.8,6463.77,0,0,1417,0,0,1627,1527,0,0,0.481318,0,0,0.534494,0.518682,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.00815,2.65319,1.06134,1.48113,1.51351,1.73493,0,1.27464,0.299695,0.177231,0,3894.78,3258.01,44,33,18,0,2,0.666667,0,332,2944,0.112772,0.967148,8856,7811,3124.58
9ddf632a492646a4883069cd4cc75d3a,2.95247,5.03011,2.00511,0,0,0,2.20977,1.39465,0.512927,0,0.154699,1.63563,1.0447,3457.59,5951.65,48,51.6439,5,2,2,1,3156,0,0.990895,7914,15875,6328.12,0,0,1536,0,0,1620,1649,0,0,0.482261,0,0,0.513308,0.517739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.92559,2.84647,1.25338,1.29115,1.60952,2.34108,0,1.23345,0.28997,0.166198,0,4208.45,3596.55,41,33,25,0,2,0.666667,0,83,3185,0.0260597,1.00919,9318,9066,3992.01
a44ea51cfa6e36fd68ccfa49819fa4b8,2.87611,4.84505,1.96421,0,0,0,2.05321,1.28645,0.509025,0,0.187917,1.69836,1.29165,1981.87,3389.33,44,47.858,4.24793,2,2,1,1808,0,1.05917,4478,8759.84,3551.29,0,0,822,0,0,986,885,0,0,0.481547,0,0,0.545354,0.518453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,3.04628,2.74751,1.16228,1.18924,1.42668,2.61169,0,1.31038,0.274264,0.0990938,0,2323.31,1924.19,39,29,29,0,2,0.487179,0,291,1707,0.170475,0.944137,5200,4690,1984.02
a46db3de13938486063c90f223f90a2a,2.95168,5.23764,2.10603,0,0,0,2.23466,1.36912,0.537943,0,0.150587,1.68876,1.05518,4596.27,8112.58,49,53.2854,5.39232,2,2,1,4201,0,0.99597,10530,22003.3,8847.41,0,0,2042,0,0,2159,2176,0,0,0.484116,0,0,0.513925,0.515884,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.93978,3.01185,1.40921,1.50596,1.9526,3.00313,0,1.21615,0.264797,0.164007,0,5540.19,4753.65,56,43,39,0,2,0.666667,0,110,4218,0.0260787,1.00405,12400,12704,5944.04
a6d1eea52ecebb826e44e83c4bcaf592,2.89231,4.10309,1.56685,0,0,0,1.92237,1.46372,0.37603,0,0.21,1.68946,1.23331,720.534,1075.34,38,41.5236,3,2,2,1,650,0,0.995406,1618,2667.01,1018.46,0,0,300,0,0,350,353,0,0,0.459418,0,0,0.538462,0.540582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.87902,2.78714,1.30573,0.746899,1.11509,2.30075,0,1.40698,0.530486,0.206998,0,894.928,780.568,40,23,23,0,2,0.2,0,101,653,0.154671,1.00462,1880,1820,852.644
aec7bff13e1a918e5a746dbcf9bd5632,2.88899,4.39772,1.73459,0,0,0,2.16624,1.48241,0.437771,0,0.164728,1.76518,1.29151,1258.9,2013.04,48,51.2479,3.45943,2,2,1,1153,0,1.02946,2855,5070.57,1999.98,0,0,525,0,0,628,595,0,0,0.46875,0,0,0.544666,0.53125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.97411,2.57321,1.04519,0.901892,0.958834,1.74621,0,1.42487,0.44251,0.199015,0,1535.94,1284.32,32,19,19,0,2,0.34375,0,205,1120,0.183036,0.971379,3331,2882,1170.61
b02324a0ff1197b63e156987b7deeee5,2.83915,4.94064,2.01614,0,0,0,2.18565,1.37039,0.507247,0,0.146114,1.70538,1.41506,1987.91,3485.5,50,54.3219,4,2,2,1,1834,0,1.10749,4489,9061.14,3697.6,0,0,787,0,0,1047,869,0,0,0.475242,0,0,0.570883,0.524758,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.14432,3.03804,1.47343,1.27066,1.65117,3.14587,0,1.39187,0.362236,0.200245,0,2261.4,1935.94,37,40,40,0,2,0.432432,0,501,1656,0.302536,0.902944,5207,5031,2440.01
b83eb80a93eb8f20daac806a39af6565,2.95885,5.04273,2.00313,0,0,0,2.24416,1.42815,0.509639,0,0.150422,1.2738,1.00335,3642.68,6269.5,49,53.1699,5.04439,2,2,1,3329,0,0.986078,8356,16787.3,6668.41,0,0,1630,0,0,1699,1746,0,0,0.48282,0,0,0.510363,0.51718,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.91765,3.04858,1.45338,1.29246,1.83689,2.99861,0,1.21507,0.273122,0.16238,0,4457.69,3841.56,34,36,36,0,2,0.666667,0,50,3376,0.0148104,1.01412,9850,10292,4906.61
b8fffa93ebca35ee8dbeae145d383d11,2.85726,5.8175,2.45093,0,0,0,2.21215,1.20571,0.602851,0,0.137243,1.51639,1.38186,5339.03,10275.1,50,54.2095,5.45943,2,2,1,4925,0,1.10649,12096,28651.2,12070.8,0,0,2156,0,0,2769,2295,0,0,0.484386,0,0,0.562234,0.515614,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.16154,2.90721,1.30002,2.08386,1.93972,2.88623,0,1.233,0.249978,0.162895,0,5868.6,4969.61,70,44,37,0,2,0.628571,0,1095,4451,0.246012,0.903756,14072,12940,5786.38
ba3852c23c107b006d64896c79e838df,2.95142,5.12479,2.04816,0,0,0,2.2813,1.42842,0.524366,0,0.146649,1.688,1.06642,3998.98,6971.62,51,55.6439,5.12928,2,2,1,3664,0,0.995652,9179,18777.2,7504.47,0,0,1779,0,0,1885,1901,0,0,0.483424,0,0,0.514465,0.516576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.93859,3.13125,1.53298,1.37358,2.04236,3.45132,0,1.22854,0.275232,0.158558,0,4858.86,4181.67,48,50,50,0,2,0.666667,0,118,3680,0.0320652,1.00437,10814,11523,5641.35
bc6b6ee0c211fbe9598e4817f29c39ad,2.96012,5.00933,1.98322,0,0,0,2.29216,1.47474,0.504212,0,0.147217,1.31097,1.00654,3558.86,6101.27,51,55.4919,4.9542,2,2,1,3260,0,0.98549,8181,16330.4,6465.3,0,0,1597,0,0,1663,1711,0,0,0.482769,0,0,0.510123,0.517231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.91717,3.22642,1.63227,1.24934,2.03655,3.48456,0,1.21806,0.274679,0.157106,0,4378.23,3788.73,33,45,45,0,2,0.666667,0,54,3308,0.0163241,1.01472,9650,10673,5399.54
bcaee1ee090f38c80990b5d07c567f1f,2.94872,5.0257,1.98791,0,0,0,1.98333,1.2934,0.507186,0,0.172037,1.17204,0.999526,2856.84,4867.36,39,43.4594,3.0222,2,2,1,2574,0,0.985452,6468,12936.1,5116.87,0,0,1254,0,0,1320,1358,0,0,0.480092,0,0,0.512821,0.519908,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.90582,3.32274,1.73698,1.27218,1.99013,3.29594,0,1.23934,0.304425,0.195343,0,3433.23,3040.16,33,44,44,0,2,0.666667,0,38,2612,0.0145482,1.01476,7590,8679,4537
bfea4b1505493c28b5f270838b3826fe,2.95455,4.82466,1.8923,0,0,0,2.11856,1.41308,0.480281,0,0.156491,1.15649,0.999627,2422.97,4038.09,44,48.1293,2.82193,2,2,1,2200,0,0.980829,5525,10614.2,4163.05,0,0,1075,0,0,1125,1168,0,0,0.479269,0,0,0.511364,0.520731,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.8979,3.08738,1.50899,1.08228,1.71583,2.97942,0,1.24879,0.312541,0.176412,0,2978.52,2596.79,25,35,35,0,2,0.666667,0,43,2243,0.0191708,1.01955,6500,6925,3384.67
c2e180477170c23c8f1c7e31af37a8e1,2.87697,4.58459,1.82001,0,0,0,2.00614,1.35664,0.46498,0,0.178213,1.83733,1.31058,1322.76,2169.81,42,45.4594,3.70044,2,2,1,1203,0,1.04427,2976,5515.26,2189.47,0,0,542,0,0,661,610,0,0,0.470486,0,0,0.54946,0.529514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,3.00434,2.78299,1.24266,0.992129,1.16106,2.18235,0,1.43166,0.431221,0.209763,0,1569.43,1349.35,32,22,22,0,2,0.40625,0,223,1152,0.193576,0.957606,3461,3206,1431.54
c4727f0fb13a1349a569dbaac2fb222c,2.82988,5.35234,2.1718,0,0,0,2.0519,1.20016,0.523306,85,0.405923,2.37127,1.49193,2246,4078.63,48,51.585,4.16993,2,2,1,2028,0,1.17838,4828,10854.6,4404.4,0,0,819,0,0,1124,902,0,0,0.475886,0,0,0.554241,0.524114,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,3.33469,2.7269,1.15555,1.71881,1.24165,2.14685,0,1.38953,0.374178,0.25471,0,2353.73,1972.82,128,24,24,0,2,0.132812,0,581,1721,0.337594,0.848619,5739,4693,1988.7
c6d2bb4f07fb3e96c8b5eb6d38f29df7,2.75155,4.10757,1.6527,0,0,0,2.11273,1.50228,0.366031,0,0.148996,1.97089,1.53339,867.22,1369.91,51,54.9542,2.58496,2,2,1,805,0,1.17862,1934,3306.59,1330.42,0,0,310,0,0,495,373,0,0,0.45388,0,0,0.614907,0.54612,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.24305,2.67496,1.20298,0.964303,1.15076,2.54998,0,1.66861,0.583451,0.366482,0,981.31,807.1,25,31,31,0,2,0.24,0,392,683,0.573939,0.848447,2215,1827,821.634
c911a7f9dad3164c2c49651bc3c4e6ab,2.94768,5.05869,2.00409,0,0,0,2.00589,1.30239,0.512114,0,0.178514,1.49552,1.02002,3007.44,5149.24,40,44.5546,5.04439,2,2,1,2714,0,0.987987,6816,13729.3,5439.11,0,0,1320,0,0,1394,1427,0,0,0.480524,0,0,0.513633,0.519476,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.91227,3.40517,1.8175,1.30099,2.07997,3.43842,0,1.24333,0.283488,0.192115,0,3610.81,3199.98,37,47,47,0,2,0.666667,0,51,2747,0.0185657,1.01216,8000,9354,4992.66
d33246b49906e4881ff6b0c8b57df50f,2.91052,5.48321,2.26905,0,0,0,2.27463,1.33197,0.578907,0,0.219404,1.79789,1.23935,5547.38,10241.8,51,55.4263,5.58496,1,2,1,5141,0,1.03316,12795,28189.2,11665.2,0,0,2415,0,0,2677,2561,0,0,0.48533,0,0,0.520716,0.51467,0.00953122,0,49,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.00703,3.18047,1.35999,1.75127,2.1549,2.84567,0,1.16756,0.247836,0.158152,0,6580.35,5616.62,61,49,35,0,2,0.666667,0,378,4976,0.0759646,0.967905,14963,15826,6767.32
d5402ec0b51bdd092ad0d54a69356787,2.94597,5.23847,2.10595,0,0,0,2.2312,1.37475,0.53983,0,0.151018,1.71581,1.08651,4392.28,7757.1,49,53.2479,5.32193,2,2,1,4016,0,1.00125,10055,21037.7,8457.49,0,0,1941,0,0,2075,2070,0,0,0.483919,0,0,0.516683,0.516081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.94964,3.1471,1.54545,1.49561,2.0053,3.20998,0,1.2276,0.267769,0.162723,0,5277.05,4556.86,55,41,38,0,2,0.666667,0,152,4011,0.0378958,0.998755,11831,12623,6198.8
d6c46a24b958c13c95665d20e6e9dc5c,2.84683,5.68849,2.38601,0,0,0,2.08518,1.17284,0.590266,0,0.154507,1.59292,1.39335,4090.39,7761.95,45,48.7549,5.20945,1,2,1,3754,0,1.11197,9213,21354.6,8957.07,0,0,1629,0,0,2124,1747,0,0,0.482524,0,0,0.565796,0.517476,0.000266383,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.16558,3.00385,1.40042,1.93655,1.78191,2.7239,0,1.25368,0.256259,0.15435,0,4467.23,3839.01,63,38,27,0,2,0.587302,0,882,3376,0.261256,0.899307,10687,10141,4727.82
d9465a6ed750a4c60fbe79af67eb07f2,2.95723,5.12876,2.04848,0,0,0,2.2635,1.41434,0.521961,0,0.14882,1.54387,1.02348,4140.23,7210.54,50,54.0444,5.20945,2,2,1,3788,0,0.989809,9503,19427.7,7759.65,0,0,1851,0,0,1937,1976,0,0,0.483669,0,0,0.511352,0.516331,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.9271,3.00418,1.40463,1.38471,1.84263,2.87109,0,1.20831,0.268825,0.160506,0,5042.22,4329.03,47,38,33,0,2,0.666667,0,69,3827,0.0180298,1.0103,11202,11497,5375.52
da95d064aea6f52b62662d557e844f57,2.95183,5.2105,2.08869,0,0,0,2.23461,1.3848,0.53366,0,0.150792,1.6801,1.05432,4383.99,7707.37,49,53.6439,5.32193,2,2,1,4007,0,0.995281,10044,20878.5,8369.38,0,0,1948,0,0,2059,2078,0,0,0.483855,0,0,0.513851,0.516145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.9379,3.18306,1.58182,1.46624,2.11221,3.46449,0,1.21968,0.268478,0.163867,0,5293.91,4574.25,51,50,50,0,2,0.666667,0,106,4026,0.0263289,1.00474,11828,12815,6368.39
dc0e8a5532cb85649ffe9b4e56a24432,2.93907,4.37479,1.6867,0,0,0,2.188,1.55835,0.418764,0,0.164021,1.74655,1.11497,1348.73,2113.51,48,51.585,3.58496,2,2,1,1231,0,0.980876,3079,5385.36,2076.33,0,0,591,0,0,640,664,0,0,0.470916,0,0,0.519903,0.529084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.88287,2.72749,1.19307,0.766237,1.14288,2.17741,0,1.34575,0.406903,0.166165,0,1703.88,1459.82,24,24,24,0,2,0.5,0,93,1255,0.0741036,1.0195,3618,3423,1497.31
dc4de610322f17acb5307ec956329a43,2.92398,4.07512,1.54708,0,0,0,1.94206,1.46521,0.364783,0,0.201524,1.80329,1.13618,759.539,1122.83,39,42,3,2,2,1,684,0,0.968839,1711,2787.38,1058.2,0,0,325,0,0,359,381,0,0,0.46034,0,0,0.524854,0.53966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.83286,2.58215,1.09805,0.616055,0.838518,1.63659,0,1.40177,0.550526,0.212163,0,961.985,826.833,24,16,16,0,2,0.333333,0,70,706,0.0991501,1.03216,2000,1823,775.222
debe8b1fbb126005076b8de19f78e310,2.82811,4.85409,1.98303,0,0,0,1.93236,1.21911,0.500811,0,0.176663,1.58842,1.41729,1507.03,2603.94,40,43.3219,3.90689,2,2,1,1373,0,1.10726,3363,6664.67,2722.69,0,0,585,0,0,788,655,0,0,0.471774,0,0,0.573926,0.528226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,3.13145,2.72984,1.17757,1.21803,1.13073,1.98017,0,1.42463,0.394095,0.203063,0,1689.82,1440.35,32,20,20,0,2,0.46875,0,381,1240,0.307258,0.903132,3883,3385,1460.18
e7e98b417d334642801255cd236ef476,2.95658,5.21098,2.09399,0,0,0,2.26276,1.38355,0.533313,0,0.148242,1.60761,1.02813,4682.37,8242.81,50,54.0875,5.39232,2,2,1,4284,0,0.991896,10746,22323.8,8970.66,0,0,2092,0,0,2192,2227,0,0,0.484371,0,0,0.511671,0.515629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.93262,2.89975,1.29639,1.48603,1.87652,2.7262,0,1.20057,0.260194,0.160858,0,5674.01,4831.85,56,43,34,0,2,0.666667,0,77,4319,0.0178282,1.00817,12666,12524,5599.09
e9485fd65d0e7a67ef6f2176b5b8956e,2.87191,5.46214,2.26909,0,0,0,2.21485,1.2643,0.574039,0,0.141162,1.619,1.34785,3950.22,7312.39,50,52.9069,5.04439,2,2,1,3638,0,1.08371,8964,19871.3,8254.96,0,0,1620,0,0,2018,1737,0,0,0.482574,0,0,0.5547,0.517426,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.1123,2.71671,1.11861,1.71437,1.51737,1.79039,0,1.26765,0.257208,0.142877,0,4458.78,3752.97,53,34,15,0,2,0.622642,0,709,3357,0.2112,0.92276,10448,9120,3755.17
ec067f46083107a52ea75640de6a5fca,2.65854,4.42211,1.86646,0,0,0,1.98725,1.24583,0.393165,0,0.13715,1.83773,1.58273,1053.6,1817.53,48,51.3923,2.80735,2,2,1,984,0,1.35351,2316,4351.36,1836.6,0,0,332,0,0,652,395,0,0,0.456671,0,0,0.662602,0.543329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,3.59835,2.54746,1.05092,1.27809,0.907578,2.02285,0,1.6547,0.540205,0.485686,0,1058.01,844.342,32,21,21,0,2,0.21875,0,655,727,0.900963,0.738821,2616,1852,764.021
ec825334fb67475e7c8d43b598a07bd9,2.95757,5.13422,2.05671,0,0,0,2.26416,1.39876,0.524038,0,0.148639,1.52264,1.02099,4250.59,7416.48,50,54.2479,5.24793,2,2,1,3889,0,0.989819,9757,19967,7998.54,0,0,1901,0,0,1988,2028,0,0,0.483838,0,0,0.511185,0.516162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.92746,2.89565,1.29522,1.4036,1.87841,2.92569,0,1.20648,0.256864,0.160463,0,5173.27,4394.83,47,39,38,0,2,0.666667,0,67,3929,0.0170527,1.01029,11502,11377,5088.91
ecb5393cd978c298f6b61493ee26a3ee,2.94118,4.16601,1.56629,0,0,0,1.83826,1.41297,0.368813,0,0.191433,1.19143,0.999376,761.749,1131.3,34,37.858,2.16096,2,2,1,680,0,0.953717,1710,2832.89,1065.08,0,0,330,0,0,350,383,0,0,0.462833,0,0,0.514706,0.537167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33,0,0,0,2.80505,2.91725,1.42076,0.597062,1.2992,2.56113,0,1.37863,0.481017,0.212569,0,962.661,856.277,10,29,29,0,2,0.666667,0,33,713,0.0462833,1.04853,2000,2080,1013
edef0776fcb4014af0933c69e04fb918,2.94798,5.0899,2.03234,0,0,0,2.1577,1.3601,0.520962,0,0.160229,1.68808,1.05947,3525.27,6103.8,46,50,5.08746,2,2,1,3210,0,0.994424,8047,16338.6,6523.81,0,0,1557,0,0,1653,1671,0,0,0.482342,0,0,0.514953,0.517658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.93154,2.99814,1.40386,1.34614,1.76756,2.78265,0,1.23753,0.289474,0.170467,0,4256.9,3672.39,44,35,32,0,2,0.666667,0,97,3228,0.0300496,1.00561,9463,9678,4531.67
