Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
7-6,93ea69ef356e71333d688ad167cec258.param,False,34.214,0.077,0.0,-1.0,0,0.0,300,1037183978
7-6,d736726203e76754c4760f89c9e11f63.param,True,93.866,10.005,0.0,-1.0,0,0.0,300,239743840
7-6,f0e531c4be91a26c2e1d48390f5febe7.param,False,52.43899999999999,0.063,0.0,-1.0,0,0.0,300,1809274823
7-6,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,True,45.75100000000001,7.976,0.0,-1.0,0,0.0,300,871604110
7-6,a9be418c88938282de5facba2a3eb5b6.param,False,53.367,5.267,0.0,-1.0,0,0.0,300,1346680148
7-6,6b63ac903fcd4a9dd67c453808932bbb.param,True,106.104,38.235,0.0,-1.0,0,0.0,300,529417144
7-6,11f2b76dc322603e52b8ad67f9f078ab.param,False,42.633,0.024,0.0,-1.0,0,0.0,300,49586643
7-6,62b09b95f1c78c0d052803b4543677bb.param,True,114.426,18.41,0.0,-1.0,0,0.0,300,871604110
7-6,4683d5634f2c95f6e50d2318f2856ec5.param,True,79.27,30.395,0.0,-1.0,0,0.0,300,414963117
7-6,6d5de3372c2d180e059c7b98b3a5a881.param,False,56.045,0.019,0.0,-1.0,0,0.0,300,898484186
7-6,0c79bd4490bb692fe7ba7f823cb6b031.param,True,70.10600000000001,17.089000000000002,0.0,-1.0,0,0.0,300,529417144
7-6,24f03a59746e5962b07db41e349a34a1.param,True,106.099,16.547,0.0,-1.0,0,0.0,300,414963117
7-6,17dc21991806962231f8d6ac4b1567d0.param,True,85.62700000000002,7.02,0.0,-1.0,0,0.0,300,529417144
7-6,644f9815c397bce8768690202029bb70.param,True,48.595,15.724,0.0,-1.0,0,0.0,300,1024168762
8,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,15.89,8.033999999999999,0.0,-1.0,0,0.0,300,1323164217
7-6,4166e6d509ab525bc751f7c6b88e0dce.param,True,69.31,11.699000000000002,0.0,-1.0,0,0.0,300,615606908
7-6,d74d77533ccb4be40f468a7533e2ca61.param,False,70.86399999999998,7.832999999999998,0.0,-1.0,0,0.0,300,871604110
7-6,c64fd705e5325bf7878f48e1eeecba61.param,True,93.292,28.276,0.0,-1.0,0,0.0,300,1037183978
7-6,fed4623d79e067782f9d6de4e366cfd7.param,True,86.678,13.139,0.0,-1.0,0,0.0,300,1037183978
7-6,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,163.379,30.791,0.0,-1.0,0,0.0,300,529417144
7-6,422a6e95fe873523b5afb81d870cb48c.param,True,106.91,14.661,0.0,-1.0,0,0.0,300,2079374523
8,56a0d11d2fc01259a3d3d74c39378227.param,True,41.36600000000001,14.842,0.0,-1.0,0,0.0,300,1001249781
8,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,70.303,5.54,0.0,-1.0,0,0.0,300,841814201
8,ffbdb969a8781a737dfa758a480f76a4.param,True,56.233,26.966,0.0,-1.0,0,0.0,300,1912589385
8,81574e2188fc0de454b427c3db488e9d.param,True,46.105,37.078,0.0,-1.0,0,0.0,300,1001249781
8,8e0028e975a7272b5f86f861945937be.param,True,73.138,39.589,0.0,-1.0,0,0.0,300,1323164217
7-6,f3bfbd134e49b885b2be8728478b67e8.param,False,113.009,11.975,0.0,-1.0,0,0.0,300,529417144
8,2126e6d78cf36119c491dbeed3015ed8.param,True,43.978,17.311,0.0,-1.0,0,0.0,300,1855736283
7-6,79c8b5960835c8d3ddf33f01d826210b.param,True,73.145,45.905,0.0,-1.0,0,0.0,300,1528478120
8,3c2ad03d8cfc393d4b33393d70f599d3.param,True,18.522,9.282,0.0,-1.0,0,0.0,300,742222371
8,23409fb118febe3f51b0f335f469b862.param,True,57.275,29.962,0.0,-1.0,0,0.0,300,1001249781
8,85b3d4346e5210ab5dcabd07cef5377c.param,True,71.663,55.831,0.0,-1.0,0,0.0,300,809507184
8,1723daf38f8349f4edbfe430d27fe563.param,False,64.824,0.38,0.0,-1.0,0,0.0,300,1243161153
8,8e0cd4f9d87601940595436fdb502604.param,True,51.483,23.941,0.0,-1.0,0,0.0,300,704231107
8,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,53.427,22.355,0.0,-1.0,0,0.0,300,704231107
8,d4b199c7f788d6d9d80557da4119a43b.param,True,57.44600000000001,78.4,0.0,-1.0,0,0.0,300,1323164217
7-6,896b30188630e024b38e44142c5a3d14.param,True,163.097,9.058,0.0,-1.0,0,0.0,300,1346680148
8,edbb593b8807a106bc5db37e9ae7e9fc.param,True,110.519,16.399,0.0,-1.0,0,0.0,300,841814201
8,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,40.184,22.225,0.0,-1.0,0,0.0,300,1323164217
8,00ecb246759c5e8ecc7cf97b75481cee.param,True,58.717,42.635,0.0,-1.0,0,0.0,300,1855736283
8,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,34.909,6.7010000000000005,0.0,-1.0,0,0.0,300,862983335
8,34e0e0e4f3f8390af9e4344a50563f23.param,True,37.288,41.286,0.0,-1.0,0,0.0,300,1323164217
8,b940ac640a8013e80b1816492155fe54.param,True,59.023,69.913,0.0,-1.0,0,0.0,300,1001249781
8,b9ae27c146c0ae4c55ba55c71f175143.param,True,116.632,36.88,0.0,-1.0,0,0.0,300,1243161153
8,60038181bd8ec9e70e339ad15d362ccc.param,True,11.303,12.807,0.0,-1.0,0,0.0,300,601250847
8,9edbd34d0c72b26b7fe343542aa59785.param,True,58.128,64.803,0.0,-1.0,0,0.0,300,1855736283
8,b467e0fcc44795f59184c405643f9b29.param,True,41.307,33.278,0.0,-1.0,0,0.0,300,742222371
8,09137634a7c4926a2fd4b74b5d52aac2.param,True,106.365,25.775,0.0,-1.0,0,0.0,300,1855736283
8,68fa28547b47d395a751c67d0e518d4f.param,True,67.479,16.219,0.0,-1.0,0,0.0,300,742222371
8,b171c0adfe6ea75f19415355f1673e59.param,True,76.171,25.471,0.0,-1.0,0,0.0,300,1243161153
8,8943fc56ccea5df3af969bfa7c3273cc.param,True,54.419,58.271,0.0,-1.0,0,0.0,300,1243161153
8,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,41.247,30.908,0.0,-1.0,0,0.0,300,742222371
7-6,82fbe2072d8866da95b3e44b8878cbd0.param,False,38.386,300.131,1.0,-1.0,0,0.0,300,898484186
8,32863d031d7ba77d7d367a303729b497.param,True,33.78,31.562,0.0,-1.0,0,0.0,300,1862403973
8,096610ea04f9a4aa642ce0c3a764b984.param,True,56.401,70.789,0.0,-1.0,0,0.0,300,742222371
8,f0a4b1947cd580712b327c6fa78eebce.param,True,57.053,28.862,0.0,-1.0,0,0.0,300,2124404365
8,bb03369b4cefab9368d2bec3ae948def.param,True,60.505,54.392,0.0,-1.0,0,0.0,300,1912589385
8,8bd7ba5101c4f800f9804105c94ba223.param,True,93.868,17.496,0.0,-1.0,0,0.0,300,862983335
8,a4c3a2a3fccc31edd99b15493c62d457.param,True,73.998,10.661,0.0,-1.0,0,0.0,300,1444022664
8,ae76fd561030c242f7e1b7b88a47aa60.param,True,30.03,66.325,0.0,-1.0,0,0.0,300,1716769868
8,bf74316c0b4c7ea09ea6f59fa402a819.param,True,61.503,53.312,0.0,-1.0,0,0.0,300,1716769868
8,3d2b3fe858812293f46929c4b839dac6.param,True,53.745,28.694000000000006,0.0,-1.0,0,0.0,300,1716769868
8,88e8820e577f24513faf9a4c36765ea8.param,True,76.218,14.423,0.0,-1.0,0,0.0,300,1716769868
8,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,15.49,10.332,0.0,-1.0,0,0.0,300,1506308188
8,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,52.127,39.448,0.0,-1.0,0,0.0,300,2138789403
8,8f508a93fba31d17f2d947cbdb237d8b.param,True,52.331,11.202,0.0,-1.0,0,0.0,300,1862403973
8,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,56.407,22.887,0.0,-1.0,0,0.0,300,2124404365
8,aea8b88afd57d73575d85a53f0f40b2b.param,True,76.263,76.27199999999998,0.0,-1.0,0,0.0,300,841814201
8,201bf4d413bfbc5fb468d8d3a0e71134.param,True,21.672,24.83,0.0,-1.0,0,0.0,300,2138789403
8,e0a23884499973529af2bd6a7840f0c0.param,True,30.426,11.419,0.0,-1.0,0,0.0,300,898484186
8,fc90cef387ee697f2a453e4c737e3ad2.param,True,18.385,5.7029999999999985,0.0,-1.0,0,0.0,300,898484186
8,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,117.172,21.84,0.0,-1.0,0,0.0,300,1716769868
8,fb52e25345b4280172c65be46097d0a6.param,True,154.407,14.386,0.0,-1.0,0,0.0,300,862983335
8,702d2771173c068af1321837600a7f9f.param,True,47.217,62.01600000000001,0.0,-1.0,0,0.0,300,369468363
8,f6ce379103128ce29f7254a543b66452.param,True,30.652,8.198,0.0,-1.0,0,0.0,300,597684715
8,af0a79f1db75f6f6422e446ba6cdb661.param,True,98.676,26.6,0.0,-1.0,0,0.0,300,1069948839
8,501e89b9b8aaad8f30088923f70ed3b4.param,True,113.737,25.4,0.0,-1.0,0,0.0,300,767868241
8,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,140.537,46.057,0.0,-1.0,0,0.0,300,862983335
8,ba7f5377e78a6b6c01a48a81bffaa009.param,True,111.263,24.663,0.0,-1.0,0,0.0,300,1069948839
8,39751365430cba6b399178f648de53d0.param,True,34.828,5.768,0.0,-1.0,0,0.0,300,572465125
8,128a190abb7552d7e13485b9f5b7e549.param,True,84.103,15.435,0.0,-1.0,0,0.0,300,369468363
8,06c8330f95ecb88850eb90a3dcf35f77.param,True,88.303,24.146,0.0,-1.0,0,0.0,300,2020952127
8,e605492f2677be6a618928e58886cb8d.param,True,28.818,7.306,0.0,-1.0,0,0.0,300,472156590
8,2acbef83d5a34b6fcd4881783fc5f146.param,True,69.965,58.017,0.0,-1.0,0,0.0,300,938335154
8,f2fc2072031682d5d4c4dd212f7f39f5.param,True,131.122,34.664,0.0,-1.0,0,0.0,300,1051419138
8,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,42.108,300.191,1.0,-1.0,0,0.0,300,1323164217
8,b30ca7b4c6341b13511ab4f1dc629057.param,True,67.923,18.55,0.0,-1.0,0,0.0,300,472156590
8,f2143db3d37da108ba4d5d8062292f0b.param,True,142.679,30.266,0.0,-1.0,0,0.0,300,369468363
8,d871248fc04489978689ca5ec00ae91d.param,True,54.005,14.487,0.0,-1.0,0,0.0,300,615606908
8,13337d357a463c07466422371ef75816.param,False,37.621,300.134,1.0,-1.0,0,0.0,300,209868865
8,fd935e4ec4d61a3a6dae128a971c654a.param,False,21.725,300.071,1.0,-1.0,0,0.0,300,1323164217
8,81ae0e194d9febf428b40c07698e388b.param,True,87.715,10.445,0.0,-1.0,0,0.0,300,1745685560
8,c72c7389d5649a370691a29b0cd23ca9.param,True,70.968,8.647,0.0,-1.0,0,0.0,300,615606908
8,7b493068aa54304a7251e9fd635d1fd8.param,True,119.07,24.677,0.0,-1.0,0,0.0,300,2020952127
8,9696daddaa472f0fe5c39b80350411e9.param,True,97.457,19.313,0.0,-1.0,0,0.0,300,1809274823
8,e2674f7546f5eae266d29e4d6d3768cd.param,True,117.867,29.07,0.0,-1.0,0,0.0,300,2020952127
8,82fbe2072d8866da95b3e44b8878cbd0.param,True,39.947,27.56,0.0,-1.0,0,0.0,300,898484186
8,216cac7e30e0fb395e228eed836fdcba.param,True,75.07600000000002,27.03,0.0,-1.0,0,0.0,300,472156590
8,59c7334d37f295b7f68eac9a4ef0d93b.param,True,97.762,25.123,0.0,-1.0,0,0.0,300,1024168762
8,82dc1b1f8272ba45e70f1d285f8169cf.param,True,176.65,103.561,0.0,-1.0,0,0.0,300,767868241
8,8f1224b5a8272588d7a173297958fa4d.param,True,94.638,18.385,0.0,-1.0,0,0.0,300,1944277308
8,210030fc059bbd63f90972e908ba1ddb.param,True,119.477,127.456,0.0,-1.0,0,0.0,300,369468363
8,3066d66f5ffa0eb1ab5327b9844378bf.param,True,48.093,8.171,0.0,-1.0,0,0.0,300,472156590
8,8c35ab4bd84958416819fe667f1fe8de.param,True,80.625,17.989,0.0,-1.0,0,0.0,300,1809274823
8,efd9d9641ec1e201566570e0d422edea.param,True,101.04,38.602,0.0,-1.0,0,0.0,300,1024168762
8,311034882b7e5c9faed106ff64c98be2.param,True,68.541,11.201,0.0,-1.0,0,0.0,300,1037183978
8,2109ef04f3b27b91f7490d69c782bfc4.param,True,133.75,147.175,0.0,-1.0,0,0.0,300,1716769868
8,606d95d09e95ce689e28fe823849d8f9.param,True,88.47200000000002,23.799,0.0,-1.0,0,0.0,300,572465125
8,f4093bacd631ca261fa9f9c222368028.param,True,123.704,23.112,0.0,-1.0,0,0.0,300,1024168762
8,9678975ce46a36d5efe0094530449c06.param,True,109.583,21.201,0.0,-1.0,0,0.0,300,1944277308
8,51d2a4a99bdd751beddf96b46993bdd7.param,True,84.41,21.221,0.0,-1.0,0,0.0,300,390000007
8,fe768483f6c3c2ceffd13ce747ac0c3e.param,True,71.03399999999998,17.117,0.0,-1.0,0,0.0,300,1944277308
8,a7260f81961c6b0b44e97950906c6241.param,True,61.104,19.732,0.0,-1.0,0,0.0,300,472156590
8,258331cfa0d24e44474a3886af7e354b.param,True,177.451,33.417,0.0,-1.0,0,0.0,300,1944277308
8,71f3add3105f0683369bcb4dda127d3b.param,True,23.691,4.162,0.0,-1.0,0,0.0,300,1024168762
8,192d16bddda1e1374e3af37e18a13da4.param,True,128.94,25.922,0.0,-1.0,0,0.0,300,1944277308
8,d736726203e76754c4760f89c9e11f63.param,True,90.187,14.528,0.0,-1.0,0,0.0,300,239743840
8,cc416ee8aa2e8b9fd5f06cccc409b29a.param,True,58.828,27.259,0.0,-1.0,0,0.0,300,472156590
8,1a12c993f4008174105a6443d6b09d08.param,True,38.19300000000001,13.945,0.0,-1.0,0,0.0,300,1037183978
8,fed10da063e69f7ac330c3057b9c5975.param,True,27.521,6.544,0.0,-1.0,0,0.0,300,390000007
8,62b09b95f1c78c0d052803b4543677bb.param,True,104.049,19.895,0.0,-1.0,0,0.0,300,871604110
8,a9be418c88938282de5facba2a3eb5b6.param,True,55.017,12.987,0.0,-1.0,0,0.0,300,1346680148
8,5dee4266c3e7374c31903a927c7c56af.param,True,61.524,17.84,0.0,-1.0,0,0.0,300,390000007
8,7dd1671b7bedfb735bcb17bb37e4027b.param,False,57.337,300.047,1.0,-1.0,0,0.0,300,1051419138
8,81e9d9d35649e4c6f88d9a921622bbd9.param,True,64.185,100.81,0.0,-1.0,0,0.0,300,871604110
8,93ea69ef356e71333d688ad167cec258.param,True,46.003,14.44,0.0,-1.0,0,0.0,300,1037183978
8,0c79bd4490bb692fe7ba7f823cb6b031.param,True,70.971,19.616,0.0,-1.0,0,0.0,300,529417144
8,4683d5634f2c95f6e50d2318f2856ec5.param,True,80.301,51.892,0.0,-1.0,0,0.0,300,414963117
8,17dc21991806962231f8d6ac4b1567d0.param,True,87.439,10.012,0.0,-1.0,0,0.0,300,529417144
6-8,21c2bb064684fbdc8912132b4333cb78.param,False,1.14,0.01,0.0,-1.0,0,0.0,300,704231107
8,b5aa6fbaa287816f34ffb48aab2457f6.param,True,52.392,22.813,0.0,-1.0,0,0.0,300,73777461
8,f0e531c4be91a26c2e1d48390f5febe7.param,True,71.742,21.262,0.0,-1.0,0,0.0,300,1809274823
8,c64fd705e5325bf7878f48e1eeecba61.param,True,99.175,20.944000000000006,0.0,-1.0,0,0.0,300,1037183978
8,fd20da59a060e7eff7335e5173fa4267.param,True,83.89399999999998,94.186,0.0,-1.0,0,0.0,300,1944277308
8,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,167.989,34.582,0.0,-1.0,0,0.0,300,529417144
8,6b63ac903fcd4a9dd67c453808932bbb.param,True,110.717,104.886,0.0,-1.0,0,0.0,300,529417144
8,4166e6d509ab525bc751f7c6b88e0dce.param,True,78.339,16.628,0.0,-1.0,0,0.0,300,615606908
8,d74d77533ccb4be40f468a7533e2ca61.param,True,66.972,29.42,0.0,-1.0,0,0.0,300,871604110
8,6d5de3372c2d180e059c7b98b3a5a881.param,True,73.92399999999998,27.424,0.0,-1.0,0,0.0,300,898484186
8,24f03a59746e5962b07db41e349a34a1.param,True,109.278,75.843,0.0,-1.0,0,0.0,300,414963117
8,b5e1fb445c94d4e782435a52dc2377a5.param,False,36.271,300.086,1.0,-1.0,0,0.0,300,414963117
6-8,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,15.83,6.761,0.0,-1.0,0,0.0,300,1323164217
8,644f9815c397bce8768690202029bb70.param,True,55.161,55.097,0.0,-1.0,0,0.0,300,1024168762
6-8,81574e2188fc0de454b427c3db488e9d.param,True,42.612,6.32,0.0,-1.0,0,0.0,300,1001249781
6-8,ffbdb969a8781a737dfa758a480f76a4.param,True,51.412,10.292,0.0,-1.0,0,0.0,300,1912589385
8,11f2b76dc322603e52b8ad67f9f078ab.param,True,59.782,57.271,0.0,-1.0,0,0.0,300,49586643
8,fed4623d79e067782f9d6de4e366cfd7.param,True,89.43,46.089,0.0,-1.0,0,0.0,300,1037183978
8,ca740f213498ff7ba4d826060470cece.param,True,11.823,244.735,0.0,-1.0,0,0.0,300,1809274823
6-8,d4b199c7f788d6d9d80557da4119a43b.param,True,55.779,26.963,0.0,-1.0,0,0.0,300,1323164217
6-8,56a0d11d2fc01259a3d3d74c39378227.param,True,39.405,17.331,0.0,-1.0,0,0.0,300,1001249781
6-8,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,73.09899999999998,5.141,0.0,-1.0,0,0.0,300,841814201
6-8,23409fb118febe3f51b0f335f469b862.param,False,53.537,6.072,0.0,-1.0,0,0.0,300,1001249781
8,8757fb04df68dc934ddd6df1db15d820.param,False,23.769,153.904,0.0,-1.0,0,0.0,300,1024168762
6-8,85b3d4346e5210ab5dcabd07cef5377c.param,True,67.093,28.84,0.0,-1.0,0,0.0,300,809507184
8,79c8b5960835c8d3ddf33f01d826210b.param,True,68.798,71.012,0.0,-1.0,0,0.0,300,1528478120
6-8,8e0028e975a7272b5f86f861945937be.param,True,67.11,45.488,0.0,-1.0,0,0.0,300,1323164217
6-8,3c2ad03d8cfc393d4b33393d70f599d3.param,True,20.273,3.971,0.0,-1.0,0,0.0,300,742222371
6-8,edbb593b8807a106bc5db37e9ae7e9fc.param,True,102.555,11.523,0.0,-1.0,0,0.0,300,841814201
8,422a6e95fe873523b5afb81d870cb48c.param,True,112.695,87.91799999999998,0.0,-1.0,0,0.0,300,2079374523
6-8,f9da8199864a1f0b6d5ac42fe8f14e39.param,False,42.622,5.041,0.0,-1.0,0,0.0,300,1323164217
6-8,1723daf38f8349f4edbfe430d27fe563.param,False,58.399,0.02,0.0,-1.0,0,0.0,300,1243161153
6-8,2126e6d78cf36119c491dbeed3015ed8.param,True,42.197,26.074,0.0,-1.0,0,0.0,300,1855736283
6-8,b940ac640a8013e80b1816492155fe54.param,True,60.094,51.455,0.0,-1.0,0,0.0,300,1001249781
6-8,b171c0adfe6ea75f19415355f1673e59.param,False,61.62300000000001,0.024,0.0,-1.0,0,0.0,300,1243161153
6-8,00ecb246759c5e8ecc7cf97b75481cee.param,True,55.339,26.386,0.0,-1.0,0,0.0,300,1855736283
6-8,b467e0fcc44795f59184c405643f9b29.param,True,40.714,9.565,0.0,-1.0,0,0.0,300,742222371
6-8,8943fc56ccea5df3af969bfa7c3273cc.param,True,56.375,19.933,0.0,-1.0,0,0.0,300,1243161153
6-8,b9ae27c146c0ae4c55ba55c71f175143.param,True,108.552,34.724000000000004,0.0,-1.0,0,0.0,300,1243161153
6-8,60038181bd8ec9e70e339ad15d362ccc.param,True,11.890999999999998,4.33,0.0,-1.0,0,0.0,300,601250847
6-8,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,31.436,7.939,0.0,-1.0,0,0.0,300,862983335
6-8,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,58.00899999999999,26.254,0.0,-1.0,0,0.0,300,704231107
8,f3bfbd134e49b885b2be8728478b67e8.param,True,114.837,95.753,0.0,-1.0,0,0.0,300,529417144
6-8,096610ea04f9a4aa642ce0c3a764b984.param,True,58.396,14.89,0.0,-1.0,0,0.0,300,742222371
6-8,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,42.591,19.848,0.0,-1.0,0,0.0,300,742222371
8,896b30188630e024b38e44142c5a3d14.param,True,151.986,72.077,0.0,-1.0,0,0.0,300,1346680148
6-8,68fa28547b47d395a751c67d0e518d4f.param,True,70.25399999999999,6.799,0.0,-1.0,0,0.0,300,742222371
6-8,ae76fd561030c242f7e1b7b88a47aa60.param,True,29.189,6.209,0.0,-1.0,0,0.0,300,1716769868
6-8,32863d031d7ba77d7d367a303729b497.param,True,31.982,15.723,0.0,-1.0,0,0.0,300,1862403973
6-8,09137634a7c4926a2fd4b74b5d52aac2.param,True,106.068,46.44,0.0,-1.0,0,0.0,300,1855736283
6-8,bf74316c0b4c7ea09ea6f59fa402a819.param,True,61.285,9.665,0.0,-1.0,0,0.0,300,1716769868
6-8,7dd1671b7bedfb735bcb17bb37e4027b.param,False,42.88800000000001,0.017,0.0,-1.0,0,0.0,300,1051419138
6-8,f0a4b1947cd580712b327c6fa78eebce.param,True,61.807,10.754,0.0,-1.0,0,0.0,300,2124404365
6-8,bb03369b4cefab9368d2bec3ae948def.param,True,65.678,42.43600000000001,0.0,-1.0,0,0.0,300,1912589385
6-8,9edbd34d0c72b26b7fe343542aa59785.param,True,62.914,104.632,0.0,-1.0,0,0.0,300,1855736283
8,594ebc538a60bef2eb7ec448cdd50368.param,False,36.104,300.038,1.0,-1.0,0,0.0,300,1037183978
6-8,8bd7ba5101c4f800f9804105c94ba223.param,True,91.909,18.329,0.0,-1.0,0,0.0,300,862983335
6-8,a4c3a2a3fccc31edd99b15493c62d457.param,True,73.411,11.622,0.0,-1.0,0,0.0,300,1444022664
6-8,3d2b3fe858812293f46929c4b839dac6.param,True,51.36,24.313,0.0,-1.0,0,0.0,300,1716769868
6-8,88e8820e577f24513faf9a4c36765ea8.param,True,73.985,12.043,0.0,-1.0,0,0.0,300,1716769868
6-8,fb52e25345b4280172c65be46097d0a6.param,False,112.661,0.036000000000000004,0.0,-1.0,0,0.0,300,862983335
6-8,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,53.519,27.966,0.0,-1.0,0,0.0,300,2138789403
6-8,201bf4d413bfbc5fb468d8d3a0e71134.param,True,23.121,9.98,0.0,-1.0,0,0.0,300,2138789403
8,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,False,47.7,300.098,1.0,-1.0,0,0.0,300,871604110
6-8,8f508a93fba31d17f2d947cbdb237d8b.param,True,49.54,19.44,0.0,-1.0,0,0.0,300,1862403973
6-8,af0a79f1db75f6f6422e446ba6cdb661.param,True,93.389,20.978,0.0,-1.0,0,0.0,300,1069948839
6-8,e0a23884499973529af2bd6a7840f0c0.param,False,29.012,16.976,0.0,-1.0,0,0.0,300,898484186
6-8,702d2771173c068af1321837600a7f9f.param,True,50.42100000000001,34.515,0.0,-1.0,0,0.0,300,369468363
6-8,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,117.38,21.866,0.0,-1.0,0,0.0,300,1716769868
6-8,ba7f5377e78a6b6c01a48a81bffaa009.param,True,106.489,21.386,0.0,-1.0,0,0.0,300,1069948839
6-8,501e89b9b8aaad8f30088923f70ed3b4.param,True,115.131,21.001,0.0,-1.0,0,0.0,300,767868241
6-8,f6ce379103128ce29f7254a543b66452.param,True,30.069000000000006,2.882,0.0,-1.0,0,0.0,300,597684715
6-8,fc90cef387ee697f2a453e4c737e3ad2.param,True,17.905,5.327000000000001,0.0,-1.0,0,0.0,300,898484186
6-8,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,138.657,45.78100000000001,0.0,-1.0,0,0.0,300,862983335
6-8,128a190abb7552d7e13485b9f5b7e549.param,False,84.07600000000002,15.989,0.0,-1.0,0,0.0,300,369468363
6-8,39751365430cba6b399178f648de53d0.param,True,34.39,3.102,0.0,-1.0,0,0.0,300,572465125
6-8,b5e1fb445c94d4e782435a52dc2377a5.param,True,38.074,46.777,0.0,-1.0,0,0.0,300,414963117
6-8,2acbef83d5a34b6fcd4881783fc5f146.param,True,68.874,51.75899999999999,0.0,-1.0,0,0.0,300,938335154
6-8,82dc1b1f8272ba45e70f1d285f8169cf.param,True,175.227,20.588,0.0,-1.0,0,0.0,300,767868241
6-8,06c8330f95ecb88850eb90a3dcf35f77.param,True,96.579,25.906,0.0,-1.0,0,0.0,300,2020952127
6-8,f2fc2072031682d5d4c4dd212f7f39f5.param,True,131.869,30.815,0.0,-1.0,0,0.0,300,1051419138
6-8,f2143db3d37da108ba4d5d8062292f0b.param,True,137.789,25.944000000000006,0.0,-1.0,0,0.0,300,369468363
6-8,c72c7389d5649a370691a29b0cd23ca9.param,False,47.148,0.054000000000000006,0.0,-1.0,0,0.0,300,615606908
6-8,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,40.894,300.186,1.0,-1.0,0,0.0,300,1323164217
6-8,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,53.37600000000001,92.022,0.0,-1.0,0,0.0,300,2124404365
6-8,13337d357a463c07466422371ef75816.param,False,34.482,300.108,1.0,-1.0,0,0.0,300,209868865
6-8,d871248fc04489978689ca5ec00ae91d.param,True,50.14,12.83,0.0,-1.0,0,0.0,300,615606908
6-8,fd935e4ec4d61a3a6dae128a971c654a.param,False,20.378,300.072,1.0,-1.0,0,0.0,300,1323164217
6-8,b30ca7b4c6341b13511ab4f1dc629057.param,True,68.482,16.658,0.0,-1.0,0,0.0,300,472156590
6-8,7b493068aa54304a7251e9fd635d1fd8.param,True,116.731,25.956,0.0,-1.0,0,0.0,300,2020952127
6-8,e605492f2677be6a618928e58886cb8d.param,False,28.616,27.749,0.0,-1.0,0,0.0,300,472156590
6-8,e2674f7546f5eae266d29e4d6d3768cd.param,True,126.308,27.318,0.0,-1.0,0,0.0,300,2020952127
6-8,9696daddaa472f0fe5c39b80350411e9.param,True,101.114,17.705,0.0,-1.0,0,0.0,300,1809274823
6-8,216cac7e30e0fb395e228eed836fdcba.param,True,68.973,18.569000000000006,0.0,-1.0,0,0.0,300,472156590
6-8,81ae0e194d9febf428b40c07698e388b.param,True,86.417,28.523000000000003,0.0,-1.0,0,0.0,300,1745685560
6-8,2109ef04f3b27b91f7490d69c782bfc4.param,True,128.74200000000002,122.594,0.0,-1.0,0,0.0,300,1716769868
6-8,8e0cd4f9d87601940595436fdb502604.param,False,48.323,300.087,1.0,-1.0,0,0.0,300,704231107
6-8,34e0e0e4f3f8390af9e4344a50563f23.param,False,39.223,300.055,1.0,-1.0,0,0.0,300,1323164217
6-8,59c7334d37f295b7f68eac9a4ef0d93b.param,True,93.559,22.111,0.0,-1.0,0,0.0,300,1024168762
6-8,210030fc059bbd63f90972e908ba1ddb.param,True,115.667,102.317,0.0,-1.0,0,0.0,300,369468363
6-8,8c35ab4bd84958416819fe667f1fe8de.param,True,76.115,15.186,0.0,-1.0,0,0.0,300,1809274823
6-8,3066d66f5ffa0eb1ab5327b9844378bf.param,False,34.256,0.029,0.0,-1.0,0,0.0,300,472156590
6-8,efd9d9641ec1e201566570e0d422edea.param,True,99.166,30.174,0.0,-1.0,0,0.0,300,1024168762
6-8,311034882b7e5c9faed106ff64c98be2.param,True,59.493,10.464,0.0,-1.0,0,0.0,300,1037183978
6-8,8f1224b5a8272588d7a173297958fa4d.param,True,90.314,16.366,0.0,-1.0,0,0.0,300,1944277308
