feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-644-32217258,model,0.0,0.0,0.0,202.782,0.0,0.0,371.2,0.0,4142365.0,yes,2022-09-07 07:39:09: ../wrapper.py 644 1 32217258 tuning -n_flights_tuned 34 -n_planes_tuned 9 -network_min_size_frac 8 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 13,697b62a3a43d0e49b48607826c0aaa66,596.924721956253,644,32217258,sat + graded,5,3596,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-653-32217258,model,0.0,0.0,0.0,83.519,0.0,0.0,432.1,0.0,4048500.0,yes,2022-09-07 07:39:10: ../wrapper.py 653 1 32217258 tuning -n_flights_tuned 42 -n_planes_tuned 5 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 11,173773c0ccd826276d7a0c7293e4df45,537.793219089508,653,32217258,sat + graded,5,3605,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-655-32217258,model,0.0,0.0,0.0,242.75,0.0,0.0,459.3,0.0,6315910.0,yes,2022-09-07 07:39:10: ../wrapper.py 655 1 32217258 tuning -n_flights_tuned 37 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 14,303a948e55fd6f44d06b2ee5152a541b,727.880252599716,655,32217258,sat + graded,5,3607,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-661-32217258,model,0.0,0.0,0.0,143.802,0.0,0.0,341.2,0.0,10146555.0,yes,2022-09-07 07:39:10: ../wrapper.py 661 1 32217258 tuning -n_flights_tuned 38 -n_planes_tuned 7 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 12,422515ab75bf9c418e38ce33fbcca4dd,509.850941419601,661,32217258,sat + graded,5,3613,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-674-32217258,model,0.0,0.0,0.0,203.784,0.0,0.0,439.9,0.0,2983119.0,yes,2022-09-07 07:40:10: ../wrapper.py 674 1 32217258 tuning -n_flights_tuned 29 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 10,c3c3d0adaabda1afb33fc88cfc3db2a2,661.72824549675,674,32217258,sat + graded,5,3626,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-682-32217258,model,0.0,0.0,0.0,157.413,0.0,0.0,421.8,0.0,7528790.0,yes,2022-09-07 07:41:11: ../wrapper.py 682 1 32217258 tuning -n_flights_tuned 35 -n_planes_tuned 8 -network_min_size_frac 9 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 13,886b797b11b1de929fc37318e669cc2d,598.440464258194,682,32217258,sat + graded,5,3634,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-699-32217258,model,0.0,0.0,0.0,295.188,0.0,0.0,1524.2,0.0,27362844.0,yes,2022-09-07 07:43:53: ../wrapper.py 699 1 32217258 tuning -n_flights_tuned 44 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 11,dd27acfa960bea8b41a8e3c9090a701a,1840.85785126686,699,32217258,sat + graded,5,3651,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-707-32217258,model,0.0,0.0,0.0,173.939,0.0,0.0,527.6,0.0,10668214.0,yes,2022-09-07 07:45:06: ../wrapper.py 707 1 32217258 tuning -n_flights_tuned 32 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 15,e0a7b716c54635ead57910dada0e5c2e,716.694742918015,707,32217258,sat + graded,5,3659,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-708-32217258,model,0.0,0.0,0.0,250.033,0.0,0.0,931.2,0.0,6975632.0,yes,2022-09-07 07:45:41: ../wrapper.py 708 1 32217258 tuning -n_flights_tuned 33 -n_planes_tuned 10 -network_min_size_frac 7 -can_fly_min_size_frac 7 -maintenance_depo_frac 1 -maint_freq_tuned 15,831a02dd8c7a92c1d6ea2753e8ed4365,1197.12966561317,708,32217258,sat + graded,5,3660,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-709-32217258,model,0.0,0.0,0.0,187.188,0.0,0.0,395.2,0.0,7284788.0,yes,2022-09-07 07:45:49: ../wrapper.py 709 1 32217258 tuning -n_flights_tuned 33 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 12,49e8a2fae334bb13becee3085330839c,597.609205961227,709,32217258,sat + graded,5,3661,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-712-32217258,model,0.0,0.0,0.0,173.929,0.0,0.0,400.9,0.0,7454860.0,yes,2022-09-07 07:46:06: ../wrapper.py 712 1 32217258 tuning -n_flights_tuned 37 -n_planes_tuned 8 -network_min_size_frac 6 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 11,4a9b2f99a435adf1f96928d288ef860b,589.793550729752,712,32217258,sat + graded,5,3664,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-723-32217258,model,0.0,0.0,0.0,271.003,0.0,0.0,389.3,0.0,7603715.0,yes,2022-09-07 07:47:40: ../wrapper.py 723 1 32217258 tuning -n_flights_tuned 38 -n_planes_tuned 10 -network_min_size_frac 7 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 12,87ee0d4b83f1ee2aeac4b9c73d8c5dd0,678.307971477509,723,32217258,sat + graded,5,3675,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-725-32217258,model,0.0,0.0,0.0,232.479,0.0,0.0,789.6,0.0,4892283.0,yes,2022-09-07 07:47:52: ../wrapper.py 725 1 32217258 tuning -n_flights_tuned 33 -n_planes_tuned 10 -network_min_size_frac 7 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 12,c579658289ed8cbfc67dd141334b2dd8,1038.26770615578,725,32217258,sat + graded,5,3677,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-727-32217258,model,0.0,0.0,0.0,176.28,0.0,0.0,459.5,0.0,5558159.0,yes,2022-09-07 07:48:08: ../wrapper.py 727 1 32217258 tuning -n_flights_tuned 27 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 7 -maintenance_depo_frac 1 -maint_freq_tuned 12,b841f8fc09d9aa485287f39743398a9c,649.219207048416,727,32217258,sat + graded,5,3679,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-668-708889993,model,0.0,0.0,0.0,154.472,0.0,0.0,544.9,0.0,1999040.0,yes,2022-09-07 08:47:53: ../wrapper.py 668 1 708889993 tuning -n_flights_tuned 24 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 10,944b0e05c85a2beb7d4ba9fd852a2ea9,997.739000558853,668,708889993,sat + graded,5,3884,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-659-581967781,model,0.0,0.0,0.0,98.308,0.0,0.0,327.1,0.0,4044512.0,yes,2022-09-07 09:36:03: ../wrapper.py 659 1 581967781 tuning -n_flights_tuned 23 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 12,d1229cade7b6242db0f25e0bc4178a17,635.32700753212,659,581967781,sat + graded,5,4067,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-731-1125663423,model,0.0,0.0,0.0,215.721,0.0,0.0,590.2,0.0,4956653.0,yes,2022-09-07 11:05:49: ../wrapper.py 731 1 1125663423 tuning -n_flights_tuned 27 -n_planes_tuned 10 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 13,999017463c969a6096d50ee34a3f418c,828.38102722168,731,1125663423,sat + graded,6,4146,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-732-1125663423,model,0.0,0.0,0.0,203.12,0.0,0.0,336.6,0.0,3861999.0,yes,2022-09-07 11:05:49: ../wrapper.py 732 1 1125663423 tuning -n_flights_tuned 37 -n_planes_tuned 8 -network_min_size_frac 8 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 11,b2818bc8cd1fb6a97ff959ad9e43321b,565.364104032516,732,1125663423,sat + graded,6,4147,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-733-1125663423,model,0.0,0.0,0.0,207.918,0.0,0.0,351.6,0.0,4997091.0,yes,2022-09-07 11:05:49: ../wrapper.py 733 1 1125663423 tuning -n_flights_tuned 32 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 14,2424d954221ff43d47da26875e97692b,584.851090192795,733,1125663423,sat + graded,6,4148,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-773-1125663423,model,0.0,0.0,0.0,145.771,0.0,0.0,445.0,0.0,4701349.0,yes,2022-09-07 11:09:48: ../wrapper.py 773 1 1125663423 tuning -n_flights_tuned 28 -n_planes_tuned 9 -network_min_size_frac 8 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 13,60fe538b10f2f3b8afd099343848b4dd,606.231675386429,773,1125663423,sat + graded,6,4188,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-283-1094954441,model,0.0,0.0,0.0,121.404,0.0,0.0,369.5,0.0,2564866.0,yes,2022-09-07 14:02:06: ../wrapper.py 283 1 1094954441 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 8 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 12,1a758bf5437b6d5975c69ba943ed8500,797.68820476532,283,1094954441,sat + graded,6,4634,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
